YML079W_mRNA	27.572655	74.642128	58.938525
YER154W_mRNA	90.827570	160.480575	105.889553
YOL007C_mRNA	36.493220	69.665986	45.952070
YOR307C_mRNA	23.517853	75.886163	44.953112
YGR231C_mRNA	146.783840	233.878667	196.794735
YDR342C_mRNA	3012.296335	3266.725050	4445.972520
YAL015C_mRNA	43.791864	54.737560	38.959364
YHR050W-A_mRNA	0.000000	0.000000	0.000000
YGR215W_mRNA	8.109604	24.880709	14.984371
YLR328W_mRNA	60.822033	160.480575	96.898930
YAL028W_mRNA	45.413785	70.910021	53.943734
YML101C-A_mRNA	1.508127	3.534765	5.363635
YHR137C-A_mRNA	0.000000	0.000000	0.000000
YOL051W_mRNA	93.706482	244.225311	136.539590
YML047C_mRNA	0.000000	1.244035	0.000000
YFR003C_mRNA	37.304180	82.106340	60.936441
YKL023C-A_mRNA	5.676723	11.196319	10.988538
YHL017W_mRNA	60.011073	94.546695	63.933315
YGR018C_mRNA	8.109604	24.139885	18.033290
YFL039C_mRNA	1442.698630	2377.351767	1663.265142
YGL152C_mRNA	8.737693	14.778520	9.245967
YGL212W_mRNA	18.652090	46.029312	20.978119
YAL042C-A_mRNA	47.637680	58.165871	43.436894
YOR091W_mRNA	38.926101	110.719156	46.951028
YLR171W_mRNA	4.543949	24.597317	11.495110
YJR112W-A_mRNA	13.786328	18.660532	21.977077
YAL065C_mRNA	2.716563	1.900202	2.250902
YJR050W_mRNA	10.542486	52.249489	25.972909
YJR011C_mRNA	9.731525	21.148603	14.984371
YDR087C_mRNA	30.816497	98.278801	60.936441
YPR104C_mRNA	23.517853	85.838447	35.962490
YBR166C_mRNA	31.627457	100.766872	60.936441
YLR241W_mRNA	85.961807	155.504433	115.879133
YNL240C_mRNA	38.926101	85.838447	51.945818
YOR079C_mRNA	69.742598	87.082482	55.941650
YLR245C_mRNA	10.542486	16.172461	12.986455
YOL022C_mRNA	29.194576	121.915475	58.938525
YAL009W_mRNA	20.274011	53.493525	33.964573
YNL318C_mRNA	0.000000	0.000000	0.000000
YDL236W_mRNA	144.350959	223.926383	151.841623
YGL066W_mRNA	41.358983	75.886163	66.930189
YJR136C_mRNA	11.353446	38.565099	25.972909
YJL200C_mRNA	59.200112	143.064078	81.914560
YHL035C_mRNA	89.205649	196.557603	153.839539
YDR012W_mRNA	1054.167501	1994.537211	1175.653747
YDL121C_mRNA	20.274011	77.130199	34.963532
YKL138C-A_mRNA	7.298644	16.172461	7.991664
YNL256W_mRNA	32.438418	108.231085	70.926021
YDR525W-A_mRNA	4.054802	7.464213	9.989580
YIL008W_mRNA	16.219209	32.344922	21.977077
YIL030W-A_mRNA	0.810960	3.732106	10.988538
YLR360W_mRNA	23.517853	59.713702	47.949986
YCR003W_mRNA	20.274011	52.249489	42.955196
YOR278W_mRNA	10.542486	32.344922	29.968741
YOR024W_mRNA	0.000000	0.000000	0.000000
YJL188C_mRNA	275.726551	838.479901	458.521742
YER032W_mRNA	10.542486	51.005454	30.967699
YLR205C_mRNA	12.975367	39.809135	32.965615
YDL190C_mRNA	80.285084	194.069532	118.876007
YBR221W-A_mRNA	0.000000	0.000000	0.000000
YPR186C_mRNA	8.920565	34.832993	13.985413
YDL047W_mRNA	50.279548	150.528291	100.894762
YDR099W_mRNA	171.112654	344.597823	223.975384
YJL170C_mRNA	6.487684	6.220177	11.987497
YPR201W_mRNA	7.298644	11.196319	7.991664
YBR131C-A_mRNA	0.000000	0.000000	0.000000
YBR161W_mRNA	21.895932	57.225631	39.958322
YMR174C_mRNA	1.621921	2.488071	2.996874
YHR043C_mRNA	74.198098	128.854709	118.658232
YDR092W_mRNA	47.846666	83.350376	71.924979
YDR164C_mRNA	45.413785	82.106340	59.937483
YBR109C_mRNA	94.071412	185.361284	116.878091
YPL138C_mRNA	14.597288	37.321064	28.969783
YOL148C_mRNA	35.682260	83.350376	43.954154
YIL076W_mRNA	111.101581	208.997958	167.824951
YGL060W_mRNA	22.706892	46.029312	39.958322
YGL185C_mRNA	14.597288	39.809135	26.971867
YPR030W_mRNA	39.737062	55.981596	39.958322
YJL129C_mRNA	96.504293	205.265851	114.880175
YOL078W_mRNA	14.597288	55.981596	21.977077
YJR112W_mRNA	14.597288	34.832993	19.979161
YIR036W-A_mRNA	1.883634	8.156941	4.271175
YIL029C_mRNA	0.810960	17.416496	10.988538
YER180C-A_mRNA	0.810960	3.732106	2.996874
YIR023W_mRNA	30.816497	105.522694	29.461471
YEL071W_mRNA	155.704405	429.192234	252.736385
YDR058C_mRNA	10.542486	19.904567	15.983329
YJR103W_mRNA	155.704405	180.385142	140.853084
YHR115C_mRNA	28.383616	65.933879	50.946860
YNL012W_mRNA	6.487684	17.416496	17.981245
YLR161W_mRNA	0.270320	2.902745	1.331941
YBR255W_mRNA	41.358983	60.957738	64.932273
YJL044C_mRNA	42.169943	139.331972	73.922895
YDL020C_mRNA	79.474124	226.414454	114.880175
YBR205W_mRNA	82.742293	178.954509	113.209920
YLR287C_mRNA	7.298644	29.856851	21.977077
YDL025C_mRNA	94.882372	109.475121	102.892678
YBR296C-A_mRNA	0.000000	0.000000	0.000000
YGR145W_mRNA	49.468587	155.504433	53.943734
YNR029C_mRNA	38.926101	82.106340	66.930189
YDR374C_mRNA	0.000000	0.000000	0.998958
YHL007C_mRNA	76.230282	208.997958	89.465087
YJL157C_mRNA	45.413785	114.451262	64.932273
YKL082C_mRNA	43.515732	135.854895	71.384939
YCR022C_mRNA	0.000000	1.244035	0.000000
YLR366W_mRNA	0.000000	1.244035	0.000000
YDL207W_mRNA	40.548022	131.867759	88.907266
YDR270W_mRNA	23.412022	80.453641	41.991601
YCR089W_mRNA	48.657627	78.374234	49.947902
YMR218C_mRNA	36.493220	100.766872	58.938525
YOR089C_mRNA	102.991976	201.533745	158.834329
YMR315W_mRNA	168.679772	262.491482	241.747846
YMR001C_mRNA	29.194576	77.130199	55.941650
YDR152W_mRNA	64.065875	175.409000	105.889553
YDL148C_mRNA	42.169943	191.581461	79.916643
YOL098C_mRNA	81.907005	202.777780	129.864546
YJR142W_mRNA	25.139774	94.546695	61.935399
YLR410W_mRNA	90.016609	238.854809	171.820783
YOR171C_mRNA	47.035706	134.355830	82.913518
YBL043W_mRNA	8.109604	12.440355	4.994790
YJL034W_mRNA	283.025195	614.553518	386.596763
YEL057C_mRNA	4.054802	6.220177	4.994790
YNL130C-A_mRNA	0.000000	0.000000	0.000000
YOL089C_mRNA	17.030169	63.445809	45.952070
YAR014C_mRNA	75.419321	176.653036	84.911434
YNL107W_mRNA	5.676723	22.392638	20.978119
YHR018C_mRNA	244.099094	160.480575	238.750972
YOL150C_mRNA	1.047291	3.335645	6.679813
YLR230W_mRNA	25.555392	60.269784	26.889754
YLR097C_mRNA	17.841130	43.541241	34.963532
YLR397C_mRNA	37.304180	92.058624	50.946860
YEL069C_mRNA	9.475018	7.109327	0.000000
YLR120C_mRNA	245.721015	503.834362	332.653028
YDR379C-A_mRNA	0.810960	4.976142	4.994790
YLR335W_mRNA	86.772768	199.045674	135.858294
YNR065C_mRNA	32.900260	82.530684	52.912911
YNL332W_mRNA	2.432881	0.000000	0.000000
YKR070W_mRNA	42.169943	93.302660	72.923937
YGL011C_mRNA	157.326326	350.818000	248.740553
YGR147C_mRNA	63.254915	140.576007	81.914560
YGR036C_mRNA	8.109604	54.737560	34.963532
YJL183W_mRNA	53.523389	121.915475	72.923937
YNL023C_mRNA	43.791864	105.743014	62.934357
YAL037C-B_mRNA	2260.617179	3411.182593	3068.309629
YOR095C_mRNA	38.926101	151.772326	79.916643
YJR031C_mRNA	30.816497	70.910021	41.956238
YLR399C_mRNA	131.375592	251.295163	167.824951
YML121W_mRNA	28.383616	74.642128	49.947902
YGL122C_mRNA	195.441467	385.650993	252.736385
YLL044W_mRNA	165.375915	445.795142	256.996956
YDR218C_mRNA	0.000000	2.488071	0.998958
YDL018C_mRNA	11.353446	38.565099	32.965615
YMR085W_mRNA	16.219209	27.368780	19.979161
YHR076W_mRNA	27.572655	57.225631	39.958322
YJL066C_mRNA	50.200479	61.470032	37.437052
YMR105W-A_mRNA	0.000000	1.244035	0.000000
YBR130C_mRNA	26.761695	148.040220	70.926021
YKR021W_mRNA	36.493220	80.862305	62.934357
YOL146W_mRNA	11.353446	28.612816	10.988538
YOR224C_mRNA	51.090508	169.188823	78.917685
YMR122C_mRNA	1.621921	4.976142	1.997916
YFL029C_mRNA	47.846666	111.963192	56.940608
YBR206W_mRNA	16.194799	43.727350	18.652345
YOR302W_mRNA	0.000000	0.000000	0.000000
YGL261C_mRNA	0.000000	0.000000	0.000000
YAR053W_mRNA	0.810960	1.244035	1.997916
YLR453C_mRNA	7.298644	19.904567	11.987497
YJR077C_mRNA	188.142823	334.645539	228.761392
YDR507C_mRNA	27.572655	82.106340	71.924979
YBR122C_mRNA	25.139774	54.737560	38.959364
YLL057C_mRNA	7.298644	9.952284	16.982287
YMR217W_mRNA	290.323839	766.325844	388.594679
YDL003W_mRNA	26.761695	34.832993	32.965615
YLR388W_mRNA	0.810960	2.488071	0.998958
YPR190C_mRNA	28.383616	105.743014	42.955196
YPL043W_mRNA	51.090508	163.356780	88.907266
YNR056C_mRNA	16.219209	48.517383	31.966657
YGL041C_mRNA	0.000000	1.754065	0.981364
YEL043W_mRNA	85.150847	166.700752	111.883301
YKR016W_mRNA	52.712429	120.671440	78.917685
YGR099W_mRNA	15.408248	47.273348	38.959364
YGR046W_mRNA	21.895932	62.201773	47.949986
YDR524C-B_mRNA	647.146435	1283.844596	764.202903
YFL030W_mRNA	24.328813	24.880709	20.978119
YMR298W_mRNA	27.572655	82.106340	49.947902
YDR371W_mRNA	23.517853	52.249489	44.953112
YBR295W_mRNA	55.145310	84.594411	49.947902
YNL186W_mRNA	39.737062	180.385142	64.932273
YMR057C_mRNA	1.621921	6.220177	1.997916
YLR249W_mRNA	2490.459525	6445.347726	3396.457347
YER096W_mRNA	4.054802	6.220177	8.990622
YER017C_mRNA	87.583728	213.974099	133.860378
YFL058W_mRNA	0.000000	0.000000	3.995832
YJL064W_mRNA	3.986868	25.305423	4.495311
YML042W_mRNA	20.274011	23.636674	26.971867
YEL019C_mRNA	0.810960	8.708248	1.997916
YDR359C_mRNA	38.115141	115.547130	51.456228
YMR320W_mRNA	1.621921	6.220177	3.995832
YFL016C_mRNA	113.534462	194.069532	122.871839
YDL180W_mRNA	39.737062	79.618270	60.936441
YLR151C_mRNA	14.597288	34.832993	20.978119
YKR033C_mRNA	0.000000	1.720265	0.000000
YHL019C_mRNA	43.412336	113.746642	52.163090
YGL188C-A_mRNA	0.000000	0.000000	0.000000
YNL153C_mRNA	51.901468	136.843901	87.908308
YPL108W_mRNA	9.731525	19.904567	7.991664
YMR287C_mRNA	21.895932	48.517383	32.965615
YNL130C_mRNA	47.846666	99.522837	65.931231
YCL016C_mRNA	17.030169	32.344922	20.978119
YBR004C_mRNA	24.328813	118.183369	60.936441
YIL053W_mRNA	1259.421570	2414.672831	1590.341205
YLR260W_mRNA	24.328813	52.249489	26.971867
YHR061C_mRNA	12.975367	42.297206	19.979161
YNL088W_mRNA	45.413785	118.183369	66.930189
YLL010C_mRNA	54.334350	116.939333	74.921853
YGR216C_mRNA	25.139774	77.130199	43.954154
YBR202W_mRNA	61.632994	131.867759	66.930189
YER009W_mRNA	145.972880	357.038177	233.756182
YDL133W_mRNA	33.249378	102.010908	67.929147
YAL036C_mRNA	36.493220	90.814589	36.961448
YMR289W_mRNA	38.115141	113.207227	63.933315
YKR059W_mRNA	545.392777	1176.464458	711.869489
YGR047C_mRNA	15.408248	64.689844	33.964573
YKR069W_mRNA	29.194576	51.005454	21.977077
YOR286W_mRNA	25.139774	84.594411	53.943734
YJL136W-A_mRNA	0.000000	0.000000	0.000000
YOR046C_mRNA	96.504293	248.807092	146.846832
YPL105C_mRNA	90.016609	362.014319	184.807238
YDR335W_mRNA	111.101581	235.122702	182.809322
YLR133W_mRNA	50.279548	99.522837	70.926021
YNL216W_mRNA	48.657627	150.528291	73.922895
YLR329W_mRNA	2.432881	7.464213	3.995832
YIL101C_mRNA	81.096044	110.719156	79.916643
YDR351W_mRNA	38.115141	131.867759	76.919769
YDL150W_mRNA	27.719519	119.296653	61.935399
YBR001C_mRNA	55.145310	124.403546	96.898930
YKR053C_mRNA	47.035706	102.010908	60.936441
YIL120W_mRNA	22.706892	31.100887	26.971867
YPL168W_mRNA	22.706892	54.737560	35.962490
YFR040W_mRNA	110.290620	292.348333	211.779105
YOR388C_mRNA	0.000000	0.000000	0.000000
YML048W_mRNA	198.685309	404.311525	342.642609
YOR228C_mRNA	16.219209	36.077028	31.966657
YGR238C_mRNA	23.517853	49.761418	29.968741
YLL011W_mRNA	12.975367	72.154057	25.972909
YPR018W_mRNA	25.950734	52.249489	42.955196
YOL112W_mRNA	25.139774	73.398092	48.948944
YGR282C_mRNA	728.242479	1420.688497	1035.919491
YER104W_mRNA	5.676723	12.440355	10.988538
YOR141C_mRNA	41.358983	93.302660	67.929147
YPR132W_mRNA	613.009870	1514.973993	955.164732
YNL276C_mRNA	1.479687	0.000000	0.000000
YCL031C_mRNA	30.005536	145.552149	79.916643
YNL108C_mRNA	16.951911	43.552436	17.631110
YLR384C_mRNA	135.430394	364.502390	194.796818
YPL222C-A_mRNA	0.000000	0.153711	0.000000
YKL218C_mRNA	52.712429	47.273348	35.962490
YCL048W-A_mRNA	0.000000	0.000000	0.000000
YDL177C_mRNA	19.463051	26.124745	18.980203
YJR010C-A_mRNA	3.243842	21.148603	19.979161
YMR250W_mRNA	141.107117	156.748468	155.837455
YOL131W_mRNA	0.000000	2.488071	1.997916
YPR137W_mRNA	18.652090	83.350376	29.768650
YLR203C_mRNA	89.205649	204.021816	126.867671
YPL219W_mRNA	13.786328	38.565099	25.972909
YBL113C_mRNA	71.291616	129.149544	89.602738
YMR230W-A_mRNA	0.000000	0.000000	1.997916
YNL252C_mRNA	26.761695	70.910021	34.963532
YDR171W_mRNA	383.584290	513.786646	473.506112
YDR364C_mRNA	11.353446	54.737560	30.967699
YBR288C_mRNA	21.084972	82.106340	53.943734
YLR156C-A_mRNA	0.000000	0.000000	0.000000
YKL167C_mRNA	15.408248	37.321064	28.969783
YCR018C_mRNA	15.408248	44.785277	35.962490
YCL022C_mRNA	0.000000	6.194314	1.984071
YBR282W_mRNA	18.652090	41.053170	39.958322
YJR033C_mRNA	40.548022	93.302660	55.941650
YOR049C_mRNA	29.194576	88.326518	42.955196
YER067W_mRNA	225.823280	514.217092	607.366490
YDR309C_mRNA	33.249378	100.766872	76.919769
YGL132W_mRNA	2.180137	7.458963	0.998958
YBL072C_mRNA	1120.722981	2735.621528	1692.714406
YAL059C-A_mRNA	0.000000	0.000000	0.000000
YFL041W_mRNA	74.608361	129.379688	83.912476
YOL143C_mRNA	222.203162	425.460128	264.723881
YLR394W_mRNA	34.060339	67.177915	38.959364
YCR087C-A_mRNA	40.322736	22.669063	0.000000
YBR103W_mRNA	44.602824	93.302660	57.939567
YOR172W_mRNA	32.438418	89.570553	65.931231
YDL239C_mRNA	16.219209	28.612816	17.981245
YDL228C_mRNA	614.954562	1376.798890	909.662206
YJL068C_mRNA	52.712429	95.790731	78.917685
YDL156W_mRNA	7.298644	17.416496	13.985413
YBR107C_mRNA	10.542486	42.297206	16.982287
YDL016C_mRNA	1.621921	3.732106	3.995832
YJL112W_mRNA	42.169943	94.546695	52.944776
YMR124W_mRNA	90.016609	180.385142	145.847874
YBL024W_mRNA	60.822033	228.902525	96.898930
YMR311C_mRNA	137.863276	268.711660	218.771811
YKL142W_mRNA	66.498756	180.385142	168.823909
YJL039C_mRNA	51.090508	184.117248	72.923937
YOR149C_mRNA	25.950734	46.029312	31.966657
YDR524W-C_mRNA	0.000000	0.000000	0.000000
YJL180C_mRNA	19.463051	49.761418	36.961448
YLR021W_mRNA	15.408248	49.761418	35.962490
YBR012C_mRNA	0.810960	8.708248	7.991664
YBR188C_mRNA	8.109604	9.952284	14.984371
YJL147C_mRNA	7.298644	21.148603	14.984371
YPL029W_mRNA	16.219209	58.469667	25.972909
YGR169C_mRNA	19.463051	38.565099	32.965615
YLR331C_mRNA	3.940392	11.054823	2.660115
YLR450W_mRNA	128.131750	261.247447	169.822867
YLR140W_mRNA	2.432881	3.732106	4.994790
YMR322C_mRNA	0.000000	0.000000	0.332986
YDL085W_mRNA	4.865763	3.732106	9.989580
YLR157W-E_mRNA	0.000000	0.000000	0.000000
YJR116W_mRNA	46.224745	82.106340	68.928105
YDR300C_mRNA	60.822033	196.557603	97.897888
YGR063C_mRNA	35.407507	72.781674	44.800271
YPL113C_mRNA	10.881710	25.460057	25.965118
YKL011C_mRNA	4.054802	26.124745	18.980203
YLR390W_mRNA	16.219209	32.344922	24.973951
YDL168W_mRNA	66.498756	138.087936	80.915602
YPL190C_mRNA	132.186552	276.175872	160.832245
YKL160W_mRNA	77.041242	133.111794	122.871839
YPL241C_mRNA	5.676723	17.416496	12.986455
YHR068W_mRNA	296.000562	511.298575	284.703042
YGR256W_mRNA	5.676723	13.684390	4.994790
YOL164W_mRNA	40.548022	72.154057	29.968741
YPL281C_mRNA	3.243842	1.866053	0.998958
YLR291C_mRNA	27.572655	110.719156	67.929147
YPL023C_mRNA	98.126214	145.552149	124.869755
YJL025W_mRNA	6.487684	17.416496	12.986455
YPR043W_mRNA	465.989236	1147.082776	697.205767
YKL144C_mRNA	8.920565	29.856851	18.980203
YML119W_mRNA	26.761695	90.814589	49.947902
YOR011W_mRNA	28.383616	70.910021	31.966657
YGL036W_mRNA	85.961807	195.313567	124.869755
YHR218W-A_mRNA	0.712134	0.000000	0.000000
YKL055C_mRNA	4.865763	8.708248	1.997916
YBL075C_mRNA	27.572655	57.225631	43.954154
YPR116W_mRNA	3.243842	6.220177	0.998958
YER044C-A_mRNA	0.000000	2.488071	2.996874
YHR037W_mRNA	83.528926	161.724610	103.891636
YLR408C_mRNA	3.243842	9.952284	5.993748
YHR012W_mRNA	58.389152	89.570553	69.927063
YGR192C_mRNA	23406.995226	37727.117508	26485.275094
YOR071C_mRNA	28.765659	75.630887	32.746644
YNL181W_mRNA	41.358983	68.421950	54.942692
YDR360W_mRNA	1.621921	1.392175	1.488507
YDR195W_mRNA	12.975367	59.713702	38.959364
YGL191W_mRNA	45.413785	89.570553	62.934357
YDR321W_mRNA	78.663163	258.759376	132.861420
YLR240W_mRNA	35.682260	57.225631	47.949986
YJR062C_mRNA	35.682260	75.886163	52.944776
YGR051C_mRNA	0.000000	1.244035	0.998958
YKR043C_mRNA	185.709942	406.799596	208.782231
YOR022C_mRNA	18.652090	42.297206	28.969783
YOR125C_mRNA	42.169943	72.154057	64.932273
YGR013W_mRNA	45.413785	60.957738	45.952070
YIL032C_mRNA	0.000000	0.000000	0.998958
YBR102C_mRNA	29.194576	70.910021	41.956238
YNL197C_mRNA	72.986440	170.432858	97.897888
YHR144C_mRNA	20.274011	46.029312	14.984371
YER101C_mRNA	11.353446	38.565099	26.971867
YDR237W_mRNA	25.950734	57.225631	52.944776
YDL127W_mRNA	8.109604	33.588957	18.980203
YOL141W_mRNA	1.621921	7.464213	0.000000
YER121W_mRNA	6.487684	9.952284	7.991664
YNL064C_mRNA	283.836156	781.254270	366.617602
YCL023C_mRNA	0.000000	0.000000	0.000000
YNL202W_mRNA	6.227536	15.207463	11.890998
YGR123C_mRNA	23.517853	108.231085	45.952070
YHR077C_mRNA	85.150847	210.241993	101.893720
YOR101W_mRNA	47.035706	182.873213	86.909350
YOR263C_mRNA	1.621921	5.833456	4.193995
YKR039W_mRNA	52.712429	46.029312	52.944776
YOR383C_mRNA	1355.925863	1643.370845	1221.725687
YPL252C_mRNA	37.473996	60.112913	30.866704
YHR156C_mRNA	7.298644	14.928426	12.986455
YDR107C_mRNA	24.328813	53.493525	35.962490
YLR018C_mRNA	39.737062	69.665986	38.959364
YLR344W_mRNA	263.514305	744.619916	452.984518
YPR047W_mRNA	21.084972	24.880709	38.959364
YDR472W_mRNA	21.084972	54.737560	40.957280
YDL030W_mRNA	16.219209	53.493525	38.959364
YGL209W_mRNA	136.241355	406.799596	175.816616
YOR056C_mRNA	32.438418	154.260397	56.940608
YJR090C_mRNA	47.846666	159.236539	80.915602
YKL019W_mRNA	98.937174	139.331972	114.880175
YML043C_mRNA	3.243842	17.416496	5.993748
YOL075C_mRNA	21.895932	44.785277	29.968741
YBR006W_mRNA	22.706892	63.445809	42.955196
YNL283C_mRNA	102.991976	162.968645	110.884343
YML046W_mRNA	19.463051	57.225631	34.963532
YOR073W-A_mRNA	2.432881	1.244035	2.540930
YKL184W_mRNA	68.931638	179.141106	100.894762
YOR246C_mRNA	101.370056	218.950241	126.867671
YLR412W_mRNA	25.950734	74.642128	38.959364
YML004C_mRNA	107.857739	228.902525	168.823909
YAL002W_mRNA	35.682260	78.374234	53.943734
YDR468C_mRNA	32.438418	72.154057	52.944776
YER019C-A_mRNA	76.230282	151.772326	101.893720
YLR447C_mRNA	221.392201	567.280170	310.675951
YIL142C-A_mRNA	8.264093	18.502664	14.014383
YBL051C_mRNA	115.967344	236.366738	111.883301
YOR042W_mRNA	186.400067	240.896279	160.514583
YLR361C-A_mRNA	6.487684	18.660532	16.982287
YDL084W_mRNA	311.408811	711.588284	442.538413
YDL203C_mRNA	21.895932	59.713702	39.958322
YOR236W_mRNA	9.731525	52.249489	28.969783
YPL119C-A_mRNA	0.810960	3.732106	1.997916
YMR071C_mRNA	64.065875	149.284255	117.877049
YOR183W_mRNA	0.810960	1.244035	0.998958
YDL025W-A_mRNA	0.000000	0.000000	0.000000
YBR196C_mRNA	1898.458400	2831.424711	1794.128646
YPL194W_mRNA	10.542486	34.832993	16.982287
YJR035W_mRNA	23.517853	31.100887	33.964573
YGL163C_mRNA	43.791864	80.862305	50.946860
YPL157W_mRNA	10.542486	38.565099	13.985413
YKR029C_mRNA	21.084972	85.838447	41.956238
YDR285W_mRNA	8.109604	51.005454	22.976035
YAL021C_mRNA	86.772768	160.480575	113.881217
YDL229W_mRNA	1775.443858	3227.376354	1600.470654
YDR329C_mRNA	68.120677	150.528291	85.910392
YJL174W_mRNA	185.709942	293.592369	182.809322
YHR217C_mRNA	0.810960	2.695414	0.998958
YFL036W_mRNA	98.126214	205.265851	144.848916
YDR034C_mRNA	30.005536	80.862305	53.943734
YJL203W_mRNA	11.353446	47.370011	15.477057
YPL177C_mRNA	73.797400	97.034766	83.912476
YLR112W_mRNA	3.243842	7.464213	2.996874
YNL147W_mRNA	21.895932	60.957738	53.943734
YOR176W_mRNA	89.205649	149.284255	114.880175
YLR435W_mRNA	15.408248	49.761418	14.984371
YIL164C_mRNA	21.084972	28.612816	25.972909
YLR084C_mRNA	34.871299	88.326518	54.942692
YHR036W_mRNA	11.353446	49.761418	15.983329
YKL176C_mRNA	54.334350	141.820043	99.895804
YMR229C_mRNA	84.339886	345.841858	154.838497
YOR238W_mRNA	4.865763	33.588957	31.966657
YOR367W_mRNA	11.353446	33.588957	29.968741
YOR297C_mRNA	4.054802	29.856851	17.981245
YDR009W_mRNA	8.109604	12.440355	15.983329
YPR165W_mRNA	294.378641	457.805050	323.662406
YJL014W_mRNA	197.874348	493.882078	289.697833
YGR296C-A_mRNA	35.334032	17.122282	15.044708
YKL033W-A_mRNA	88.394688	125.647582	106.888511
YGL178W_mRNA	28.383616	146.796184	59.937483
YMR063W_mRNA	8.920565	4.976142	5.993748
YBL031W_mRNA	8.109604	46.029312	26.971867
YOR310C_mRNA	194.443989	522.695197	265.841704
YGL092W_mRNA	73.797400	199.045674	103.891636
YPL037C_mRNA	541.721577	854.652362	524.452973
YPR093C_mRNA	30.816497	47.273348	49.947902
YGR132C_mRNA	115.967344	248.807092	161.831203
YFR053C_mRNA	1313.755920	1020.109078	1912.005695
YBR141W-A_mRNA	0.000000	0.000000	0.000000
YJL027C_mRNA	0.000000	2.488071	3.995832
YFL048C_mRNA	55.956271	150.528291	126.867671
YDR488C_mRNA	34.871299	48.517383	28.969783
YNL286W_mRNA	15.408248	43.541241	26.971867
YPR066W_mRNA	17.841130	27.368780	20.978119
YGL208W_mRNA	35.682260	60.957738	59.937483
YDR103W_mRNA	34.060339	95.790731	53.943734
YMR301C_mRNA	52.712429	108.231085	58.938525
YMR276W_mRNA	373.041804	531.203142	417.564462
YNL337W_mRNA	0.126713	0.000000	0.000000
YPL247C_mRNA	111.101581	180.385142	118.876007
YPL101W_mRNA	31.627457	87.082482	47.949986
YPL064C_mRNA	38.115141	94.546695	70.926021
YEL050C_mRNA	52.712429	109.475121	72.923937
YLR091W_mRNA	15.408248	27.368780	18.980203
YOR063W_mRNA	3258.439065	7316.172550	4074.749858
YJR157W_mRNA	0.000000	0.000000	0.000000
YJR149W_mRNA	5.676723	18.660532	20.978119
YNL322C_mRNA	196.252428	252.539199	175.816616
YGR059W_mRNA	1.621921	0.000000	0.000000
YKL090W_mRNA	16.219209	38.565099	27.970825
YER062C_mRNA	148.405761	162.968645	144.848916
YIL096C_mRNA	4.054802	28.612816	20.978119
YMR002W_mRNA	137.863276	218.950241	141.852042
YDR336W_mRNA	8.920565	42.297206	22.976035
YLR275W_mRNA	4.054802	13.684390	6.992706
YCL010C_mRNA	51.090508	82.106340	37.960406
YHR091C_mRNA	32.438418	108.231085	59.937483
YKR041W_mRNA	1.621921	8.453445	5.345055
YAL061W_mRNA	235.989489	261.247447	198.792651
YML081C-A_mRNA	2.432881	8.708248	9.989580
YDL101C_mRNA	22.706892	41.053170	29.968741
YDR162C_mRNA	28.383616	57.225631	43.954154
YBL006W-A_mRNA	0.000000	0.000000	0.000000
YNL158W_mRNA	12.164407	41.053170	24.973951
YKL010C_mRNA	54.334350	151.772326	116.878091
YLR102C_mRNA	12.164407	38.565099	19.979161
YDR312W_mRNA	9.731525	45.803145	28.592377
YDL061C_mRNA	0.000000	4.976142	0.000000
YML019W_mRNA	52.712429	84.594411	54.942692
YCR001W_mRNA	1.621921	1.244035	3.995832
YKL032C_mRNA	137.052315	340.865716	210.780147
YLR263W_mRNA	9.731525	16.172461	10.988538
YPL256C_mRNA	38.115141	126.891617	63.933315
YPL099C_mRNA	9.731525	29.856851	22.976035
