YDR532C_mRNA	62.209512	27.125977	23.924608
YOL015W_mRNA	31.691638	20.578327	14.722835
YJR036C_mRNA	92.758370	59.563780	55.178610
YBR228W_mRNA	69.252098	35.544384	40.487798
YNR031C_mRNA	295.788623	175.851161	219.002178
YHR171W_mRNA	89.206093	47.704304	59.811519
YGL183C_mRNA	1.173764	2.806136	1.840354
YEL076C-A_mRNA	0.000000	0.000000	0.000000
YMR028W_mRNA	72.773391	57.993468	61.651874
YDR137W_mRNA	115.028909	81.377931	66.252760
YBR263W_mRNA	474.200808	353.573080	318.381317
YJL162C_mRNA	53.993161	23.384463	17.483367
YEL038W_mRNA	299.309916	196.429489	196.917925
YDL153C_mRNA	191.099411	123.469964	149.068709
YJR106W_mRNA	53.993161	52.381197	43.248329
YKL178C_mRNA	10.563879	4.676893	8.281595
YBR250W_mRNA	1.173764	2.806136	3.680709
YPL221W_mRNA	430.771526	243.198415	242.006608
YKL067W_mRNA	429.597762	289.031962	276.973342
YGR160W_mRNA	23.759339	15.014603	14.458561
YHR121W_mRNA	146.720547	90.731716	87.416836
YKL097C_mRNA	4.695058	0.000000	1.840354
YPR073C_mRNA	83.337271	62.670361	48.769393
YDR393W_mRNA	76.294684	43.962790	45.088684
YCR108C_mRNA	0.000000	0.000000	0.000000
YNL110C_mRNA	58.688219	37.415141	44.168506
YNL232W_mRNA	124.419024	72.024146	72.694000
YJR043C_mRNA	70.425863	42.092033	29.445671
YDR506C_mRNA	78.642213	58.928847	41.407975
YDL219W_mRNA	26.996581	16.836813	18.403544
YOR161C_mRNA	278.182157	126.276100	110.421266
YDL090C_mRNA	104.465030	76.701038	63.492228
YKL095W_mRNA	34.039167	20.578327	23.924608
YOR393W_mRNA	10.123718	6.845268	4.294163
YMR154C_mRNA	41.081753	24.319841	24.844785
YPL262W_mRNA	496.502331	275.936663	302.738304
YOR105W_mRNA	14.590126	8.627950	4.914694
YCR042C_mRNA	265.270749	175.851161	183.115266
YHR116W_mRNA	28.170345	24.319841	22.084253
YIL063C_mRNA	165.500777	79.507174	116.862507
YKR031C_mRNA	203.061237	134.694507	130.665165
YLR262C-A_mRNA	98.596208	58.928847	47.849215
YNL262W_mRNA	120.897731	88.860959	88.337013
YNL142W_mRNA	78.642213	38.350519	38.647443
YDR033W_mRNA	123.245260	77.636417	82.815950
YGR204C-A_mRNA	0.000000	0.000000	0.000000
YIL018W_mRNA	4661.311781	3363.911171	3127.590254
YKL036C_mRNA	0.000000	1.870757	0.000000
YGR039W_mRNA	2.347529	0.935379	0.000000
YHR087W_mRNA	56.340690	22.449084	21.164076
YHR176W_mRNA	72.773391	44.898169	33.126380
YIL027C_mRNA	102.117501	67.347253	38.647443
YKR088C_mRNA	159.631955	136.565264	108.580912
YGL059W_mRNA	84.511035	54.251954	38.647443
YLL037W_mRNA	19.966319	10.631886	18.034554
YBR272C_mRNA	58.688219	43.962790	33.126380
YOR210W_mRNA	36.386696	29.932113	24.844785
YOR364W_mRNA	1.559088	1.377915	0.920177
YOL087C_mRNA	475.374573	295.579612	273.292634
YGL123W_mRNA	4198.555176	3044.657075	3006.218969
YML096W_mRNA	63.383276	34.609005	34.966734
YML016C_mRNA	284.050979	127.211478	142.627469
YGL099W_mRNA	137.330432	80.442553	110.421266
YML006C_mRNA	109.160087	72.024146	61.651874
YMR178W_mRNA	199.539944	111.310044	118.702861
YOR127W_mRNA	306.352502	193.623353	212.560937
YAL035W_mRNA	800.507305	553.744082	612.838027
YDR035W_mRNA	564.580665	382.569814	451.807014
YML109W_mRNA	71.599627	46.768926	50.609747
YAL008W_mRNA	82.163506	80.442553	49.689570
YHR173C_mRNA	9.390115	4.676893	11.962304
YBR120C_mRNA	31.691638	15.901435	18.403544
YBR084C-A_mRNA	1601.683592	1079.520324	1044.962436
YOR184W_mRNA	307.526267	242.263036	244.767140
YKL151C_mRNA	332.175319	268.453635	224.523241
YLR452C_mRNA	48.124339	43.027412	38.647443
YJR066W_mRNA	223.015232	130.017614	164.711722
YER066W_mRNA	51.275428	34.231673	21.108406
YOR150W_mRNA	77.468449	42.092033	50.609747
YOR179C_mRNA	38.734224	26.190598	31.286025
YOR340C_mRNA	51.645633	33.673627	31.286025
YNL129W_mRNA	32.865403	26.190598	18.403544
YML015C_mRNA	110.333851	52.381197	45.088684
YOR354C_mRNA	144.373018	84.184067	80.975595
YLR372W_mRNA	434.292819	265.647499	236.485545
YMR197C_mRNA	223.015232	120.663829	123.303747
YKL105C_mRNA	244.142990	153.402077	155.509950
YGR102C_mRNA	64.557041	38.350519	29.445671
YBL062W_mRNA	19.708208	8.151609	7.799137
YDR332W_mRNA	73.947156	43.027412	46.008861
YML014W_mRNA	93.901150	81.377931	45.088684
YBR301W_mRNA	0.000000	2.508386	2.704005
YBR076W_mRNA	16.432701	9.353785	8.281595
YPR036W_mRNA	1156.157911	909.187919	944.101825
YNR014W_mRNA	109.160087	85.119445	103.059848
YOR217W_mRNA	164.035918	101.630747	94.840826
YOR298W_mRNA	31.691638	10.289164	12.882481
YIL085C_mRNA	180.759714	132.823749	126.984456
YDR510W_mRNA	218.320174	151.531320	162.871367
YNL005C_mRNA	163.153248	87.925581	103.980026
YPL031C_mRNA	224.188996	153.402077	140.787114
YER098W_mRNA	138.504196	87.925581	94.778253
YBR210W_mRNA	53.993161	23.384463	26.685139
YLR154W-C_mRNA	906.146099	859.612858	1199.911091
YPL237W_mRNA	668.751107	427.004033	483.059004
YNL174W_mRNA	7.405972	1.207256	1.489206
YGL233W_mRNA	167.848306	100.085501	111.341443
YDL055C_mRNA	2110.428349	1674.327546	1503.569573
YJL001W_mRNA	408.470003	274.065906	299.977773
YGL072C_mRNA	20.204476	17.983867	22.040729
YHL010C_mRNA	93.901150	57.993468	62.572051
YML106W_mRNA	341.565434	286.225826	246.607494
YJR061W_mRNA	68.078334	39.285898	49.689570
YOL006C_mRNA	167.848306	88.860959	133.425697
YOR259C_mRNA	514.108797	323.640967	346.906811
YDR480W_mRNA	70.425863	27.125977	37.727266
YOR318C_mRNA	7.042586	8.418407	17.483367
YOR320C_mRNA	144.373018	115.986936	120.543215
YJL212C_mRNA	102.117501	68.282632	87.416836
YHR102W_mRNA	145.546783	100.085501	76.374709
YKL169C_mRNA	39.554217	43.794422	18.786063
YGL056C_mRNA	173.717128	124.405343	92.937899
YDL103C_mRNA	156.110662	109.439287	102.139671
YLR363C_mRNA	34.039167	13.095299	24.844785
YDL085C-A_mRNA	15.258937	11.224542	16.563190
YGR104C_mRNA	62.209512	26.190598	32.206203
YFL053W_mRNA	14.085173	12.159921	6.441241
YBR106W_mRNA	1153.810382	810.037796	707.616280
YML025C_mRNA	105.638794	50.510440	58.891342
YGR240C_mRNA	2145.641281	1432.999889	1490.687092
YJL024C_mRNA	63.383276	30.867491	34.966734
YGR243W_mRNA	171.369599	95.408609	59.811519
YNL335W_mRNA	14.672055	14.732212	7.821506
YEL035C_mRNA	2.347529	0.935379	0.000000
YBR005W_mRNA	170.195835	130.017614	133.425697
YMR172C-A_mRNA	22.313261	12.237276	12.161890
YKL150W_mRNA	410.817532	258.164471	239.246076
YLR207W_mRNA	221.841467	164.626619	155.509950
YPL053C_mRNA	289.919801	143.112913	136.186228
YFR030W_mRNA	262.923220	160.885105	157.350304
YPR109W_mRNA	111.507616	44.898169	54.290456
YPR159C-A_mRNA	0.000000	0.000000	0.000000
YMR193W_mRNA	44.603046	30.867491	24.844785
YOR222W_mRNA	394.384831	289.967340	265.931216
YLR312W-A_mRNA	57.514454	46.768926	35.886911
YAL020C_mRNA	187.430215	135.963810	132.719922
YJR125C_mRNA	305.178738	207.654031	204.279342
YGR275W_mRNA	99.769972	72.959524	55.210633
YGL088W_mRNA	3.521293	3.741514	7.361418
YJR051W_mRNA	250.011812	136.565264	157.350304
YGR020C_mRNA	319.263910	198.300246	167.472254
YGR100W_mRNA	251.185577	155.272834	178.514380
YDR350C_mRNA	156.110662	86.054824	74.534355
YHR063C_mRNA	245.316755	148.725184	136.186228
YER063W_mRNA	262.923220	147.789806	189.556507
YLR188W_mRNA	186.628536	155.272834	115.022152
YBR153W_mRNA	50.471868	41.156655	40.487798
YAL032C_mRNA	124.419024	100.085501	97.538785
YER127W_mRNA	36.386696	26.190598	29.445671
YLR011W_mRNA	57.514454	43.962790	23.924608
YBR132C_mRNA	159.631955	98.214744	79.135241
YML052W_mRNA	311.047560	197.364867	188.636330
YCL055W_mRNA	75.120920	41.156655	50.609747
YOL165C_mRNA	7.475882	2.556371	4.836948
YPL122C_mRNA	61.035748	35.544384	39.567620
YLR159W_mRNA	9.781366	5.612271	4.600886
YPL085W_mRNA	328.654025	224.490844	241.086431
YML079W_mRNA	117.376438	65.476496	77.294886
YER154W_mRNA	230.057818	129.082235	122.383570
YOL007C_mRNA	75.120920	43.027412	38.647443
YOR307C_mRNA	75.120920	43.962790	48.769393
YGR231C_mRNA	413.165061	289.031962	241.086431
YDR342C_mRNA	909.665028	596.744376	470.986256
YAL015C_mRNA	149.068076	101.020880	72.694000
YHR050W-A_mRNA	0.000000	0.000000	0.000000
YGR215W_mRNA	29.344109	16.836813	21.164076
YLR328W_mRNA	193.671122	102.891637	99.379139
YAL028W_mRNA	120.897731	76.701038	78.215063
YML101C-A_mRNA	8.109797	9.349398	5.166178
YHR137C-A_mRNA	0.000000	0.000000	0.000000
YOL051W_mRNA	316.321297	213.498277	181.240863
YML047C_mRNA	1.173764	0.000000	0.000000
YFR003C_mRNA	151.415605	72.959524	82.815950
YKL023C-A_mRNA	11.737644	11.224542	5.521063
YHL017W_mRNA	181.933478	130.952992	124.223924
YGR018C_mRNA	43.592789	17.830091	40.122028
YFL039C_mRNA	3914.504196	3060.558509	2895.797703
YGL152C_mRNA	38.359677	13.376380	21.251585
YGL212W_mRNA	30.517874	25.255220	23.924608
YAL042C-A_mRNA	71.637776	39.020625	46.616269
YOR091W_mRNA	72.773391	48.639683	53.370279
YLR171W_mRNA	26.918996	18.866585	20.247672
YJR112W-A_mRNA	64.557041	48.639683	52.450101
YAL065C_mRNA	0.871106	2.285719	1.791327
YJR050W_mRNA	72.773391	32.738248	30.365848
YJR011C_mRNA	50.471868	26.190598	22.084253
YDR087C_mRNA	62.209512	60.799604	58.891342
YPR104C_mRNA	65.730805	56.122711	63.492228
YBR166C_mRNA	99.769972	70.153389	67.172937
YLR241W_mRNA	289.919801	176.786540	166.552076
YNL240C_mRNA	102.117501	66.411875	66.252760
YOR079C_mRNA	120.897731	86.990202	76.374709
YLR245C_mRNA	31.691638	16.836813	13.802658
YOL022C_mRNA	120.897731	79.507174	62.572051
YAL009W_mRNA	82.163506	36.479762	50.609747
YNL318C_mRNA	0.000000	0.000000	0.000000
YDL236W_mRNA	308.700031	201.106381	215.321469
YGL066W_mRNA	143.199254	104.762394	103.059848
YJR136C_mRNA	41.081753	24.319841	20.243899
YJL200C_mRNA	92.727386	46.768926	57.050987
YHL035C_mRNA	145.546783	72.959524	84.656304
YDR012W_mRNA	2205.562009	1906.263967	2017.000828
YDL121C_mRNA	129.114081	76.701038	62.572051
YKL138C-A_mRNA	19.953994	11.224542	7.361418
YNL256W_mRNA	129.114081	74.830281	69.933469
YDR525W-A_mRNA	51.645633	24.319841	18.403544
YIL008W_mRNA	55.166926	51.445818	30.365848
YIL030W-A_mRNA	10.563879	5.612271	10.121949
YLR360W_mRNA	116.202673	62.670361	63.492228
YCR003W_mRNA	63.383276	42.092033	34.046557
YOR278W_mRNA	55.166926	41.156655	24.844785
YOR024W_mRNA	0.000000	0.000000	0.000000
YJL188C_mRNA	795.812247	544.390297	499.656229
YER032W_mRNA	88.032328	36.479762	32.206203
YLR205C_mRNA	64.557041	24.319841	29.445671
YDL190C_mRNA	213.625117	150.595941	136.186228
YBR221W-A_mRNA	0.000000	0.000000	0.000000
YPR186C_mRNA	42.255518	23.384463	20.243899
YDL047W_mRNA	231.231582	134.694507	141.707291
YDR099W_mRNA	569.076167	344.219294	323.147828
YJL170C_mRNA	58.688219	24.319841	19.323722
YPR201W_mRNA	11.737644	9.353785	11.962304
YBR131C-A_mRNA	0.000000	0.000000	0.000000
YBR161W_mRNA	71.599627	31.802870	35.886911
YMR174C_mRNA	7.042586	4.676893	1.840354
YHR043C_mRNA	245.979934	146.450337	128.106147
YDR092W_mRNA	180.759714	161.820484	135.266051
YDR164C_mRNA	116.202673	62.670361	90.177367
YBR109C_mRNA	312.221324	219.813952	197.838102
YPL138C_mRNA	64.557041	33.673627	50.609747
YOL148C_mRNA	133.809139	67.347253	84.656304
YIL076W_mRNA	384.994716	260.035228	223.603064
YGL060W_mRNA	65.730805	42.092033	42.328152
YGL185C_mRNA	78.642213	52.381197	50.609747
YPR030W_mRNA	110.333851	71.088767	61.651874
YJL129C_mRNA	315.742617	206.718652	171.152962
YOL078W_mRNA	51.645633	40.221276	41.407975
YJR112W_mRNA	51.645633	37.415141	37.727266
YIR036W-A_mRNA	15.977515	11.460257	10.121213
YIL029C_mRNA	28.170345	10.289164	11.042127
YER180C-A_mRNA	3.521293	3.741514	2.760532
YIR023W_mRNA	126.782985	68.890722	66.926879
YEL071W_mRNA	1217.193659	563.097868	582.472179
YDR058C_mRNA	44.603046	28.061356	25.764962
YJR103W_mRNA	369.735779	276.872041	288.015469
YHR115C_mRNA	115.028909	74.830281	68.093114
YNL012W_mRNA	21.127759	17.772192	9.201772
YLR161W_mRNA	9.781366	5.612271	4.600886
YBR255W_mRNA	102.117501	104.762394	75.454532
YJL044C_mRNA	198.366180	115.986936	133.425697
YDL020C_mRNA	284.050979	165.561998	131.585342
YBR205W_mRNA	254.144632	178.186796	167.899220
YLR287C_mRNA	26.996581	23.384463	20.243899
YDL025C_mRNA	217.146410	159.949727	124.223924
YBR296C-A_mRNA	0.000000	0.000000	0.000000
YGR145W_mRNA	97.422443	79.507174	89.257190
YNR029C_mRNA	113.855145	70.153389	83.736127
YDR374C_mRNA	0.000000	0.000000	0.000000
YHL007C_mRNA	237.100404	131.888371	149.988886
YJL157C_mRNA	131.461610	84.184067	62.572051
YKL082C_mRNA	151.496595	82.255598	104.453916
YCR022C_mRNA	0.000000	1.870757	1.840354
YLR366W_mRNA	0.000000	0.000000	0.000000
YDL207W_mRNA	221.841467	121.599207	125.144102
YDR270W_mRNA	93.993056	66.009476	65.406290
YCR089W_mRNA	129.114081	98.214744	71.773823
YMR218C_mRNA	113.855145	58.928847	72.694000
YOR089C_mRNA	307.526267	179.592675	195.997747
YMR315W_mRNA	460.115636	251.616821	276.053165
YMR001C_mRNA	116.202673	66.411875	71.773823
YDR152W_mRNA	183.107243	118.793072	112.261621
YDL148C_mRNA	112.681380	73.894903	59.811519
YOL098C_mRNA	239.447933	140.306778	157.350304
YJR142W_mRNA	109.160087	86.054824	93.858076
YLR410W_mRNA	312.221324	171.174269	183.115266
YOR171C_mRNA	163.153248	96.343987	93.858076
YBL043W_mRNA	16.432701	15.901435	17.483367
YJL034W_mRNA	723.038856	565.904003	588.913419
YEL057C_mRNA	16.432701	7.483028	3.680709
YNL130C-A_mRNA	0.000000	0.000000	0.000000
YOL089C_mRNA	76.294684	45.833547	48.769393
YAR014C_mRNA	174.890892	149.660563	131.585342
YNL107W_mRNA	39.907989	11.224542	20.243899
YHR018C_mRNA	469.505751	383.505192	367.150710
YOL150C_mRNA	3.002583	3.214279	5.508779
YLR230W_mRNA	112.912610	47.884551	49.506639
YLR097C_mRNA	82.163506	48.639683	48.769393
YLR397C_mRNA	78.642213	44.898169	52.450101
YEL069C_mRNA	7.158425	6.601696	4.907609
YLR120C_mRNA	441.335406	326.447103	310.099722
YDR379C-A_mRNA	12.911408	4.676893	4.600886
YLR335W_mRNA	300.483680	188.011082	201.518811
YNR065C_mRNA	133.364285	80.707547	76.614140
YNL332W_mRNA	17.001977	15.906111	12.925269
YKR070W_mRNA	144.373018	126.276100	119.623038
YGL011C_mRNA	495.328567	316.157939	337.705039
YGR147C_mRNA	181.933478	118.793072	125.144102
YGR036C_mRNA	62.209512	28.061356	32.206203
YJL183W_mRNA	190.149829	112.245422	89.257190
YNL023C_mRNA	90.379857	56.122711	62.572051
YAL037C-B_mRNA	4131.321918	3367.540330	3893.923096
YOR095C_mRNA	76.294684	59.864225	32.206203
YJR031C_mRNA	112.681380	58.928847	52.450101
YLR399C_mRNA	233.579111	143.112913	155.509950
YML121W_mRNA	71.599627	44.898169	50.609747
YGL122C_mRNA	548.147964	284.355069	263.170684
YLL044W_mRNA	399.882732	254.581984	208.684233
YDR218C_mRNA	9.390115	2.806136	1.840354
YDL018C_mRNA	68.078334	47.704304	46.929038
YMR085W_mRNA	86.858564	50.510440	46.008861
YHR076W_mRNA	131.461610	63.605739	72.694000
YJL066C_mRNA	108.083512	76.909720	73.391125
YMR105W-A_mRNA	0.000000	0.000000	0.000000
YBR130C_mRNA	138.504196	68.282632	68.093114
YKR021W_mRNA	132.635375	92.602473	69.013291
YOL146W_mRNA	46.950575	21.513706	24.844785
YOR224C_mRNA	151.415605	105.697772	104.900203
YMR122C_mRNA	38.734224	24.319841	27.605317
YFL029C_mRNA	171.369599	108.503908	102.139671
YBR206W_mRNA	76.857039	42.562156	29.938885
YOR302W_mRNA	0.000000	0.000000	0.000000
YGL261C_mRNA	0.000000	0.000000	2.405905
YAR053W_mRNA	5.868822	1.870757	0.920177
YLR453C_mRNA	16.432701	10.289164	11.042127
YJR077C_mRNA	652.612993	362.926865	378.192836
YDR507C_mRNA	197.192415	115.986936	126.064279
YBR122C_mRNA	69.252098	38.350519	36.807089
YLL057C_mRNA	49.298104	26.190598	22.084253
YMR217W_mRNA	622.095120	404.083520	434.323647
YDL003W_mRNA	98.596208	61.734982	63.492228
YLR388W_mRNA	1.173764	0.000000	4.600886
YPR190C_mRNA	98.596208	57.993468	54.290456
YPL043W_mRNA	117.376438	69.431466	98.458962
YNR056C_mRNA	35.212931	21.513706	20.243899
YGL041C_mRNA	0.983115	1.897303	0.000000
YEL043W_mRNA	258.228163	186.140325	123.303747
YKR016W_mRNA	188.976065	98.214744	125.144102
YGR099W_mRNA	70.425863	31.802870	55.210633
YGR046W_mRNA	111.507616	66.411875	61.651874
YDR524C-B_mRNA	1861.590301	1201.961395	789.512052
YFL030W_mRNA	98.596208	56.122711	46.929038
YMR298W_mRNA	132.635375	85.119445	94.778253
YDR371W_mRNA	98.596208	48.639683	50.609747
YBR295W_mRNA	104.465030	96.343987	79.135241
YNL186W_mRNA	110.333851	64.541118	64.412405
YMR057C_mRNA	11.737644	0.935379	0.920177
YLR249W_mRNA	4946.243083	3465.577408	3712.915072
YER096W_mRNA	17.606466	18.707570	11.962304
YER017C_mRNA	359.171899	225.426223	197.838102
YFL058W_mRNA	12.443076	0.000000	6.158958
YJL064W_mRNA	10.270438	9.237826	8.605102
YML042W_mRNA	88.032328	47.704304	46.008861
YEL019C_mRNA	9.390115	4.676893	4.600886
YDR359C_mRNA	158.077885	134.223078	123.162960
YMR320W_mRNA	8.216351	6.547650	3.680709
YFL016C_mRNA	275.834629	199.235624	186.795975
YDL180W_mRNA	140.851725	87.925581	97.538785
YLR151C_mRNA	119.723966	82.313310	79.135241
YKR033C_mRNA	0.000000	0.000000	0.000000
YHL019C_mRNA	108.273424	65.237506	68.322239
YGL188C-A_mRNA	0.000000	0.000000	0.000000
YNL153C_mRNA	179.585950	97.279366	85.576481
YPL108W_mRNA	22.301523	24.319841	14.722835
YMR287C_mRNA	66.904569	37.415141	32.206203
YNL130C_mRNA	152.589369	101.020880	106.740557
YCL016C_mRNA	59.861983	53.316576	47.849215
YBR004C_mRNA	119.723966	72.959524	80.975595
YIL053W_mRNA	4690.362449	4007.161569	4142.637832
YLR260W_mRNA	150.241840	74.830281	98.458962
YHR061C_mRNA	80.989742	53.316576	46.929038
YNL088W_mRNA	183.107243	111.310044	153.669595
YLL010C_mRNA	136.156668	95.408609	114.101975
YGR216C_mRNA	97.422443	50.510440	52.450101
YBR202W_mRNA	223.015232	156.208212	164.711722
YER009W_mRNA	442.509170	290.902719	288.015469
YDL133W_mRNA	147.894311	88.860959	75.454532
YAL036C_mRNA	63.383276	60.799604	51.529924
YMR289W_mRNA	102.117501	59.864225	46.008861
YKR059W_mRNA	1303.124903	948.146457	776.787839
YGR047C_mRNA	91.553621	54.251954	57.050987
YKR069W_mRNA	152.589369	80.442553	90.177367
YOR286W_mRNA	70.425863	46.768926	56.130810
YJL136W-A_mRNA	0.000000	0.000000	0.000000
YOR046C_mRNA	271.139571	179.592675	178.514380
YPL105C_mRNA	357.998135	216.072438	218.082000
YDR335W_mRNA	504.718682	317.093317	340.465570
YLR133W_mRNA	181.933478	90.731716	114.101975
YNL216W_mRNA	113.855145	78.571795	81.895772
YLR329W_mRNA	18.780230	5.612271	9.201772
YIL101C_mRNA	103.291265	65.476496	47.849215
YDR351W_mRNA	185.454772	101.020880	115.942329
YDL150W_mRNA	77.472676	53.316576	67.030584
YBR001C_mRNA	223.015232	161.820484	129.744988
YKR053C_mRNA	64.557041	54.251954	45.088684
YIL120W_mRNA	39.907989	38.350519	23.924608
YPL168W_mRNA	88.032328	49.575061	57.050987
YFR040W_mRNA	426.076469	251.616821	208.880228
YOR388C_mRNA	3.031528	13.985873	0.000000
YML048W_mRNA	728.907678	418.114197	385.554254
YOR228C_mRNA	59.861983	35.544384	34.046557
YGR238C_mRNA	82.163506	39.285898	41.407975
YLL011W_mRNA	34.039167	15.901435	22.084253
YPR018W_mRNA	112.681380	62.670361	84.656304
YOL112W_mRNA	147.894311	104.762394	106.740557
YGR282C_mRNA	2453.167547	1670.586032	1550.498611
YER104W_mRNA	25.822816	18.707570	15.643013
YOR141C_mRNA	180.759714	125.340721	137.106405
YPR132W_mRNA	1604.923194	1228.348387	1190.497696
YNL276C_mRNA	18.701118	9.701559	2.005094
YCL031C_mRNA	149.068076	108.503908	76.374709
YNL108C_mRNA	32.121119	15.985806	28.254594
YLR384C_mRNA	356.824371	244.133793	233.725013
YPL222C-A_mRNA	3.403341	6.629317	0.000000
YKL218C_mRNA	97.422443	72.024146	70.853646
YCL048W-A_mRNA	3.521293	6.547650	2.760532
YDL177C_mRNA	56.340690	35.544384	29.445671
YJR010C-A_mRNA	24.649052	13.095299	9.201772
YMR250W_mRNA	184.281007	112.245422	121.463393
YOL131W_mRNA	1.173764	0.000000	0.920177
YPR137W_mRNA	52.819397	36.479762	28.525494
YLR203C_mRNA	221.841467	127.211478	92.937899
YPL219W_mRNA	72.773391	37.415141	23.924608
YBL113C_mRNA	394.645389	253.771920	246.982917
YMR230W-A_mRNA	0.000000	0.935379	0.000000
YNL252C_mRNA	93.901150	59.864225	47.849215
YDR171W_mRNA	688.999689	497.621371	484.013216
YDR364C_mRNA	49.298104	32.738248	31.286025
YBR288C_mRNA	99.769972	43.027412	45.088684
YLR156C-A_mRNA	0.000000	0.000000	0.000000
YKL167C_mRNA	44.603046	28.996734	21.164076
YCR018C_mRNA	26.996581	13.095299	7.361418
YCL022C_mRNA	8.906242	7.686089	4.672080
YBR282W_mRNA	61.035748	22.449084	30.365848
YJR033C_mRNA	130.287846	100.085501	104.900203
YOR049C_mRNA	35.212931	38.350519	32.206203
YER067W_mRNA	181.449884	81.576886	52.022310
YDR309C_mRNA	247.664283	122.534586	119.623038
YGL132W_mRNA	6.728710	5.157331	4.784314
YBL072C_mRNA	3006.022318	2039.143894	2264.362930
YAL059C-A_mRNA	1.584746	0.000000	0.000000
YFL041W_mRNA	221.841467	187.075704	202.438988
YOL143C_mRNA	357.998135	251.616821	222.682887
YLR394W_mRNA	100.943736	44.898169	49.689570
YCR087C-A_mRNA	0.157503	0.000000	25.253712
YBR103W_mRNA	120.897731	104.762394	87.416836
YOR172W_mRNA	124.419024	70.153389	74.534355
YDL239C_mRNA	38.734224	13.095299	22.084253
YDL228C_mRNA	1496.925122	999.854209	1091.063292
YJL068C_mRNA	232.405347	127.211478	129.744988
YDL156W_mRNA	36.386696	24.319841	30.365848
YBR107C_mRNA	48.124339	43.027412	31.286025
YDL016C_mRNA	10.563879	0.935379	3.680709
YJL112W_mRNA	132.635375	88.860959	85.576481
YMR124W_mRNA	335.696612	205.783274	198.758279
YBL024W_mRNA	151.415605	83.248688	85.576481
YMR311C_mRNA	433.119055	277.807420	235.565368
YKL142W_mRNA	325.132732	217.007816	224.523241
YJL039C_mRNA	144.373018	115.051558	87.416836
YOR149C_mRNA	51.645633	44.898169	23.924608
YDR524W-C_mRNA	0.000000	0.000000	0.000000
YJL180C_mRNA	88.032328	39.285898	45.088684
YLR021W_mRNA	78.642213	40.221276	36.807089
YBR012C_mRNA	3.521293	3.741514	3.680709
YBR188C_mRNA	30.517874	22.449084	18.403544
YJL147C_mRNA	34.039167	24.319841	23.004430
YPL029W_mRNA	42.255518	26.190598	38.647443
YGR169C_mRNA	77.468449	34.609005	36.807089
YLR331C_mRNA	13.694779	8.998248	11.659290
YLR450W_mRNA	416.686354	288.096583	265.011039
YLR140W_mRNA	9.390115	4.676893	2.760532
YMR322C_mRNA	0.782510	0.623586	0.920177
YDL085W_mRNA	29.344109	21.513706	20.243899
YLR157W-E_mRNA	0.000000	0.000000	0.000000
YJR116W_mRNA	238.274168	131.888371	103.980026
YDR300C_mRNA	190.149829	113.180801	92.937899
YGR063C_mRNA	116.903178	67.424797	70.221115
YPL113C_mRNA	68.599718	39.678662	34.378924
YKL011C_mRNA	44.603046	22.449084	24.844785
YLR390W_mRNA	57.514454	29.932113	29.445671
YDL168W_mRNA	157.284426	114.116179	108.580912
