YDL203C_mRNA	19.851863	54.061701	36.023498	94.003640
YOR236W_mRNA	8.823050	47.303989	26.117036	53.132492
YPL119C-A_mRNA	0.735254	3.378856	1.801175	4.087115
YMR071C_mRNA	58.085081	135.154253	106.269320	182.557794
YOR183W_mRNA	0.735254	1.126285	0.900587	1.362372
YDL025W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR196C_mRNA	1721.230064	2563.425670	1617.455070	4596.641757
YPL194W_mRNA	9.558304	31.535992	15.309987	31.334547
YJR035W_mRNA	21.322372	28.157136	30.619973	46.320634
YGL163C_mRNA	39.703726	73.208554	45.929960	79.017552
YPL157W_mRNA	9.558304	34.914849	12.608224	35.421661
YKR029C_mRNA	19.116609	77.713696	37.824673	79.017552
YDR285W_mRNA	7.352542	46.177703	20.713511	57.219607
YAL021C_mRNA	78.672199	145.290822	102.666970	267.024832
YDL229W_mRNA	1609.699398	2921.899834	1442.867200	4025.944430
YDR329C_mRNA	61.761352	136.280539	77.450521	190.732023
YJL174W_mRNA	168.373210	265.803365	164.807504	460.481599
YHR217C_mRNA	0.735254	2.440289	0.900587	4.087115
YFL036W_mRNA	88.965757	185.837098	130.585181	344.680013
YDR034C_mRNA	27.204405	73.208554	48.631723	91.278897
YJL203W_mRNA	10.293559	42.886361	13.952982	38.657159
YPL177C_mRNA	66.908131	87.850265	75.649346	197.543881
YLR112W_mRNA	2.941017	6.757713	2.701762	13.623716
YNL147W_mRNA	19.851863	55.187987	48.631723	70.843323
YOR176W_mRNA	80.877961	135.154253	103.567557	228.878428
YLR435W_mRNA	13.969830	45.051418	13.508812	51.770121
YIL164C_mRNA	19.116609	25.904565	23.415274	51.770121
YLR084C_mRNA	31.615930	79.966267	49.532310	110.352099
YHR036W_mRNA	10.293559	45.051418	14.409399	47.683006
YKL176C_mRNA	49.262031	128.396541	90.058746	167.571706
YMR229C_mRNA	76.466436	313.107353	139.591056	296.997007
YOR238W_mRNA	4.411525	30.409707	28.818799	51.770121
YOR367W_mRNA	10.293559	30.409707	27.017624	66.756208
YOR297C_mRNA	3.676271	27.030851	16.210574	36.784033
YDR009W_mRNA	7.352542	11.262854	14.409399	25.885060
YPR165W_mRNA	266.897272	414.473043	291.790336	717.969830
YJL014W_mRNA	179.402023	447.135321	261.170362	531.324922
YGR296C-A_mRNA	32.035465	15.501630	13.563207	48.342801
YKL033W-A_mRNA	80.142707	113.754830	96.362858	192.094395
YGL178W_mRNA	25.733897	132.901682	54.035247	174.383564
YMR063W_mRNA	8.087796	4.505142	5.403525	24.522689
YBL031W_mRNA	7.352542	41.672561	24.315861	40.871148
YOR310C_mRNA	176.291901	473.221230	239.663422	548.684266
YGL092W_mRNA	66.908131	180.205671	93.661095	207.080482
YPL037C_mRNA	491.149800	773.758100	472.808414	1348.747878
YPR093C_mRNA	27.939659	42.798847	45.029373	114.439214
YGR132C_mRNA	105.141349	225.257089	145.895168	388.275904
YFR053C_mRNA	1191.111791	923.554064	1723.724390	3231.545420
YBR141W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL027C_mRNA	0.000000	2.252571	3.602350	4.087115
YFL048C_mRNA	50.732539	136.280539	114.374607	237.052657
YDR488C_mRNA	31.615930	43.925132	26.117036	64.031465
YNL286W_mRNA	13.969830	39.419991	24.315861	77.655181
YPR066W_mRNA	16.175592	24.778280	18.912337	42.233519
YGL208W_mRNA	32.351184	55.187987	54.035247	96.728383
YDR103W_mRNA	30.880676	86.723979	48.631723	113.076842
YMR301C_mRNA	47.791522	97.986834	53.134660	151.223247
YMR276W_mRNA	338.216928	480.923884	376.445556	923.687941
YNL337W_mRNA	0.114883	0.000000	0.000000	0.000000
YPL247C_mRNA	100.729824	163.311389	107.169907	302.446494
YPL101W_mRNA	28.674913	78.839981	43.228198	95.366012
YPL064C_mRNA	34.556947	85.597694	63.941709	132.150045
YEL050C_mRNA	47.791522	99.113119	65.742884	119.888700
YLR091W_mRNA	13.969830	24.778280	17.111162	28.609803
YOR063W_mRNA	2954.251344	6623.684694	3673.496232	9458.945975
YJR157W_mRNA	0.000000	0.000000	0.000000	0.000000
YJR149W_mRNA	5.146779	16.894282	18.912337	25.885060
YNL322C_mRNA	177.931514	228.635945	158.503392	480.917173
YGR059W_mRNA	1.470508	0.000000	0.000000	2.724743
YKL090W_mRNA	14.705084	34.914849	25.216449	53.132492
YER062C_mRNA	134.551517	147.543393	130.585181	386.913533
YIL096C_mRNA	3.676271	25.904565	18.912337	19.073202
YMR002W_mRNA	124.993213	198.226238	127.883419	365.115587
YDR336W_mRNA	8.087796	38.293705	20.713511	44.958263
YLR275W_mRNA	3.676271	12.389140	6.304112	20.435574
YCL010C_mRNA	46.321014	74.334839	34.222323	110.352099
YHR091C_mRNA	29.410168	97.986834	54.035247	98.090755
YKR041W_mRNA	1.470508	7.653312	4.818710	3.372728
YAL061W_mRNA	213.958970	236.519943	179.216904	564.021840
YML081C-A_mRNA	2.205763	7.883998	9.005875	19.073202
YDL101C_mRNA	20.587117	37.167420	27.017624	70.843323
YDR162C_mRNA	25.733897	51.809130	39.625848	81.742296
YBL006W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL158W_mRNA	11.028813	37.167420	22.514686	49.045377
YKL010C_mRNA	49.262031	137.406824	105.368732	171.658821
YLR102C_mRNA	11.028813	34.914849	18.011749	42.233519
YDR312W_mRNA	8.823050	41.467802	25.776794	45.790807
YDL061C_mRNA	0.000000	4.505142	0.000000	2.724743
YML019W_mRNA	47.791522	76.587410	49.532310	96.728383
YCR001W_mRNA	1.470508	1.126285	3.602350	1.362372
YKL032C_mRNA	124.257958	308.602212	190.023953	460.481599
YLR263W_mRNA	8.823050	14.641711	9.906462	21.797946
YPL256C_mRNA	34.556947	114.881115	57.637597	118.526329
YPL099C_mRNA	8.823050	27.030851	20.713511	42.233519
YMR176W_mRNA	24.263388	68.703412	55.836422	94.003640
YGR114C_mRNA	4.705774	5.956079	0.000000	7.559023
YDL040C_mRNA	71.319657	224.130803	138.690468	314.707838
YHR052W_mRNA	19.851863	134.027968	60.339360	99.453126
YGR128C_mRNA	13.234575	86.723979	41.427023	87.191782
YDR145W_mRNA	75.731182	168.942817	97.263445	201.630996
YBL100W-C_mRNA	0.000000	0.000000	0.000000	0.000000
YLR379W_mRNA	7.101210	28.171439	10.334061	20.144298
YMR158W-B_mRNA	0.000000	0.002656	1.801175	0.016640
YIL160C_mRNA	8.823050	18.020567	16.210574	25.885060
YML108W_mRNA	1.470508	10.136569	7.204700	6.811858
YMR198W_mRNA	20.587117	40.546276	23.415274	54.494864
YGL246C_mRNA	28.674913	91.229121	47.731135	79.017552
YDR124W_mRNA	5.882034	20.273138	9.005875	29.972175
YHR123W_mRNA	29.410168	79.966267	54.935835	128.062930
YDL231C_mRNA	45.585760	118.259972	80.152284	175.745936
YHR009C_mRNA	86.024740	201.605094	142.292818	355.578986
YGL190C_mRNA	75.731182	225.257089	126.982831	301.084122
YGR033C_mRNA	21.322372	87.850265	45.929960	102.177870
YKR051W_mRNA	33.086439	90.102835	66.643472	164.846963
YML094W_mRNA	24.263388	45.611183	40.487711	90.371287
YMR006C_mRNA	129.404738	291.707930	183.719841	321.519696
YGL112C_mRNA	28.674913	139.659395	58.538185	123.975815
YDR190C_mRNA	122.787450	323.243922	188.222778	361.028472
YOR189W_mRNA	9.558304	31.535992	17.111162	31.334547
YIL134C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YAR023C_mRNA	2.941017	10.136569	6.304112	17.710831
YBR236C_mRNA	35.292201	58.566843	38.725261	89.916525
YOL129W_mRNA	69.113894	152.048535	108.971082	326.969183
YOR280C_mRNA	20.587117	27.030851	30.619973	65.393837
YOR037W_mRNA	16.910846	45.051418	31.520561	43.595891
YDL064W_mRNA	10.293559	65.324556	44.128785	81.742296
YML003W_mRNA	1.470508	3.378856	0.900587	8.174230
YNL168C_mRNA	25.733897	67.577127	36.023498	103.540241
YML057C-A_mRNA	4.411525	13.093631	10.241030	14.364438
YER006C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YIL062C_mRNA	95.583045	148.669679	139.591056	325.606811
YKR098C_mRNA	31.615930	77.713696	63.041122	159.397476
YFL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR459W_mRNA	26.469151	67.577127	45.029373	117.163957
YML009C-A_mRNA	14.948894	17.435575	18.120451	41.386260
YGL001C_mRNA	102.200333	180.205671	130.585181	335.143412
YJR154W_mRNA	8.823050	11.262854	2.701762	17.710831
YFR057W_mRNA	0.000000	0.000000	0.000000	0.000000
YLR316C_mRNA	30.824724	85.894242	47.356762	109.448979
YBR276C_mRNA	69.849148	130.649111	97.263445	188.007280
YDR463W_mRNA	36.762710	76.587410	50.432898	134.874788
YOR090C_mRNA	61.026098	91.229121	69.345234	156.672733
YAL034C_mRNA	22.057626	75.461125	47.731135	111.714471
YGR168C_mRNA	13.234575	37.167420	20.713511	47.683006
YGL093W_mRNA	38.233218	83.345123	56.737010	126.700558
YJR075W_mRNA	69.849148	152.048535	93.661095	223.428941
YLR277C_mRNA	24.263388	76.587410	45.929960	87.191782
YPR023C_mRNA	85.289486	137.406824	91.859920	189.369652
YGR120C_mRNA	3.676271	31.535992	10.807049	40.871148
YDR491C_mRNA	1.470508	14.641711	4.502937	13.623716
YIL151C_mRNA	50.732539	141.911966	77.450521	171.658821
YDR449C_mRNA	11.028813	48.430274	19.812924	28.609803
YML093W_mRNA	52.203048	202.731380	69.345234	207.080482
YMR116C_mRNA	1893.279545	3937.493911	2254.170402	5852.748367
YMR196W_mRNA	141.904059	168.942817	157.602805	359.666101
YHL018W_mRNA	3.676271	1.126285	0.900587	5.449486
YPL093W_mRNA	53.673556	263.550794	86.456396	188.007280
YGR027C_mRNA	527.912510	1518.232778	947.418003	2247.627085
YJR052W_mRNA	21.322372	59.693129	31.520561	89.916525
YML053C_mRNA	17.646101	52.935416	50.432898	77.655181
YMR151W_mRNA	0.735254	4.505142	0.000000	4.087115
YLR229C_mRNA	117.999480	216.869634	139.664904	359.133425
YER016W_mRNA	58.085081	100.239404	72.947584	151.223247
YBR036C_mRNA	186.019311	316.486210	199.029828	592.631643
YDL035C_mRNA	42.772823	141.911966	77.450521	160.759848
YPL134C_mRNA	22.057626	37.167420	36.023498	85.829410
YLR120W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR045C_mRNA	5.146779	20.273138	8.105287	10.898973
YML009C_mRNA	9.558304	20.273138	9.906462	25.885060
YGL259W_mRNA	4.923056	0.000000	1.545687	6.824255
YDR074W_mRNA	490.414546	950.584914	714.165852	1756.096984
YDR525W_mRNA	0.000000	1.126285	0.000000	0.000000
YMR070W_mRNA	55.879319	121.638828	71.146409	167.571706
YOR313C_mRNA	1.470508	0.000000	3.602350	0.000000
YKL175W_mRNA	69.113894	159.932533	109.871670	257.488231
YPL153C_mRNA	11.028813	24.778280	23.415274	29.972175
YMR219W_mRNA	70.584402	122.765113	105.368732	227.516056
YIL059C_mRNA	7.055404	4.080014	8.912853	18.378802
YBR291C_mRNA	17.646101	36.041134	28.818799	69.480951
YOL032W_mRNA	19.116609	49.556560	36.023498	94.003640
YPL222W_mRNA	31.615930	32.523069	36.023498	74.465869
YGR294W_mRNA	0.000000	0.000000	2.586406	3.459007
YGR124W_mRNA	637.799175	910.005986	591.815627	1577.571757
YML037C_mRNA	3.676271	4.505142	5.403525	12.261344
YGL103W_mRNA	820.521599	2115.727206	1095.231427	2808.978730
YIR030C_mRNA	1.470508	3.378856	2.701762	16.348459
YGL062W_mRNA	138.944665	232.055343	155.499927	378.214777
YDR257C_mRNA	27.939659	83.345123	42.327610	79.017552
YHL012W_mRNA	1.470508	20.273138	6.304112	10.898973
YAL026C-A_mRNA	2.465476	11.262854	18.912337	17.710831
YOR158W_mRNA	34.556947	82.218837	61.239947	121.251072
YOR162C_mRNA	26.469151	61.945699	43.228198	87.191782
YNL259C_mRNA	2.941017	15.767996	9.005875	28.609803
YPR075C_mRNA	98.956389	153.735712	104.967971	276.829829
YJL026C-A_mRNA	2.080166	4.649408	5.542134	0.000000
YGR049W_mRNA	17.646101	69.829698	33.321736	64.031465
YBR137W_mRNA	12.499321	27.030851	21.614099	53.132492
YHR211W_mRNA	35.628359	63.110051	22.813411	52.892717
YHR155W_mRNA	27.939659	65.324556	35.122911	98.090755
YDR402C_mRNA	0.735254	4.505142	3.820040	5.778799
YBR079C_mRNA	219.841003	705.054688	362.036157	754.753863
YDR450W_mRNA	569.149257	1347.138718	774.938411	1932.973629
YKL120W_mRNA	36.762710	75.461125	43.228198	99.453126
YDR376W_mRNA	30.880676	63.071985	42.327610	96.728383
YJR126C_mRNA	113.229146	236.519943	162.105742	335.143412
YBR017C_mRNA	68.378640	177.953100	109.871670	219.341827
YNR022C_mRNA	16.175592	63.071985	33.321736	87.191782
YNR077C_mRNA	0.000000	0.000000	0.000000	0.000000
YEL025C_mRNA	38.968472	106.997117	53.134660	133.512416
YPL118W_mRNA	51.467793	106.997117	95.462270	188.007280
YBL044W_mRNA	0.735254	2.252571	0.900587	2.724743
YMR280C_mRNA	27.204405	42.798847	33.321736	66.756208
YLR048W_mRNA	601.040145	1492.790028	848.793783	2170.094471
YDR161W_mRNA	28.674913	135.154253	58.538185	99.453126
YBL023C_mRNA	43.379997	70.955983	46.830548	104.902613
YCL018W_mRNA	0.000000	0.000000	0.000000	0.000000
YOL092W_mRNA	57.349827	186.963384	98.164033	185.282537
YDR090C_mRNA	22.057626	59.693129	28.818799	74.930438
YMR170C_mRNA	20.919158	42.939633	44.000093	110.744600
YPL239W_mRNA	22.792880	70.955983	44.128785	99.453126
YHR139C_mRNA	2.941017	13.515425	1.801175	5.449486
YLL059C_mRNA	0.735254	1.126285	2.701762	2.724743
YJL005W_mRNA	123.522704	197.099953	157.602805	348.767128
YHR032W-A_mRNA	0.000000	0.000000	0.900587	1.362372
YKL222C_mRNA	10.293559	25.904565	25.216449	34.059290
YJL206C_mRNA	12.499321	42.798847	19.812924	47.683006
YOL061W_mRNA	105.876604	248.909083	132.386356	322.882068
YJL100W_mRNA	33.086439	77.713696	50.432898	106.264984
YMR123W_mRNA	16.910846	61.945699	34.222323	84.467039
YNL068C_mRNA	49.997285	76.587410	42.327610	106.264984
YML012C-A_mRNA	10.951758	12.234050	19.258072	40.830276
YOR232W_mRNA	51.467793	155.427391	140.491643	205.718111
YGR076C_mRNA	13.234575	23.651994	20.713511	35.421661
YBR127C_mRNA	358.068792	780.515812	459.299602	1149.841625
YPR136C_mRNA	0.000000	0.000000	3.782693	0.000000
YCR073C_mRNA	48.526777	102.491975	81.953458	174.383564
YMR019W_mRNA	34.556947	63.071985	53.134660	117.163957
YMR206W_mRNA	21.322372	24.778280	35.122911	72.205694
YGL161C_mRNA	99.259316	157.679962	124.281069	303.808865
YGR062C_mRNA	22.057626	39.419991	29.719386	76.292809
YMR165C_mRNA	38.968472	103.618261	61.239947	166.209334
YJL047C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR189W_mRNA	50.732539	138.533110	74.748759	196.181510
YKL092C_mRNA	15.440338	42.798847	34.222323	85.829410
YHR210C_mRNA	19.116609	32.662278	23.415274	36.784033
YER024W_mRNA	33.086439	60.819414	28.818799	70.843323
YPL033C_mRNA	0.735254	0.000000	0.000000	1.362372
YPR045C_mRNA	36.762710	79.966267	43.228198	108.989728
YGL237C_mRNA	24.998643	45.051418	32.421148	72.205694
YGR024C_mRNA	33.086439	100.239404	67.544059	110.352099
YCR048W_mRNA	118.384743	155.906066	96.232276	288.538043
YMR010W_mRNA	54.408810	93.481692	60.339360	132.150045
YGR184C_mRNA	95.583045	179.079386	152.199280	354.216614
YLR238W_mRNA	13.234575	55.187987	29.719386	54.494864
YPR038W_mRNA	13.243252	24.415841	15.576560	35.102730
YDR524C_mRNA	27.204405	79.966267	41.427023	99.453126
YDL237W_mRNA	43.379997	79.966267	82.854046	160.759848
YHR072W-A_mRNA	5.882034	22.525709	10.807049	23.160317
YHR140W_mRNA	2.205763	9.010284	11.707637	8.174230
YGR292W_mRNA	12.121695	33.901192	16.948425	39.183715
YOR219C_mRNA	56.614573	132.901682	83.754633	246.589258
YDR188W_mRNA	309.141291	534.897732	334.573654	872.781526
YHR044C_mRNA	6.989238	16.243514	18.208258	22.106249
YIL083C_mRNA	26.469151	76.587410	40.526436	114.439214
YOR182C_mRNA	11.764067	55.187987	32.421148	65.393837
YDL133C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR283W_mRNA	3.676271	24.778280	13.508812	25.885060
YDR531W_mRNA	41.174235	92.355406	62.140534	163.484591
YER023W_mRNA	205.135920	368.064467	275.579761	596.718758
YGR151C_mRNA	1.214765	9.174440	7.646924	22.527633
YOL099C_mRNA	6.217802	20.512022	9.810550	29.521639
YBR152W_mRNA	6.617288	18.020567	7.204700	20.435574
YDR226W_mRNA	293.366423	716.317542	425.077279	1163.465341
YGL034C_mRNA	0.000000	0.000000	0.000000	0.000000
YPR011C_mRNA	27.939659	69.829698	40.526436	94.003640
YHL016C_mRNA	10.293559	14.641711	13.508812	31.334547
YLR298C_mRNA	19.851863	43.925132	27.918211	49.045377
YGL067W_mRNA	33.821693	60.819414	56.737010	134.874788
YFR046C_mRNA	13.969830	28.157136	27.017624	61.306722
YMR184W_mRNA	23.528134	37.167420	43.228198	54.494864
YHR202W_mRNA	12.499321	25.904565	27.918211	51.770121
YLR232W_mRNA	5.444035	0.000000	3.649099	8.585271
YLR086W_mRNA	36.762710	83.345123	64.842297	102.177870
YNL037C_mRNA	254.397950	566.521578	361.135570	777.914180
YDL054C_mRNA	38.968472	59.693129	37.824673	115.801585
YML126C_mRNA	186.019311	406.589045	236.854501	584.457414
YDL205C_mRNA	52.938302	93.481692	68.444647	170.296449
YIL019W_mRNA	14.705084	60.819414	22.514686	76.292809
YDR537C_mRNA	7.449228	21.738210	0.000000	23.987139
YCL005W-A_mRNA	31.342931	61.119907	33.944583	73.165348
YLR053C_mRNA	0.735254	3.378856	2.701762	2.724743
YMR244W_mRNA	0.735254	3.378856	2.701762	5.449486
YER079W_mRNA	16.175592	56.314272	46.830548	102.177870
YBR035C_mRNA	66.908131	104.744546	82.854046	186.644908
YPL100W_mRNA	29.410168	69.829698	67.544059	96.728383
YPL076W_mRNA	12.499321	27.030851	21.614099	43.595891
YBR289W_mRNA	41.174235	99.113119	52.234072	125.338187
YNL085W_mRNA	63.231861	165.563960	116.175782	227.516056
YAR002C-A_mRNA	69.113894	199.352524	154.000455	298.359379
YCR033W_mRNA	77.201690	184.710813	91.859920	205.718111
YLL041C_mRNA	78.672199	135.154253	108.070495	246.589258
YHR019C_mRNA	450.710820	872.871219	545.755998	1287.441156
YCL007C_mRNA	12.772321	33.488070	13.786553	60.347068
YJL222W-B_mRNA	0.000000	0.000000	0.000000	0.000000
YMR279C_mRNA	11.764067	21.399423	12.608224	42.233519
YPL027W_mRNA	0.000000	1.126285	0.900587	2.724743
YDR496C_mRNA	28.674913	170.069102	67.544059	103.540241
YBL017C_mRNA	166.902702	302.970784	198.129240	564.021840
YCR019W_mRNA	10.293559	22.525709	18.912337	46.320634
YPL271W_mRNA	9.558304	20.273138	22.514686	53.132492
YDR313C_mRNA	11.764067	23.651994	24.315861	50.407749
YKL068W_mRNA	49.262031	129.522826	61.239947	121.251072
YGR072W_mRNA	16.175592	81.092552	50.432898	66.756208
YDL108W_mRNA	24.263388	57.440558	28.818799	73.568066
YLR330W_mRNA	269.838288	470.787315	362.936745	758.840978
YLR244C_mRNA	148.521347	424.609612	237.755088	512.251719
YHL034W-A_mRNA	13.027896	76.690920	90.893592	150.561134
YDR340W_mRNA	7.352542	13.515425	10.807049	16.348459
YIL020C-A_mRNA	14.705084	36.041134	27.017624	39.508776
YGL229C_mRNA	21.322372	52.935416	26.117036	68.118580
YMR316C-B_mRNA	1.470508	0.000000	2.387890	6.395476
YBR157C_mRNA	17.646101	46.177703	24.315861	65.393837
YGR055W_mRNA	173.519989	154.301106	106.269320	363.753216
YLR299C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGL044C_mRNA	30.880676	72.082268	41.427023	88.554154
YNL051W_mRNA	13.969830	56.314272	37.824673	79.017552
YNL148C_mRNA	27.204405	39.419991	29.719386	58.581979
YLL019W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR107W_mRNA	0.000000	1.126285	0.900587	6.811858
YNR075C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDL147W_mRNA	94.112537	251.161654	186.421603	373.289817
YDL081C_mRNA	263.956255	772.631814	494.422513	1115.782335
YOR294W_mRNA	18.381355	110.375973	45.029373	98.090755
YLR258W_mRNA	527.912510	569.900435	577.276559	1444.113889
YOR288C_mRNA	12.499321	28.157136	26.117036	50.407749
YDR283C_mRNA	30.880676	86.723979	50.432898	141.686646
YIL099W_mRNA	19.851863	13.515425	11.707637	36.784033
YBL104C_mRNA	22.792880	55.187987	28.818799	88.554154
YJR076C_mRNA	80.877961	158.806248	117.976957	302.446494
YNL255C_mRNA	188.960327	422.357041	245.860375	577.645556
YJL217W_mRNA	129.404738	176.826815	167.509267	470.018200
YDR261C_mRNA	66.172877	149.795964	86.456396	185.282537
YDL211C_mRNA	7.352542	25.904565	10.807049	34.059290
YER136W_mRNA	139.698296	343.517060	217.942164	440.046025
YPL128C_mRNA	14.705084	48.430274	17.111162	39.508776
YBL109W_mRNA	0.735254	3.191138	0.000000	0.000000
YML054C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHR213W-B_mRNA	0.735254	0.563143	1.350881	4.768301
YGL054C_mRNA	30.880676	99.113119	63.041122	143.049017
YIL093C_mRNA	33.821693	54.061701	47.731135	76.292809
YER151C_mRNA	61.761352	147.543393	90.959333	164.846963
YOR110W_mRNA	27.204405	97.986834	80.152284	133.512416
YJR059W_mRNA	149.991855	331.127920	219.743339	499.990375
YKR009C_mRNA	24.263388	73.208554	36.023498	96.728383
YCR102C_mRNA	4.411525	19.863170	8.444097	14.343457
YEL029C_mRNA	10.293559	34.914849	23.415274	43.595891
YER065C_mRNA	48.526777	106.997117	64.842297	170.296449
YIR024C_mRNA	9.558304	25.904565	34.222323	53.132492
YLR174W_mRNA	5.882034	14.641711	12.608224	28.609803
YJR124C_mRNA	30.880676	56.314272	35.122911	69.480951
YMR043W_mRNA	117.640671	248.909083	124.281069	321.519696
YPL139C_mRNA	28.674913	86.723979	55.836422	100.815498
YOR040W_mRNA	22.057626	18.020567	21.614099	39.508776
YIL135C_mRNA	72.054911	138.533110	97.263445	231.603171
YHR104W_mRNA	56.614573	145.290822	85.555808	186.644908
YJL143W_mRNA	91.906774	162.185104	117.076369	298.359379
YAL004W_mRNA	0.000000	0.000000	0.000000	0.000000
YDL074C_mRNA	30.880676	146.417108	94.561683	181.195422
YGL119W_mRNA	16.175592	60.819414	43.228198	80.379924
YEL050W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR068W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDL091C_mRNA	20.587117	45.051418	29.719386	113.076842
YJL059W_mRNA	14.705084	32.662278	32.421148	47.683006
YER085C_mRNA	0.000000	0.000000	0.000000	0.000000
YPL005W_mRNA	8.823050	32.662278	18.011749	39.508776
YJR078W_mRNA	2.941017	10.136569	1.801175	16.348459
YFL037W_mRNA	343.363708	492.186739	336.819708	836.496159
YNL070W_mRNA	0.735254	3.378856	5.403525	4.087115
YCR075W-A_mRNA	11.028813	9.010284	11.707637	29.972175
YOL083W_mRNA	11.764067	30.409707	28.818799	55.857235
YIL020C_mRNA	18.381355	42.798847	19.812924	43.595891
YOL136C_mRNA	59.555590	167.816531	117.076369	230.240799
YMR270C_mRNA	19.851863	49.556560	37.824673	79.017552
YDR346C_mRNA	147.050838	450.514177	251.263900	508.164604
YBR072C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR444C_mRNA	0.156347	11.859335	11.485552	21.799718
YNL271C_mRNA	103.670841	243.277656	127.883419	298.359379
YKR028W_mRNA	104.406095	257.919367	147.696343	279.286177
YER147C_mRNA	32.351184	58.566843	31.520561	87.191782
YFL061W_mRNA	0.000000	0.000000	0.000000	11.580159
YMR175W_mRNA	0.735254	1.126285	1.801175	1.362372
YGR206W_mRNA	5.146779	19.146853	5.403525	19.073202
YOL130W_mRNA	126.463721	269.182221	144.093993	337.868155
