YHR087W_mRNA	53.717751	21.521476	20.242062	50.592464
YHR176W_mRNA	69.385429	43.042952	31.683227	63.240580
YIL027C_mRNA	97.363424	64.564429	36.963765	104.634414
YKR088C_mRNA	152.200295	130.922314	103.850579	202.369856
YGL059W_mRNA	80.576627	52.010234	36.963765	81.637840
YLL037W_mRNA	19.036788	10.192571	17.248878	10.737860
YBR272C_mRNA	55.955991	42.146224	31.683227	59.791094
YOR210W_mRNA	34.692714	28.695302	23.762421	37.944348
YOR364W_mRNA	1.486504	1.320979	0.880090	2.104945
YOL087C_mRNA	453.243526	283.366104	261.386626	458.781663
YGL123W_mRNA	4003.091591	2918.850212	2875.252891	4014.052093
YML096W_mRNA	60.432470	33.178942	33.443407	59.791094
YML016C_mRNA	270.826996	121.955032	136.413896	244.913519
YGL099W_mRNA	130.937019	77.118623	105.610758	116.132702
YML006C_mRNA	104.078143	69.048070	58.966007	154.077050
YMR178W_mRNA	190.250369	106.710653	113.531565	162.125851
YOR127W_mRNA	292.090273	185.622732	203.300709	317.352729
YAL035W_mRNA	763.239716	530.863080	586.139708	914.113840
YDR035W_mRNA	538.296633	366.761824	432.124019	530.071044
YML109W_mRNA	68.266309	44.836409	48.404931	78.188354
YAL008W_mRNA	78.338387	77.118623	47.524841	90.836470
YHR173C_mRNA	8.952959	4.483641	11.441165	9.198630
YBR120C_mRNA	30.216235	15.244379	17.601793	31.045376
YBR084C-A_mRNA	1527.117271	1034.913966	999.438596	1555.637844
YOR184W_mRNA	293.209392	232.252597	234.103847	359.896392
YKL151C_mRNA	316.710909	257.360986	214.741875	295.505983
YLR452C_mRNA	45.883913	41.249496	36.963765	49.442635
YJR066W_mRNA	212.632766	124.645216	157.536048	221.916945
YER066W_mRNA	48.888303	32.817202	20.188817	51.923967
YOR150W_mRNA	73.861908	40.352768	48.404931	74.738867
YOR179C_mRNA	36.930954	25.108389	29.923048	36.794519
YOR340C_mRNA	49.241272	32.282214	29.923048	65.540238
YNL129W_mRNA	31.335355	25.108389	17.601793	43.693492
YML015C_mRNA	105.197263	50.216778	43.124393	93.136127
YOR354C_mRNA	137.651738	80.705536	77.447889	143.728591
YLR372W_mRNA	414.074333	254.670802	226.183040	403.589884
YMR197C_mRNA	212.632766	115.677935	117.932013	203.519685
YKL105C_mRNA	232.776922	147.063421	148.735151	255.261978
YGR102C_mRNA	61.551590	36.765855	28.162869	51.742293
YBL062W_mRNA	18.790693	7.814780	7.459367	28.622802
YDR332W_mRNA	70.504549	41.249496	44.004483	73.589039
YML014W_mRNA	89.529585	78.015351	43.124393	114.982873
YBR301W_mRNA	0.000000	2.404738	2.586205	3.283669
YBR076W_mRNA	15.667677	8.967282	7.920807	27.595889
YPR036W_mRNA	1102.333021	871.619787	902.971982	1163.626674
YNR014W_mRNA	104.078143	81.602264	98.570041	120.732017
YOR217W_mRNA	156.399232	97.431310	90.709081	166.737816
YOR298W_mRNA	30.216235	9.864010	12.321255	16.097602
YIL085C_mRNA	172.344452	127.335401	121.452372	203.519685
YDR510W_mRNA	208.156286	145.269964	155.775868	243.763691
YNL005C_mRNA	155.557655	84.292449	99.450131	211.568486
YPL031C_mRNA	213.751885	147.063421	134.653717	197.770541
YER098W_mRNA	132.056139	84.292449	90.649234	142.578762
YBR210W_mRNA	51.479512	22.418204	25.522600	43.693492
YLR154W-C_mRNA	863.960500	824.093193	1147.636906	1725.892922
YPL237W_mRNA	637.617424	409.359997	462.014515	749.696402
YNL174W_mRNA	7.061187	1.157371	1.424328	7.139781
YGL233W_mRNA	160.034134	95.949915	106.490848	200.070199
YDL055C_mRNA	2012.177434	1605.143434	1438.066491	2173.176298
YJL001W_mRNA	389.453697	262.741355	286.909226	359.896392
YGL072C_mRNA	19.263857	17.240764	21.080523	26.061444
YHL010C_mRNA	89.529585	55.597147	59.846096	86.237155
YML106W_mRNA	325.663867	274.398822	235.864027	374.844166
YJR061W_mRNA	64.908949	37.662583	47.524841	73.589039
YOL006C_mRNA	160.034134	85.189177	127.612999	225.366431
YOR259C_mRNA	490.174481	310.267949	331.793799	496.726011
YDR480W_mRNA	67.147189	26.005117	36.083676	87.386983
YOR318C_mRNA	6.714719	8.070554	16.721703	14.947773
YOR320C_mRNA	137.651738	111.194294	115.291744	171.324481
YJL212C_mRNA	97.363424	65.461157	83.608517	120.732017
YHR102W_mRNA	138.770857	95.949915	73.047441	125.331331
YKL169C_mRNA	37.712772	41.984813	17.967647	51.893496
YGL056C_mRNA	165.629733	119.264847	88.889055	166.725166
YDL103C_mRNA	148.842936	104.917197	97.689951	169.024823
YLR363C_mRNA	32.454475	12.554194	23.762421	35.644691
YDL085C-A_mRNA	14.548558	10.760738	15.841614	24.146403
YGR104C_mRNA	59.313350	25.108389	30.803138	55.191779
YFL053W_mRNA	13.429438	11.657466	6.160628	17.247431
YBR106W_mRNA	1100.094782	776.566600	676.788942	1136.030784
YML025C_mRNA	100.720784	48.423321	56.325738	88.536812
YGR240C_mRNA	2045.751028	1373.787565	1425.745235	1845.475110
YJL024C_mRNA	60.432470	29.592030	33.443407	42.543663
YGR243W_mRNA	163.391494	91.466274	57.205827	155.226878
YNL335W_mRNA	13.988998	14.123469	7.480762	16.672517
YEL035C_mRNA	2.238240	0.896728	0.000000	5.749144
YBR005W_mRNA	162.272374	124.645216	127.612999	144.878420
YMR172C-A_mRNA	21.274468	11.731626	11.632057	21.331967
YKL150W_mRNA	391.691936	247.496976	228.823309	397.840740
YLR207W_mRNA	211.513646	157.824159	148.735151	240.314204
YPL053C_mRNA	276.422595	137.199411	130.253268	293.206326
YFR030W_mRNA	250.682839	154.237246	150.495330	243.763691
YPR109W_mRNA	106.316383	43.042952	51.925289	87.386983
YPR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR193W_mRNA	42.526553	29.592030	23.762421	47.142978
YOR222W_mRNA	376.024259	277.985734	254.345909	426.586458
YLR312W-A_mRNA	54.836871	44.836409	34.323496	67.839895
YAL020C_mRNA	178.704408	130.345713	126.937972	183.848413
YJR125C_mRNA	290.971153	199.073655	195.379903	331.150674
YGR275W_mRNA	95.125185	69.944798	52.805379	113.833044
YGL088W_mRNA	3.357359	3.586913	7.040717	5.749144
YJR051W_mRNA	238.372521	130.922314	150.495330	220.767116
YGR020C_mRNA	304.400591	190.106373	160.176317	324.251702
YGR100W_mRNA	239.491641	148.856877	170.737392	257.561635
YDR350C_mRNA	148.842936	82.498992	71.287262	149.477735
YHR063C_mRNA	233.896042	142.579780	130.253268	264.460608
YER063W_mRNA	250.682839	141.683052	181.298468	286.307354
YLR188W_mRNA	177.940051	148.856877	110.011206	156.376707
YBR153W_mRNA	48.122152	39.456040	38.723945	59.791094
YAL032C_mRNA	118.626701	95.949915	93.289503	157.526536
YER127W_mRNA	34.692714	25.108389	28.162869	35.644691
YLR011W_mRNA	54.836871	42.146224	22.882331	48.292807
YBR132C_mRNA	152.200295	94.156458	75.687710	162.125851
YML052W_mRNA	296.566752	189.209645	180.418379	352.997420
YCL055W_mRNA	71.623668	39.456040	48.404931	87.386983
YOL165C_mRNA	7.127842	2.450740	4.626226	6.672468
YPL122C_mRNA	58.194231	34.075671	37.843855	62.090751
YLR159W_mRNA	9.325995	5.380369	4.400448	7.665529
YPL085W_mRNA	313.353549	215.214762	230.583489	380.593309
YML079W_mRNA	111.911982	62.770972	73.927531	151.777392
YER154W_mRNA	219.347484	123.748488	117.051924	228.815917
YOL007C_mRNA	71.623668	41.249496	36.963765	63.240580
YOR307C_mRNA	71.623668	42.146224	46.644752	74.738867
YGR231C_mRNA	393.930176	277.089006	230.583489	405.889541
YDR342C_mRNA	867.315605	572.086578	450.467716	890.252578
YAL015C_mRNA	142.128217	96.846643	69.527082	143.728591
YHR050W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR215W_mRNA	27.977995	16.141107	20.242062	21.846746
YLR328W_mRNA	184.654770	98.640099	95.049682	196.620713
YAL028W_mRNA	115.269341	73.531710	74.807620	140.279105
YML101C-A_mRNA	7.732245	8.963076	4.941114	14.677678
YHR137C-A_mRNA	0.000000	0.000000	0.000000	2.597762
YOL051W_mRNA	301.594970	204.676414	173.345096	328.092125
YML047C_mRNA	1.119120	0.000000	0.000000	0.000000
YFR003C_mRNA	144.366457	69.944798	79.208069	129.930646
YKL023C-A_mRNA	11.191198	10.760738	5.280538	14.947773
YHL017W_mRNA	173.463572	125.541945	118.812103	164.425508
YGR018C_mRNA	41.563328	17.093342	38.374110	34.130251
YFL039C_mRNA	3732.264595	2934.094591	2769.642133	4083.041817
YGL152C_mRNA	36.573844	12.823661	20.325759	40.662199
YGL212W_mRNA	29.097115	24.211661	22.882331	34.494862
YAL042C-A_mRNA	68.302682	37.408271	44.585429	81.787779
YOR091W_mRNA	69.385429	46.629865	51.045200	83.937497
YLR171W_mRNA	25.665783	18.087007	19.365581	46.636594
YJR112W-A_mRNA	61.551590	46.629865	50.165110	91.986298
YAL065C_mRNA	0.830551	2.191272	1.713288	1.558765
YJR050W_mRNA	69.385429	31.385486	29.042958	56.341608
YJR011C_mRNA	48.122152	25.108389	21.122152	54.041950
YDR087C_mRNA	59.313350	58.287331	56.325738	112.683215
YPR104C_mRNA	62.670710	53.803691	60.726186	94.285956
YBR166C_mRNA	95.125185	67.254613	64.246545	101.184928
YLR241W_mRNA	276.422595	169.481625	159.296227	325.401530
YNL240C_mRNA	97.363424	63.667700	63.366455	97.735442
YOR079C_mRNA	115.269341	83.395720	73.047441	146.028249
YLR245C_mRNA	30.216235	16.141107	13.201345	17.247431
YOL022C_mRNA	115.269341	76.221895	59.846096	139.129276
YAL009W_mRNA	78.338387	34.972399	48.404931	66.690066
YNL318C_mRNA	0.000000	0.000000	0.000000	2.299657
YDL236W_mRNA	294.328512	192.796558	205.940978	313.903243
YGL066W_mRNA	136.532618	100.433556	98.570041	144.878420
YJR136C_mRNA	39.169194	23.314933	19.361972	34.494862
YJL200C_mRNA	88.410466	44.836409	54.565558	77.038525
YHL035C_mRNA	138.770857	69.944798	80.968248	124.181503
YDR012W_mRNA	2102.882150	1827.496118	1929.130088	2504.729524
YDL121C_mRNA	123.103180	73.531710	59.846096	114.982873
YKL138C-A_mRNA	19.025037	10.760738	7.040717	13.797945
YNL256W_mRNA	123.103180	71.738254	66.886814	126.481160
YDR525W-A_mRNA	49.241272	23.314933	17.601793	64.390409
YIL008W_mRNA	52.598631	49.320050	29.042958	60.940923
YIL030W-A_mRNA	10.072078	5.380369	9.680986	13.797945
YLR360W_mRNA	110.792862	60.080788	60.726186	125.331331
YCR003W_mRNA	60.432470	40.352768	32.563317	51.742293
YOR278W_mRNA	52.598631	39.456040	23.762421	62.090751
YOR024W_mRNA	0.000000	0.000000	0.000000	0.000000
YJL188C_mRNA	758.763237	521.895798	477.888681	903.765381
YER032W_mRNA	83.933986	34.972399	30.803138	63.240580
YLR205C_mRNA	61.551590	23.314933	28.162869	51.742293
YDL190C_mRNA	203.679807	144.373236	130.253268	225.366431
YBR221W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR186C_mRNA	40.288313	22.418204	19.361972	41.393834
YDL047W_mRNA	220.466604	129.128857	135.533806	190.871569
YDR099W_mRNA	542.582847	329.995969	309.069877	563.416077
YJL170C_mRNA	55.955991	23.314933	18.481883	54.041950
YPR201W_mRNA	11.191198	8.967282	11.441165	21.846746
YBR131C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR161W_mRNA	68.266309	30.488758	34.323496	55.191779
YMR174C_mRNA	6.714719	4.483641	1.760179	8.048801
YHR043C_mRNA	234.528347	140.398931	122.525196	209.834549
YDR092W_mRNA	172.344452	155.133974	129.373179	227.666088
YDR164C_mRNA	110.792862	60.080788	86.248786	124.181503
YBR109C_mRNA	297.685872	210.731121	189.219275	358.746563
YPL138C_mRNA	61.551590	32.282214	48.404931	56.341608
YOL148C_mRNA	127.579659	64.564429	80.968248	129.930646
YIL076W_mRNA	367.071300	249.290433	213.861785	364.495707
YGL060W_mRNA	62.670710	40.352768	40.484124	64.390409
YGL185C_mRNA	74.981028	50.216778	48.404931	60.940923
YPR030W_mRNA	105.197263	68.151341	58.966007	134.529961
YJL129C_mRNA	301.043231	198.176927	163.696675	333.450331
YOL078W_mRNA	49.241272	38.559312	39.604034	72.439210
YJR112W_mRNA	49.241272	35.869127	36.083676	36.794519
YIR036W-A_mRNA	15.233683	10.986713	9.680282	20.563996
YIL029C_mRNA	26.858876	9.864010	10.561076	19.547088
YER180C-A_mRNA	3.357359	3.586913	2.640269	4.599315
YIR023W_mRNA	120.880608	66.044120	64.011206	100.120877
YEL071W_mRNA	1160.527252	539.830362	557.096749	971.605276
YDR058C_mRNA	42.526553	26.901845	24.642510	74.738867
YJR103W_mRNA	352.522743	265.431540	275.468061	369.095022
YHR115C_mRNA	109.673742	71.738254	65.126634	120.732017
YNL012W_mRNA	20.144157	17.037835	8.800897	21.846746
YLR161W_mRNA	9.325995	5.380369	4.400448	7.665529
YBR255W_mRNA	97.363424	100.433556	72.167351	140.279105
YJL044C_mRNA	189.131249	111.194294	127.612999	201.220028
YDL020C_mRNA	270.826996	158.720887	125.852820	271.359580
YBR205W_mRNA	242.312938	170.824022	160.584682	279.108274
YLR287C_mRNA	25.739756	22.418204	19.361972	31.045376
YDL025C_mRNA	207.037166	153.340518	118.812103	220.767116
YBR296C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR145W_mRNA	92.886945	76.221895	85.368696	146.028249
YNR029C_mRNA	108.554622	67.254613	80.088158	117.282530
YDR374C_mRNA	0.000000	0.000000	0.000000	1.149829
YHL007C_mRNA	226.062203	126.438673	143.454613	232.265403
YJL157C_mRNA	125.341420	80.705536	59.846096	103.484586
YKL082C_mRNA	144.443676	78.856752	99.903376	151.093243
YCR022C_mRNA	0.000000	1.793456	1.760179	3.449486
YLR366W_mRNA	0.000000	0.000000	0.000000	0.000000
YDL207W_mRNA	211.513646	116.574663	119.692193	209.268829
YDR270W_mRNA	89.617213	63.281929	62.556861	115.396812
YCR089W_mRNA	123.103180	94.156458	68.646993	141.428934
YMR218C_mRNA	108.554622	56.493875	69.527082	127.630989
YOR089C_mRNA	293.209392	172.171810	187.459096	339.199475
YMR315W_mRNA	438.694969	241.219879	264.026895	424.286801
YMR001C_mRNA	110.792862	63.667700	68.646993	102.334757
YDR152W_mRNA	174.582692	113.884478	107.370937	179.373282
YDL148C_mRNA	107.435503	70.841526	57.205827	129.930646
YOL098C_mRNA	228.300443	134.509226	150.495330	246.063348
YJR142W_mRNA	104.078143	82.498992	89.769144	112.683215
YLR410W_mRNA	297.685872	164.101256	175.137841	287.457182
YOR171C_mRNA	155.557655	92.363002	89.769144	151.777392
YBL043W_mRNA	15.667677	15.244379	16.721703	25.296232
YJL034W_mRNA	689.377808	542.520546	563.257377	806.029939
YEL057C_mRNA	15.667677	7.173825	3.520359	9.198630
YNL130C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOL089C_mRNA	72.742788	43.939681	46.644752	79.338182
YAR014C_mRNA	166.748853	143.476508	125.852820	224.216602
YNL107W_mRNA	38.050074	10.760738	19.361972	41.393834
YHR018C_mRNA	447.647927	367.658552	351.155771	421.987144
YOL150C_mRNA	2.862798	3.081463	5.268789	0.000000
YLR230W_mRNA	107.655968	45.905936	47.349880	82.120310
YLR097C_mRNA	78.338387	46.629865	46.644752	65.540238
YLR397C_mRNA	74.981028	43.042952	50.165110	98.885271
YEL069C_mRNA	6.825165	6.328910	4.693809	9.827632
YLR120C_mRNA	420.789052	312.958133	296.590213	463.380978
YDR379C-A_mRNA	12.310318	4.483641	4.400448	12.648116
YLR335W_mRNA	286.494674	180.242363	192.739634	310.453757
YNR065C_mRNA	127.155515	77.372668	73.276441	125.941888
YNL332W_mRNA	16.210450	15.248862	12.362179	14.570170
YKR070W_mRNA	137.651738	121.058304	114.411655	166.725166
YGL011C_mRNA	472.268563	303.094123	322.992902	503.624983
YGR147C_mRNA	173.463572	113.884478	119.692193	180.523110
YGR036C_mRNA	59.313350	26.901845	30.803138	39.094177
YJL183W_mRNA	181.297411	107.607381	85.368696	160.976022
YNL023C_mRNA	86.172226	53.803691	59.846096	87.386983
YAL037C-B_mRNA	3938.988375	3228.391758	3724.284145	5167.399365
YOR095C_mRNA	72.742788	57.390603	30.803138	97.735442
YJR031C_mRNA	107.435503	56.493875	50.165110	96.585613
YLR399C_mRNA	222.704844	137.199411	148.735151	258.711464
YML121W_mRNA	68.266309	43.042952	48.404931	81.637840
YGL122C_mRNA	522.628955	272.605365	251.705640	444.983718
YLL044W_mRNA	381.266206	244.062520	199.592894	346.918290
YDR218C_mRNA	8.952959	2.690185	1.760179	2.299657
YDL018C_mRNA	64.908949	45.733137	44.884572	80.488011
YMR085W_mRNA	82.814867	48.423321	44.004483	85.087326
YHR076W_mRNA	125.341420	60.977516	69.527082	94.285956
YJL066C_mRNA	103.051688	73.731769	70.193837	89.074698
YMR105W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR130C_mRNA	132.056139	65.461157	65.126634	144.878420
YKR021W_mRNA	126.460539	88.776089	66.006724	140.279105
YOL146W_mRNA	44.764793	20.624748	23.762421	40.244006
YOR224C_mRNA	144.366457	101.330284	100.330220	142.578762
YMR122C_mRNA	36.930954	23.314933	26.402690	42.543663
YFL029C_mRNA	163.391494	104.020468	97.689951	185.122425
YBR206W_mRNA	73.278962	40.803465	28.634596	58.940912
YOR302W_mRNA	0.000000	0.000000	0.000000	0.000000
YGL261C_mRNA	0.000000	0.000000	2.301091	4.574479
YAR053W_mRNA	5.595599	1.793456	0.880090	3.449486
YLR453C_mRNA	15.667677	9.864010	10.561076	16.097602
YJR077C_mRNA	622.230619	347.930532	361.716847	553.067619
YDR507C_mRNA	188.012130	111.194294	120.572282	210.418657
YBR122C_mRNA	66.028069	36.765855	35.203586	75.888696
YLL057C_mRNA	47.003032	25.108389	21.122152	47.142978
YMR217W_mRNA	593.133504	387.386572	415.402316	714.043641
YDL003W_mRNA	94.006065	59.184060	60.726186	97.735442
YLR388W_mRNA	1.119120	0.000000	4.400448	2.299657
YPR190C_mRNA	94.006065	55.597147	51.925289	103.484586
YPL043W_mRNA	111.911982	66.562521	94.169593	147.485080
YNR056C_mRNA	33.573595	20.624748	19.361972	33.345033
YGL041C_mRNA	0.937346	1.818905	0.000000	0.000000
YEL043W_mRNA	246.206360	178.448907	117.932013	277.108724
YKR016W_mRNA	180.178291	94.156458	119.692193	213.868144
YGR099W_mRNA	67.147189	30.488758	52.805379	73.589039
YGR046W_mRNA	106.316383	63.667700	58.966007	135.679790
YDR524C-B_mRNA	1774.924032	1152.295706	755.116921	1763.837270
YFL030W_mRNA	94.006065	53.803691	44.884572	89.686641
YMR298W_mRNA	126.460539	81.602264	90.649234	128.780818
YDR371W_mRNA	94.006065	46.629865	48.404931	90.836470
YBR295W_mRNA	99.601664	92.363002	75.687710	96.585613
YNL186W_mRNA	105.197263	61.874244	61.606276	103.484586
YMR057C_mRNA	11.191198	0.896728	0.880090	12.648116
YLR249W_mRNA	4715.970915	3322.377891	3551.161744	5220.222430
YER096W_mRNA	16.786797	17.934564	11.441165	19.547088
YER017C_mRNA	342.450664	216.111490	189.219275	319.652387
YFL058W_mRNA	11.863789	0.000000	5.890643	6.383688
YJL064W_mRNA	9.792298	8.856114	8.230220	15.256042
YML042W_mRNA	83.933986	45.733137	44.004483	64.390409
YEL019C_mRNA	8.952959	4.483641	4.400448	6.898972
YDR359C_mRNA	150.718575	128.676908	117.797360	195.470884
YMR320W_mRNA	7.833839	6.277097	3.520359	6.898972
YFL016C_mRNA	262.993157	191.003101	178.658199	246.063348
YDL180W_mRNA	134.294378	84.292449	93.289503	137.979447
YLR151C_mRNA	114.150221	78.912079	75.687710	162.125851
YKR033C_mRNA	0.000000	0.000000	0.000000	0.000000
YHL019C_mRNA	103.232758	62.541858	65.345777	127.082524
YGL188C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL153C_mRNA	171.225332	93.259730	81.848338	136.829619
YPL108W_mRNA	21.263277	23.314933	14.081434	18.397260
YMR287C_mRNA	63.789830	35.869127	30.803138	73.589039
YNL130C_mRNA	145.485576	96.846643	102.090400	141.428934
YCL016C_mRNA	57.075111	51.113506	45.764662	60.940923
YBR004C_mRNA	114.150221	69.944798	77.447889	112.683215
YIL053W_mRNA	4472.002795	3841.583505	3962.163611	4894.820899
YLR260W_mRNA	143.247337	71.738254	94.169593	141.428934
YHR061C_mRNA	77.219267	51.113506	44.884572	59.791094
YNL088W_mRNA	174.582692	106.710653	146.974972	257.561635
YLL010C_mRNA	129.817899	91.466274	109.131117	157.526536
YGR216C_mRNA	92.886945	48.423321	50.165110	89.686641
YBR202W_mRNA	212.632766	149.753605	157.536048	229.965746
YER009W_mRNA	421.908172	278.882463	275.468061	408.189199
YDL133W_mRNA	141.009097	85.189177	72.167351	159.826193
YAL036C_mRNA	60.432470	58.287331	49.285020	81.637840
YMR289W_mRNA	97.363424	57.390603	44.004483	90.836470
YKR059W_mRNA	1242.457970	908.968537	742.947039	1258.637027
YGR047C_mRNA	87.291346	52.010234	54.565558	103.484586
YKR069W_mRNA	145.485576	77.118623	86.248786	165.575337
YOR286W_mRNA	67.147189	44.836409	53.685469	82.787668
YJL136W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR046C_mRNA	258.516678	172.171810	170.737392	323.101873
YPL105C_mRNA	341.331545	207.144209	208.581247	373.694337
YDR335W_mRNA	481.221522	303.990852	325.633171	525.471729
YLR133W_mRNA	173.463572	86.982633	109.131117	166.725166
YNL216W_mRNA	108.554622	75.325167	78.327979	132.230304
YLR329W_mRNA	17.905917	5.380369	8.800897	11.498287
YIL101C_mRNA	98.482544	62.770972	45.764662	116.132702
YDR351W_mRNA	176.820931	96.846643	110.891296	188.571912
YDL150W_mRNA	73.865938	51.113506	64.110394	94.285956
YBR001C_mRNA	212.632766	155.133974	124.092641	249.512834
YKR053C_mRNA	61.551590	52.010234	43.124393	86.237155
YIL120W_mRNA	38.050074	36.765855	22.882331	57.491436
YPL168W_mRNA	83.933986	47.526593	54.565558	96.585613
YFR040W_mRNA	406.240494	241.219879	199.780351	458.781663
YOR388C_mRNA	2.890396	13.407969	0.000000	10.315608
YML048W_mRNA	694.973407	400.837495	368.757564	718.642956
YOR228C_mRNA	57.075111	34.075671	32.563317	65.540238
YGR238C_mRNA	78.338387	37.662583	39.604034	93.136127
YLL011W_mRNA	32.454475	15.244379	21.122152	24.146403
YPR018W_mRNA	107.435503	60.080788	80.968248	114.982873
YOL112W_mRNA	141.009097	100.433556	102.090400	162.125851
YGR282C_mRNA	2338.960421	1601.556522	1482.951063	2349.100093
YER104W_mRNA	24.620636	17.934564	14.961524	21.846746
YOR141C_mRNA	172.344452	120.161576	131.133358	201.220028
YPR132W_mRNA	1530.206052	1177.592373	1138.633606	1825.962550
YNL276C_mRNA	17.830488	9.300686	1.917742	24.343945
YCL031C_mRNA	142.128217	104.020468	73.047441	185.122425
YNL108C_mRNA	30.625721	15.325264	27.023681	25.827108
YLR384C_mRNA	340.212425	234.046054	223.542771	379.443481
YPL222C-A_mRNA	3.244899	6.355390	0.000000	5.021739
YKL218C_mRNA	92.886945	69.048070	67.766903	82.787668
YCL048W-A_mRNA	3.357359	6.277097	2.640269	2.299657
YDL177C_mRNA	53.717751	34.075671	28.162869	47.142978
YJR010C-A_mRNA	23.501516	12.554194	8.800897	27.595889
YMR250W_mRNA	175.701812	107.607381	116.171834	167.874994
YOL131W_mRNA	1.119120	0.000000	0.880090	2.299657
YPR137W_mRNA	50.360392	34.972399	27.282779	57.383351
