YDL051W_mRNA	44.293740	137.936813	74.163594	201.357958	176.634807	545.351481	179.755783
YER143W_mRNA	54.577093	116.869800	98.624947	166.016708	82.168766	392.137489	103.303928
YBL036C_mRNA	15.410003	54.015454	37.082980	77.633712	59.934865	278.527562	54.631885
YCR009C_mRNA	70.629179	131.601287	130.973929	284.258824	145.970396	540.563361	192.701558
YMR205C_mRNA	573.380520	1115.664644	676.172634	1735.412061	1024.692849	3811.429798	1366.790430
YMR235C_mRNA	87.323349	212.133418	120.716935	289.036283	204.938570	874.063468	226.473996
YIL152W_mRNA	25.683338	32.409272	27.614985	75.244983	27.067358	137.431363	26.819289
YFL052W_mRNA	10.273335	18.659884	18.146990	33.442215	21.267210	76.961563	14.899605
YDR084C_mRNA	28.893755	60.890148	43.394976	97.937914	46.401186	183.241817	58.605113
YDL056W_mRNA	25.683338	78.567933	37.871979	74.050618	57.034791	221.722599	48.672043
YHR051W_mRNA	22.472921	52.051255	48.917973	102.715373	43.501112	177.744563	51.651964
YPR094W_mRNA	4.494584	15.713587	10.256994	21.498566	9.666914	29.318691	13.906298
YHR130C_mRNA	0.000000	0.982099	0.000000	3.583094	4.833457	9.162091	0.000000
YLR293C_mRNA	350.577563	731.663873	485.234737	1035.514286	786.886773	2649.676677	879.076694
YGR296C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR399W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR149C_mRNA	22.472921	75.621635	32.348982	74.050618	91.835680	326.170435	74.498025
YLR192C_mRNA	129.058773	350.609399	215.396883	470.579733	336.408596	1260.703702	295.012179
YOL017W_mRNA	5.136668	15.713587	8.678995	23.887296	6.766840	36.648363	11.919684
YJL127C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR300W_mRNA	383.323819	872.104052	564.134694	1168.088779	835.221341	2646.011840	835.371186
YBL094C_mRNA	0.000000	5.477049	0.000000	0.000000	3.224244	4.397804	0.000000
YHR127W_mRNA	19.262503	28.480876	17.357991	39.414039	35.767581	115.442345	24.832675
YMR047C_mRNA	99.522935	252.399484	127.817931	269.926446	211.705409	826.420596	217.534233
YNL006W_mRNA	35.956673	48.122859	46.550975	112.270292	70.568470	210.728090	83.437788
YER053C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR194W_mRNA	37.240840	77.359460	50.108416	103.981042	60.901556	210.684108	73.490516
YOR233W_mRNA	25.683338	63.836445	34.715981	62.106970	66.701704	214.392926	65.558262
YPR074C_mRNA	464.868417	878.978747	538.886708	1262.443599	900.956354	3210.396637	1224.747529
YAL016C-A_mRNA	9.366778	15.713587	11.834994	16.721107	18.367136	51.307709	16.886219
YNR030W_mRNA	41.093341	84.460528	59.963968	133.768858	66.701704	260.203380	70.524797
YDR344C_mRNA	1.284167	5.892595	0.789000	10.749283	2.900074	14.659345	3.973228
YDR320C_mRNA	19.904587	38.301867	31.559983	80.022442	36.734272	172.247308	42.712201
YLR098C_mRNA	12.199586	31.427173	21.302988	35.830944	27.067358	113.609927	29.799210
YPL056C_mRNA	21.830837	15.713587	14.201992	37.025309	14.500371	49.475291	23.839368
YLR448W_mRNA	144.631227	319.182226	166.478910	482.850621	342.208744	1140.220418	318.851547
YLR381W_mRNA	13.483752	43.212363	26.825985	50.163322	44.467803	133.766527	33.772438
YGL202W_mRNA	229.223791	399.714357	251.690864	685.565398	377.976324	1410.961992	510.559797
YDR221W_mRNA	36.598757	58.925949	38.660979	91.966090	53.168025	181.409399	67.544876
YMR259C_mRNA	21.830837	82.496329	38.660979	62.106970	85.068840	282.192398	64.564955
YMR175W-A_mRNA	0.000000	0.982099	0.000000	0.000000	0.000000	0.000000	0.000000
YHR213W-A_mRNA	0.000000	0.982099	0.000000	0.000000	0.000000	1.832418	0.000000
YNL038W_mRNA	17.978337	42.230264	30.770983	52.552051	51.234642	120.939599	27.812596
YMR281W_mRNA	34.672506	52.051255	44.972976	82.411172	45.434494	174.079726	56.618499
YCR098C_mRNA	5.778751	6.874694	6.311997	16.721107	6.766840	21.989018	8.939763
YDL032W_mRNA	0.752503	2.410160	0.789000	1.868823	0.000000	0.000000	1.986614
YGL258W-A_mRNA	0.000000	0.000000	0.000000	1.194365	0.966691	0.000000	0.000000
YNL090W_mRNA	17.185171	16.645304	10.812608	51.332245	23.411428	78.847491	30.081408
YOL037C_mRNA	0.000000	3.441983	2.953186	1.993395	3.665549	2.997964	3.477280
YER028C_mRNA	19.904587	94.281519	52.862971	74.050618	82.168766	291.354489	63.571648
YKL170W_mRNA	13.981110	33.856001	26.331756	41.800618	27.815578	83.787689	25.474351
YKR046C_mRNA	68.060846	172.849452	97.835947	217.374394	133.403409	516.741924	192.701558
YIL046W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR033W_mRNA	10.273335	25.534578	15.779991	41.802768	29.967432	91.620909	19.866140
YLR280C_mRNA	0.000000	0.000000	1.456612	10.111265	0.000000	0.000000	0.611266
YMR261C_mRNA	132.911274	219.008112	175.157905	421.610776	208.805335	802.599159	290.045644
YHR032C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL151C_mRNA	36.598757	117.851899	70.220962	94.354820	129.536643	401.299580	110.257077
YHR203C_mRNA	823.587634	1574.393306	870.124466	2461.012591	1787.479954	5141.728706	2203.919789
YBL073W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	3.664836	0.000000
YDR456W_mRNA	59.454100	113.923502	66.275964	162.433613	107.302742	485.949996	136.083059
YDL036C_mRNA	12.841669	43.212363	13.412993	29.859120	27.067358	130.101690	26.819289
YER048C_mRNA	82.828765	149.279072	97.835947	263.954622	141.136940	606.530415	183.761795
YKL210W_mRNA	200.972120	439.980423	258.791860	650.928819	368.309411	1531.901592	468.840903
YDL217C_mRNA	18.620420	43.212363	27.614985	52.552051	38.667655	164.917635	44.698815
YBR096W_mRNA	32.746256	71.693239	51.284972	103.909738	69.601778	197.901163	68.538183
YGR133W_mRNA	8.989168	18.659884	11.834994	44.191498	16.433753	56.804963	18.872833
YER044C_mRNA	36.598757	60.890148	65.486965	150.489965	98.602519	258.370962	78.471253
YNL254C_mRNA	5.778751	30.445074	15.779991	23.887296	22.233901	98.950581	14.899605
YPL189C-A_mRNA	4.494584	4.910496	3.944998	5.971824	5.800148	12.826927	13.906298
YCR047W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR109C_mRNA	1.284167	3.928397	3.155998	8.360554	0.966691	12.826927	3.973228
YDR334W_mRNA	68.702929	129.637089	100.202946	218.568759	132.436717	549.725452	136.083059
YHR168W_mRNA	14.767919	31.427173	22.091988	29.859120	29.000741	113.609927	39.732280
YLR367W_mRNA	123.922106	327.039020	190.148897	487.300840	340.275361	809.928832	300.972021
YOR083W_mRNA	16.052086	15.713587	14.990992	48.968957	29.967432	73.296727	36.752359
YBL053W_mRNA	6.345537	15.717614	7.772916	11.018613	13.422026	86.191270	16.324305
YOL010W_mRNA	8.989168	41.248165	18.935990	34.636579	58.001482	170.414890	40.725587
YJL020W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.787951	0.184392
YKR002W_mRNA	40.451257	98.209916	82.055956	156.461789	97.635828	430.618270	102.310621
YPR082C_mRNA	8.989168	30.445074	17.357991	45.385863	30.934124	76.961563	22.846061
YGR037C_mRNA	43.661675	146.332775	105.725943	171.988532	154.670619	436.115525	122.176761
YHR167W_mRNA	5.778751	15.713587	14.201992	25.081661	19.333827	43.978036	18.872833
YAL064W_mRNA	0.000000	0.000000	0.000000	1.194365	0.000000	3.664836	0.000000
YEL039C_mRNA	22.472921	39.283966	31.559983	100.326644	46.401186	75.129145	28.805903
YDL049C_mRNA	19.904587	46.158660	24.458987	42.997133	54.134717	163.085217	30.792517
YAR071W_mRNA	60.199948	128.559726	73.482688	232.780509	180.089766	501.802191	204.628199
YPR133C_mRNA	64.208345	171.867353	91.523950	228.123678	166.270915	580.876561	183.761795
YGL077C_mRNA	110.438353	213.115517	124.661932	304.563025	245.539607	905.214577	217.534233
YNR008W_mRNA	46.230008	83.478428	46.550975	99.132279	73.468544	258.370962	101.317314
YOR118W_mRNA	24.399171	101.156213	56.807969	93.160455	73.468544	324.338016	84.431095
YKL015W_mRNA	35.956673	70.711139	40.238978	120.630845	91.835680	240.046781	73.504718
YGR111W_mRNA	19.904587	54.997553	29.981984	56.135146	44.467803	142.928617	46.685429
YPL047W_mRNA	4.494584	10.803091	7.100996	16.721107	14.500371	31.151109	6.953149
YBR030W_mRNA	19.904587	42.230264	31.559983	66.884429	52.201334	203.398417	58.605113
YJL078C_mRNA	217.666289	329.985317	190.148897	506.410677	311.274620	1266.200957	440.035000
YDL164C_mRNA	26.325421	65.800644	29.192984	102.715373	61.868247	230.708776	59.598420
YIL002C_mRNA	33.388339	72.675338	52.862971	132.574493	84.102149	324.338016	77.477946
YNR038W_mRNA	7.705001	74.639536	26.036986	50.163322	58.968173	254.706126	62.578341
YLR309C_mRNA	41.093341	95.263618	57.596969	139.740682	88.935606	452.607288	110.257077
YHR050W_mRNA	90.533766	203.294526	101.780945	247.233515	143.070322	613.860088	204.621242
YBL076C_mRNA	324.697748	677.695534	414.956180	997.392514	729.067017	2868.375741	893.526328
YMR026C_mRNA	15.410003	33.391371	26.825985	82.411172	47.367877	131.934108	45.692122
YLR299W_mRNA	69.987096	110.977205	81.266956	182.737815	81.202075	375.645725	110.257077
YLR224W_mRNA	57.787510	134.547585	71.009962	191.098369	110.202816	404.964416	118.203533
YGR016W_mRNA	3.210417	3.928397	6.311997	8.360554	2.900074	5.497255	3.973228
YIR030W-A_mRNA	1.551877	3.036317	2.056559	5.392999	2.717466	4.084662	1.456109
YLR029C_mRNA	1027.718754	2053.559509	1197.772334	3095.626491	2117.460028	7562.298533	2600.557264
YER053C_mRNA	124.564189	217.043914	179.102903	429.971330	198.171730	874.063468	303.951942
YGR245C_mRNA	74.481680	214.097616	89.156952	218.568759	265.840126	1132.434430	287.065723
YOR128C_mRNA	275.453800	191.509336	157.799914	769.170934	211.705409	804.431577	311.898398
YIL047C-A_mRNA	8.854652	19.959595	9.269403	45.733660	32.586586	96.588046	23.344601
YDR384C_mRNA	43.019591	90.353123	63.119966	139.740682	91.835680	348.159453	112.243691
YDR149C_mRNA	0.000000	1.057171	2.366999	0.000000	0.966691	2.128958	3.205233
YML010W_mRNA	219.885972	350.920711	196.924823	518.065284	376.524340	1554.002340	536.900318
YOL125W_mRNA	17.978337	62.854346	14.201992	76.439348	65.735013	199.733581	64.564955
YOL004W_mRNA	139.974192	274.987764	171.212907	371.447454	241.672842	1163.585539	305.938556
YJL165C_mRNA	74.481680	237.667996	108.881941	334.422145	186.571434	676.162305	230.447224
YLR373C_mRNA	28.251672	78.567933	37.082980	100.326644	65.735013	278.527562	87.411016
YDR093W_mRNA	152.781835	239.797187	166.518362	386.062896	307.262857	1062.892349	319.760431
YDR071C_mRNA	41.093341	171.867353	116.771937	222.151854	132.436717	529.568852	153.962585
YBR256C_mRNA	86.681266	108.030907	119.927935	246.039150	105.369359	337.164944	120.190147
YMR150C_mRNA	21.830837	45.176561	29.192984	83.605536	37.700963	126.436854	45.692122
YHR112C_mRNA	37.882924	44.194462	41.816977	96.743549	56.068099	161.252799	60.591727
YNR003W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL077C_mRNA	5.136668	22.588281	11.045994	17.915472	13.533679	49.475291	11.919684
YOR177C_mRNA	0.000000	2.946297	3.155998	5.971824	3.866765	23.821436	4.966535
YPR016W-A_mRNA	0.000000	0.982099	0.789000	1.194365	0.000000	0.000000	0.000000
YIL156W_mRNA	41.093341	76.603734	56.018970	96.743549	63.801630	274.862726	72.511411
YOR166C_mRNA	12.841669	31.427173	17.357991	45.385863	43.501112	131.934108	39.732280
YDL143W_mRNA	194.551285	414.445845	244.589867	551.796540	412.777214	1489.755974	490.693657
YOR006C_mRNA	15.410003	64.818544	38.660979	69.273159	59.934865	212.560508	57.611806
YOR324C_mRNA	18.650470	70.711139	39.449979	57.973630	48.334568	180.909326	44.698815
YKL009W_mRNA	37.882924	185.616741	89.945951	162.433613	226.205780	736.632105	191.708251
YIR012W_mRNA	70.629179	158.117964	81.266956	163.627978	169.170989	558.887542	204.621242
YGR287C_mRNA	16.962047	30.936517	28.243108	56.322066	27.886727	83.165582	34.568375
YLR092W_mRNA	22.472921	55.979652	34.715981	96.743549	42.534420	225.387435	46.685429
YNL307C_mRNA	59.713761	162.046361	100.202946	199.458922	142.103631	516.741924	131.116524
YNL131W_mRNA	41.093341	91.335222	56.807969	152.878695	85.068840	302.348998	86.417709
YLL018C-A_mRNA	14.767919	16.695686	10.256994	33.442215	23.200593	60.469800	18.872833
YDR032C_mRNA	158.594612	221.954410	209.873886	455.052991	227.172471	701.816160	253.293285
YKL108W_mRNA	7.705001	33.391371	18.146990	28.664755	37.700963	109.945090	14.899605
YPL272C_mRNA	9.631252	19.641983	13.412993	29.859120	21.267210	100.782999	19.866140
YMR067C_mRNA	25.041255	62.854346	35.504981	76.439348	57.034791	179.576981	62.578341
YMR179W_mRNA	10.273335	30.445074	14.201992	33.442215	28.034050	119.107181	20.859447
YNL265C_mRNA	20.546670	51.069156	32.751687	99.160226	46.554311	127.696641	39.518321
YOL024W_mRNA	0.000000	0.982099	0.000000	2.388730	0.000000	1.832418	0.993307
YOR033C_mRNA	28.893755	77.585833	46.550975	99.132279	60.901556	252.873708	61.585034
YOL033W_mRNA	16.052086	28.480876	16.568991	35.830944	22.233901	89.788490	32.779131
YMR126C_mRNA	7.062918	31.427173	19.724989	35.830944	27.067358	93.453327	24.832675
YOL070C_mRNA	45.587925	99.192015	54.440971	117.047751	109.236124	349.991871	89.397630
YOR116C_mRNA	64.208345	183.652543	85.211954	179.154721	194.304965	714.643087	212.567698
YPR050C_mRNA	17.518669	33.090456	4.041051	11.647469	37.600427	61.648229	38.876247
YGL244W_mRNA	63.566262	180.706245	120.716935	248.427879	181.737977	753.123869	192.701558
YGL057C_mRNA	5.778751	11.785190	5.522997	20.304202	14.500371	53.140127	5.959842
YBR162W-A_mRNA	7.062918	24.552479	10.256994	40.608403	37.700963	65.967054	22.846061
YNL175C_mRNA	32.104172	123.340848	49.706973	111.075927	115.059475	507.402117	123.569378
YNL042W_mRNA	24.399171	69.729040	30.770983	90.771725	73.468544	271.197889	59.598420
YIL112W_mRNA	51.366676	123.744494	89.945951	203.042017	135.336791	448.942452	130.123217
YDR063W_mRNA	23.757088	66.782743	44.183976	70.467523	49.301260	139.263781	34.765745
YOL067C_mRNA	9.631252	27.498776	14.201992	32.247850	25.133976	75.129145	44.698815
YOR145C_mRNA	25.291282	139.570038	59.628725	96.598555	151.723181	448.427532	111.220586
YKR097W_mRNA	1.926250	14.731487	6.311997	14.332378	5.800148	47.642872	14.899605
YBL077W_mRNA	39.363374	112.894266	68.700558	165.918769	102.287543	409.812987	105.740513
YDL166C_mRNA	16.694170	78.567933	29.981984	101.521008	98.602519	229.052271	69.531490
YLR066W_mRNA	25.683338	92.317321	56.807969	149.295601	83.135458	221.722599	76.484639
YGL187C_mRNA	28.893755	49.104958	54.440971	113.464656	43.501112	153.923126	52.645271
YBR156C_mRNA	8.347085	31.427173	17.357991	26.276026	17.400445	78.793981	20.859447
YBL012C_mRNA	6.382239	8.058301	6.059603	5.607089	9.828254	28.571064	17.410388
YOR304C-A_mRNA	0.642083	7.856793	2.366999	7.166189	3.866765	23.821436	2.979921
YPR108W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.993307
YOR192C_mRNA	8.203579	15.445375	7.273937	12.781018	10.133922	36.466404	9.273693
YML032C_mRNA	53.292926	114.905602	78.899957	166.016708	103.435976	318.840762	76.484639
YNL022C_mRNA	17.978337	40.266065	31.559983	51.357687	57.034791	207.063253	50.658657
YEL034C-A_mRNA	695.902850	1560.486868	942.807103	2260.753392	1717.617268	4571.571971	1589.291198
YJR117W_mRNA	64.850428	174.813650	126.239932	238.872961	147.903779	595.535906	169.855497
YBL008W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR297W_mRNA	29.535839	65.243500	60.385844	110.453904	50.324117	184.460377	51.195339
YLR146W-A_mRNA	0.000000	0.000000	0.000000	3.583094	1.933383	5.497255	1.986614
YER155C_mRNA	78.976264	227.847005	146.753920	265.148987	196.238347	912.544250	216.540926
YIL025C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML018C_mRNA	48.798342	100.174114	34.715981	149.295601	105.369359	329.835271	119.196840
YHR027C_mRNA	284.442968	433.105729	304.553835	710.647059	411.810522	1793.937390	715.181039
YDR004W_mRNA	12.841669	45.176561	39.449979	51.357687	38.667655	161.252799	47.678736
YNL056W_mRNA	45.587925	59.908049	70.220962	139.740682	75.401927	251.041290	76.484639
YGR180C_mRNA	293.432136	597.116288	436.316764	1092.843796	656.383438	2176.912788	791.665678
YML081W_mRNA	35.956673	154.189568	58.385968	156.461789	109.236124	476.428725	135.089752
YGR116W_mRNA	97.339855	265.866033	172.001907	363.626749	247.834526	1047.106084	261.619173
YDR151C_mRNA	20.546670	74.639536	42.605977	112.270292	86.035532	258.370962	80.457867
YDR037W_mRNA	477.068003	1003.705340	608.318670	1495.344736	1017.926009	3591.539617	1199.914854
YLR175W_mRNA	261.327964	670.773725	330.590821	769.170934	864.222082	2746.794840	951.588105
YER050C_mRNA	12.199586	48.122859	34.715981	99.132279	44.467803	166.750054	48.672043
YGL181W_mRNA	98.880851	135.529684	106.514942	271.120811	138.236865	513.077088	166.875576
YMR003W_mRNA	2.568334	14.731487	11.834994	11.943648	9.666914	43.978036	7.946456
YDL175C_mRNA	22.472921	46.158660	28.403985	52.552051	59.934865	141.096199	43.705508
YHR214C-E_mRNA	0.000000	0.491050	0.789000	1.194365	0.000000	1.832418	0.000000
YER031C_mRNA	116.859188	198.384030	134.129927	318.895403	185.604742	637.681524	221.507461
YAR033W_mRNA	11.970298	19.887508	13.412993	23.688195	36.250926	80.626400	21.491588
YGR202C_mRNA	52.008759	108.030907	69.431962	170.794167	116.969655	425.121016	150.982664
YPR070W_mRNA	29.535839	65.800644	44.972976	83.605536	71.535161	243.711617	66.551569
YKL071W_mRNA	4.494584	10.803091	7.889996	13.138013	12.566988	67.799472	11.919684
YOL109W_mRNA	184.277950	482.210687	319.544827	922.049629	428.244276	1440.280683	509.566490
YJR057W_mRNA	6.420834	32.409272	17.357991	42.997133	45.434494	108.112672	24.832675
YMR221C_mRNA	37.882924	65.800644	53.651971	128.991399	66.701704	276.695144	87.411016
YPL176C_mRNA	62.924178	93.299420	64.697965	143.323777	82.168766	320.673180	115.223612
YDR286C_mRNA	6.420834	15.713587	6.311997	17.915472	11.600296	29.318691	4.966535
YJR160C_mRNA	10.272372	39.283277	20.511780	0.000000	0.000017	0.000246	0.000042
YER037W_mRNA	30.820006	72.675338	65.486965	114.659021	56.068099	232.717108	91.384244
YKL075C_mRNA	14.748207	49.717691	30.111143	65.152121	35.315170	136.972713	42.898446
YOR078W_mRNA	8.347085	42.230264	28.403985	41.802768	60.901556	188.739072	32.779131
YGL127C_mRNA	8.989168	27.498776	14.201992	32.247850	29.000741	53.140127	19.866140
YGR203W_mRNA	16.694170	29.462975	20.513989	42.997133	27.067358	89.788490	16.886219
YMR257C_mRNA	11.557502	45.176561	16.568991	40.608403	27.067358	117.274763	25.825982
YPL220W_mRNA	668.710631	1483.411625	913.629914	2077.143714	1643.839317	4952.714951	1847.997957
YOR134W_mRNA	12.199586	25.534578	22.091988	51.357687	19.333827	89.788490	34.765745
YAR069C_mRNA	0.000000	0.000000	0.394500	0.597182	0.000000	0.000000	0.000000
YAR019W-A_mRNA	0.000000	0.000000	0.789000	0.000000	0.000000	0.000000	0.000000
YKL206C_mRNA	21.188754	44.194462	35.504981	77.633712	32.867506	166.750054	49.665350
YDR172W_mRNA	175.288782	379.090275	219.341881	513.576866	442.744646	1526.404337	499.633420
YNL011C_mRNA	26.967505	49.104958	39.449979	90.771725	51.234642	185.074235	45.692122
YOR131C_mRNA	26.325421	61.872247	49.706973	88.382996	63.801630	197.901163	72.511411
YGL150C_mRNA	82.828765	166.956857	103.358944	305.757390	138.236865	624.854597	197.668093
YEL049W_mRNA	2.549482	3.834763	3.366322	0.000000	1.230337	13.326445	6.509399
YLR402W_mRNA	0.000000	0.982099	0.000000	0.000000	0.966691	0.000000	0.000000
YML068W_mRNA	12.841669	45.176561	26.825985	64.495699	41.567729	183.241817	48.672043
YKL195W_mRNA	132.911274	274.987764	214.607884	469.385368	283.240571	985.840977	289.052337
YNL329C_mRNA	31.462089	62.854346	48.917973	90.771725	85.068840	296.851744	73.504718
YKL130C_mRNA	13.483752	47.140760	30.770983	53.746416	33.834198	135.598945	35.759052
YNL074C_mRNA	72.555430	141.422279	81.266956	242.456055	130.503335	476.428725	137.076366
YLR158C_mRNA	84.594494	151.734320	104.739693	276.495452	132.195044	457.646438	161.660714
YLL051C_mRNA	43.661675	87.406825	56.018970	158.850519	103.435976	384.807816	97.344086
