YGL233W_mRNA	159.898563	94.915862	105.867207	199.849643	55.277151	190.363940	288.680209
YDL055C_mRNA	2010.472836	1587.844792	1429.644764	2170.780606	866.469337	574.471062	2728.715305
YJL001W_mRNA	389.123775	259.909790	285.229004	359.499645	184.487490	175.720560	625.473785
YGL072C_mRNA	19.247538	17.054960	20.957070	26.032714	7.148648	26.183940	48.353525
YHL010C_mRNA	89.453741	54.997976	59.495621	86.142088	31.093397	214.018631	162.210784
YML106W_mRNA	325.387984	271.441624	234.482740	374.430940	174.123025	131.790420	619.975115
YJR061W_mRNA	64.853962	37.256693	47.246522	73.507915	29.711468	75.469728	98.976072
YOL006C_mRNA	159.898563	84.271092	126.865661	225.117989	58.731973	287.235531	362.912262
YOR259C_mRNA	489.759234	306.924189	329.850720	496.178424	203.143529	457.324022	790.433904
YDR480W_mRNA	67.090306	25.724860	35.872359	87.290649	28.329540	345.809051	112.722748
YOR318C_mRNA	6.709031	7.983577	16.623776	14.931295	3.454822	2.252828	17.870680
YOR320C_mRNA	137.535127	109.995952	114.616563	171.135614	70.478367	132.916834	251.564182
YJL212C_mRNA	97.280944	64.755681	83.118882	120.598923	45.603649	86.733866	162.210784
YHR102W_mRNA	138.653299	94.915862	72.619654	125.193167	62.877759	248.937460	247.440179
YKL169C_mRNA	37.680824	41.532342	17.862423	51.836289	31.350506	8.746919	48.828196
YGL056C_mRNA	165.489421	117.979529	88.368495	166.541369	57.350044	682.606792	294.178879
YDL103C_mRNA	148.716845	103.786503	97.117851	168.838492	50.440400	172.341319	247.440179
YLR363C_mRNA	32.426981	12.418898	23.623261	35.605396	11.055430	25.907518	65.984048
YDL085C-A_mRNA	14.536233	10.644770	15.748841	24.119785	7.600608	63.079175	31.617356
YGR104C_mRNA	59.263104	24.837796	30.622746	55.130936	21.419896	156.571525	61.860045
YFL053W_mRNA	13.418061	11.531834	6.124549	17.228418	5.527715	27.033932	23.369350
YBR106W_mRNA	1099.162846	768.197536	672.825473	1134.778433	474.001567	179.099802	1575.369138
YML025C_mRNA	100.635459	47.901463	55.995878	88.439210	38.003041	102.503660	151.213443
YGR240C_mRNA	2044.017989	1358.982246	1417.395665	1843.440673	804.973507	1068.966741	2724.591302
YJL024C_mRNA	60.381275	29.273116	33.247553	42.496763	20.728932	224.156356	87.978730
YGR243W_mRNA	163.253078	90.480541	56.870814	155.055758	41.457863	94.618763	222.696161
YNL335W_mRNA	13.977147	13.971260	7.436953	16.654137	8.752239	10.700932	30.439129
YEL035C_mRNA	2.236344	0.887064	0.000000	5.742806	0.690964	1.126414	12.372009
YBR005W_mRNA	162.134906	123.301914	126.865661	144.718707	79.460904	82.228211	206.200149
YMR172C-A_mRNA	21.256446	11.605194	11.563936	21.308451	8.231390	51.432168	29.429985
YKL150W_mRNA	391.360118	244.829700	227.483255	397.402164	176.195918	330.039257	574.611082
YLR207W_mRNA	211.334464	156.123287	147.864116	240.049284	75.315118	296.246842	358.788259
YPL053C_mRNA	276.188426	135.720812	129.490468	292.883098	86.370548	238.799736	382.157609
YFR030W_mRNA	250.470476	152.575030	149.613987	243.494967	80.842833	141.928145	364.286930
YPR109W_mRNA	106.226318	42.579078	51.621200	87.290649	35.930148	28.160346	153.962778
YPR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR193W_mRNA	42.490527	29.273116	23.623261	47.091008	22.110860	58.573520	79.730724
YOR222W_mRNA	375.705713	274.989880	252.856387	426.116193	163.067594	459.576850	544.368393
YLR312W-A_mRNA	54.790417	44.353206	34.122488	67.765109	18.656038	84.481039	82.480060
YAL020C_mRNA	178.553021	128.940976	126.194587	183.645740	90.729150	48.943134	251.550443
YJR125C_mRNA	290.724659	196.928237	194.235702	330.785616	127.137447	471.967402	467.387004
YGR275W_mRNA	95.044600	69.191002	52.496136	113.707556	42.839792	340.176982	162.210784
YGL088W_mRNA	3.354515	3.548257	6.999485	5.742806	2.763858	3.379242	17.870680
YJR051W_mRNA	238.170586	129.511363	149.613987	220.523744	91.207299	123.905523	335.418909
YGR020C_mRNA	304.142720	188.057595	159.238278	323.894249	125.064553	328.912843	452.265660
YGR100W_mRNA	239.288758	147.252645	169.737506	257.277701	93.971156	265.833668	394.529618
YDR350C_mRNA	148.716845	81.609900	70.869783	149.312952	39.384970	108.135729	191.078805
YHR063C_mRNA	233.697899	141.043197	129.490468	264.169068	94.662121	127.284765	312.049559
YER063W_mRNA	250.470476	140.156132	180.236733	285.991731	94.662121	246.684633	459.138998
YLR188W_mRNA	177.789311	147.252645	109.366949	156.204319	65.641616	256.822357	259.812188
YBR153W_mRNA	48.081386	39.030822	38.497166	59.725181	26.256647	51.815037	76.981389
YAL032C_mRNA	118.526207	94.915862	92.743173	157.352880	38.694005	245.558219	224.070829
YER127W_mRNA	34.663325	24.837796	27.997939	35.605396	12.437359	55.194279	50.862703
YLR011W_mRNA	54.790417	41.692014	22.748325	48.239569	20.037967	38.298071	83.854727
YBR132C_mRNA	152.071360	93.141734	75.244461	161.947125	40.766899	103.630074	228.194832
YML052W_mRNA	296.315518	187.170531	179.361797	352.608278	107.790444	296.246842	448.141657
YCL055W_mRNA	71.562993	39.030822	48.121458	87.290649	35.239184	85.607452	107.224077
YOL165C_mRNA	7.121804	2.424329	4.599134	6.665112	0.000000	9.289580	9.166270
YPL122C_mRNA	58.144932	33.708437	37.622231	62.022303	22.110860	47.309382	82.480060
YLR159W_mRNA	9.318094	5.322385	4.374678	7.657078	4.145786	29.286760	10.080892
YPL085W_mRNA	313.088095	212.895391	229.233126	380.173746	127.828411	783.984038	670.837818
YML079W_mRNA	111.817177	62.094489	73.494590	151.610074	55.968115	241.052563	181.456131
YER154W_mRNA	219.161666	122.414850	116.366434	228.563672	94.662121	279.350634	305.176220
YOL007C_mRNA	71.562993	40.804950	36.747295	63.170864	33.166290	165.582836	111.348080
YOR307C_mRNA	71.562993	41.692014	46.371587	74.656476	26.256647	55.194279	90.728066
YGR231C_mRNA	393.596462	274.102816	229.233126	405.442092	144.411556	537.299405	607.603106
YDR342C_mRNA	866.580867	565.921197	447.829649	889.271170	224.363735	114.238639	1589.555635
YAL015C_mRNA	142.007814	95.802926	69.119912	143.570146	48.367507	150.939456	177.332128
YHR050W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.749335
YGR215W_mRNA	27.954294	15.967154	20.123519	21.822662	6.909644	72.090486	34.366691
YLR328W_mRNA	184.498341	97.577054	94.493044	196.403960	62.877759	112.641385	247.440179
YAL028W_mRNA	115.171692	72.739259	74.369526	140.124462	31.093397	165.582836	192.453472
YML101C-A_mRNA	7.725695	8.866481	4.912177	14.661498	6.594039	35.028317	18.387142
YHR137C-A_mRNA	0.000000	0.000000	0.000000	2.594898	0.000000	0.000000	0.763705
YOL051W_mRNA	301.339477	202.470614	172.329938	327.730439	93.934539	1001.935011	537.393323
YML047C_mRNA	1.118172	0.000000	0.000000	0.000000	0.690964	1.126414	1.374668
YFR003C_mRNA	144.244158	69.191002	78.744204	129.787412	33.166290	158.824353	151.213443
YKL023C-A_mRNA	11.181718	10.644770	5.249614	14.931295	6.909644	3.379242	15.121344
YHL017W_mRNA	173.316624	124.188978	118.116305	164.244247	60.113901	97.998005	239.192173
YGR018C_mRNA	41.528118	16.909127	38.149380	34.092626	13.311637	2.638264	71.033339
YFL039C_mRNA	3729.102840	2902.473832	2753.422320	4078.540704	1647.950055	976.600806	5511.042648
YGL152C_mRNA	36.542860	12.685461	20.206725	40.617374	8.363778	11.788484	51.550588
YGL212W_mRNA	29.072466	23.950731	22.748325	34.456835	13.819288	49.562209	50.862703
YAL042C-A_mRNA	68.244820	37.005122	44.324324	81.697617	41.309306	24.384268	78.896025
YOR091W_mRNA	69.326650	46.127335	50.746265	83.844965	31.093397	147.560214	107.224077
YLR171W_mRNA	25.644040	17.892084	19.252171	46.585182	6.919939	7.018606	39.926947
YJR112W-A_mRNA	61.499447	46.127335	49.871329	91.884893	29.020504	41.677312	100.350739
YAL065C_mRNA	0.829848	2.167657	1.703255	1.557047	0.000000	1.507908	10.397505
YJR050W_mRNA	69.326650	31.047245	28.872875	56.279497	22.110860	43.930140	93.477401
YJR011C_mRNA	48.081386	24.837796	20.998454	53.982375	15.201216	24.781105	48.113368
YDR087C_mRNA	59.263104	57.659168	55.995878	112.558994	34.548219	56.320692	122.345422
YPR104C_mRNA	62.617619	53.223848	60.370556	94.182016	25.565682	113.767799	131.968095
YBR166C_mRNA	95.044600	66.529810	63.870299	101.073383	41.457863	64.205589	166.334787
YLR241W_mRNA	276.188426	167.655120	158.363343	325.042810	102.262729	271.465737	405.526960
YNL240C_mRNA	97.280944	62.981553	62.995363	97.627699	35.239184	32.666002	156.712113
YOR079C_mRNA	115.171692	82.496964	72.619654	145.867268	54.586186	61.952762	189.704137
YLR245C_mRNA	30.190638	15.967154	13.124034	17.228418	8.291573	10.137725	30.242689
YOL022C_mRNA	115.171692	75.400451	59.495621	138.975901	42.148827	140.801731	145.714772
YAL009W_mRNA	78.272024	34.595501	48.121458	66.616548	28.329540	45.056554	126.469425
YNL318C_mRNA	0.000000	0.000000	0.000000	2.297122	0.000000	2.252828	0.000000
YDL236W_mRNA	294.079175	190.718788	204.734929	313.557199	121.609731	97.998005	427.521642
YGL066W_mRNA	136.416955	99.351183	97.992787	144.718707	54.586186	265.833668	222.696161
YJR136C_mRNA	39.136012	23.063667	19.248583	34.456835	19.347003	56.320692	42.614697
YJL200C_mRNA	88.335570	44.353206	54.246007	76.953598	16.583145	60.826348	111.348080
YHL035C_mRNA	138.653299	69.191002	80.494075	124.044606	49.058471	139.675317	222.696161
YDR012W_mRNA	2101.100712	1807.801179	1917.832553	2501.968331	965.146001	750.002351	3363.055629
YDL121C_mRNA	122.998894	72.739259	59.495621	114.856117	35.930148	72.090486	159.461449
YKL138C-A_mRNA	19.008920	10.644770	6.999485	13.782734	7.600608	28.160346	20.620015
YNL256W_mRNA	122.998894	70.965130	66.495105	126.341728	44.912685	112.641385	188.329469
YDR525W-A_mRNA	49.199558	23.063667	17.498712	64.319425	15.201216	19.149035	54.986706
YIL008W_mRNA	52.554073	48.788527	28.872875	60.873742	22.110860	74.343314	111.348080
YIL030W-A_mRNA	10.063546	5.322385	9.624292	13.782734	5.527715	7.884897	37.116027
YLR360W_mRNA	110.699005	59.433297	60.370556	125.193167	33.166290	63.079175	160.836116
YCR003W_mRNA	60.381275	39.917886	32.372617	51.685253	22.801825	78.848969	96.226736
YOR278W_mRNA	52.554073	39.030822	23.623261	62.022303	13.128323	61.952762	68.733383
YOR024W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL188C_mRNA	758.120458	516.271323	475.090029	902.769077	408.359951	22.528277	1014.504733
YER032W_mRNA	83.862882	34.595501	30.622746	63.170864	33.166290	198.248837	96.226736
YLR205C_mRNA	61.499447	23.063667	27.997939	51.685253	15.892181	52.941451	60.485377
YDL190C_mRNA	203.507261	142.817325	129.490468	225.117989	73.242225	259.075185	318.922897
YBR221W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR186C_mRNA	40.254184	22.176603	19.248583	41.348202	16.583145	54.067865	60.485377
YDL047W_mRNA	220.279838	127.737235	134.740082	190.661154	83.606690	122.779109	310.674891
YDR099W_mRNA	542.123202	326.439600	307.259876	562.794972	198.306778	464.082505	846.795278
YJL170C_mRNA	55.908588	23.063667	18.373648	53.982375	12.437359	30.413174	71.482718
YPR201W_mRNA	11.181718	8.870641	11.374163	21.822662	3.454822	7.884897	17.870680
YBR131C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR161W_mRNA	68.208478	30.160180	34.122488	55.130936	17.274110	55.194279	85.229395
YMR174C_mRNA	6.709031	4.435321	1.749871	8.039928	2.072893	57.447106	13.746677
YHR043C_mRNA	234.329669	138.885851	121.807654	209.603230	79.995712	145.584487	331.536840
YDR092W_mRNA	172.198452	153.462094	128.615533	227.415111	88.443441	102.503660	298.302882
YDR164C_mRNA	110.699005	59.433297	85.743688	124.044606	42.148827	154.318697	210.324152
YBR109C_mRNA	297.433690	208.460070	188.111153	358.351084	136.810948	336.797740	365.661598
YPL138C_mRNA	61.499447	31.934309	48.121458	56.279497	24.874718	87.860280	127.844092
YOL148C_mRNA	127.471581	63.868617	80.494075	129.787412	52.513293	143.054559	189.704137
YIL076W_mRNA	366.760339	246.603828	212.609350	364.093890	141.647699	118.273454	548.492396
YGL060W_mRNA	62.617619	39.917886	40.247037	64.319425	24.874718	68.711245	86.604063
YGL185C_mRNA	74.917508	49.675591	48.121458	60.873742	30.402433	91.239522	90.728066
YPR030W_mRNA	105.108146	67.416874	58.620685	134.381657	36.621112	156.571525	186.954802
YJL129C_mRNA	300.788205	196.041173	162.738021	333.082738	107.099479	425.784434	437.144316
YOL078W_mRNA	49.199558	38.143758	39.372102	72.359354	21.419896	56.320692	79.730724
YJR112W_mRNA	49.199558	35.482565	35.872359	36.753957	19.347003	88.986694	76.981389
YIR036W-A_mRNA	15.220777	10.868310	9.623591	20.541327	6.170063	4.722423	20.698234
YIL029C_mRNA	26.836122	9.757705	10.499227	19.525540	4.145786	7.884897	28.868021
YER180C-A_mRNA	3.354515	3.548257	2.624807	4.594245	1.381929	0.000000	0.000000
YIR023W_mRNA	120.778205	65.332362	63.636338	100.010504	41.698250	411.448577	185.980163
YEL071W_mRNA	1159.544122	534.012606	553.834232	970.534186	384.176197	687.112447	1483.266405
YDR058C_mRNA	42.490527	26.611924	24.498197	74.656476	14.510252	100.250832	76.981389
YJR103W_mRNA	352.224106	262.570982	273.854842	368.688135	166.522416	411.141054	534.745720
YHR115C_mRNA	109.580833	70.965130	64.745234	120.598923	38.003041	163.330008	211.698820
YNL012W_mRNA	20.127092	16.854218	8.749356	21.822662	4.836751	28.160346	27.493353
YLR161W_mRNA	9.318094	5.322385	4.374678	7.657078	4.145786	29.286760	10.080892
YBR255W_mRNA	97.280944	99.351183	71.744719	140.124462	53.895222	208.386562	206.200149
YJL044C_mRNA	188.971028	109.995952	126.865661	200.998204	64.259688	164.456422	290.054876
YDL020C_mRNA	270.597567	157.010351	125.115790	271.060435	81.533797	562.080510	389.030948
YBR205W_mRNA	242.107665	168.983050	159.644253	278.800587	100.757117	131.110070	335.684210
YLR287C_mRNA	25.717951	22.176603	19.248583	31.011152	16.583145	21.401863	50.862703
YDL025C_mRNA	206.861777	151.687966	118.116305	220.523744	76.006082	163.330008	328.545571
YBR296C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR145W_mRNA	92.808257	75.400451	84.868753	145.867268	37.312077	113.767799	158.086781
YNR029C_mRNA	108.462661	66.529810	79.619139	117.153239	42.148827	87.860280	167.709455
YDR374C_mRNA	0.000000	0.000000	0.000000	1.148561	0.000000	0.000000	1.374668
YHL007C_mRNA	225.870697	125.076042	142.614502	232.009356	69.096438	324.154872	322.685362
YJL157C_mRNA	125.235238	79.835772	59.495621	103.370505	49.058471	171.214905	180.081463
YKL082C_mRNA	144.321312	78.006913	99.318314	150.926679	47.950858	356.451407	245.026267
YCR022C_mRNA	0.000000	1.774128	1.749871	3.445684	1.381929	2.252828	2.749335
YLR366W_mRNA	0.000000	0.000000	0.000000	0.000000	0.690964	0.000000	0.000000
YDL207W_mRNA	211.334464	115.318337	118.991241	209.038132	75.315118	342.429810	323.046900
YDR270W_mRNA	89.541295	62.599939	62.190511	115.269599	28.074643	66.316601	135.021642
YCR089W_mRNA	122.998894	93.141734	68.244976	141.273024	42.839792	388.612777	219.946826
YMR218C_mRNA	108.462661	55.885040	69.119912	127.490290	31.784362	279.350634	185.580134
YOR089C_mRNA	292.961003	170.316313	186.361282	338.825544	108.481408	959.704598	471.511007
YMR315W_mRNA	438.323332	238.620251	262.480679	423.819071	166.522416	410.014641	591.107094
YMR001C_mRNA	110.699005	62.981553	68.244976	102.221944	40.075934	96.871591	188.329469
YDR152W_mRNA	174.434796	112.657144	106.742143	179.175542	69.787403	288.361945	281.806870
YDL148C_mRNA	107.344490	70.078066	56.870814	129.787412	25.565682	163.330008	173.208125
YOL098C_mRNA	228.107040	133.059619	149.613987	245.792090	73.933189	539.552233	350.540253
YJR142W_mRNA	103.989974	81.609900	89.243431	112.558994	45.603649	168.962077	191.078805
YLR410W_mRNA	297.433690	162.332736	174.112184	287.140292	108.481408	348.061879	420.648304
YOR171C_mRNA	155.425876	91.367605	89.243431	151.610074	52.513293	132.916834	215.822823
YBL043W_mRNA	15.654405	15.080090	16.623776	25.268346	11.746395	36.045243	41.240030
YJL034W_mRNA	688.793808	536.673798	559.958781	805.141378	313.697830	317.648705	1048.871424
YEL057C_mRNA	15.654405	7.096513	3.499742	9.188489	2.072893	19.149035	12.372009
YNL130C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL089C_mRNA	72.681165	43.466142	46.371587	79.250721	22.110860	61.952762	111.348080
YAR014C_mRNA	166.607593	141.930261	125.115790	223.969428	63.568723	305.258153	314.798894
YNL107W_mRNA	38.017840	10.644770	19.248583	41.348202	11.055430	49.562209	57.736042
YHR018C_mRNA	447.268706	363.696293	349.099303	421.521948	242.528499	335.671327	688.708498
YOL150C_mRNA	2.860373	3.048254	5.237933	0.000000	0.000000	0.000000	10.032971
YLR230W_mRNA	107.564768	45.411207	47.072586	82.029781	32.305210	227.208945	114.876718
YLR097C_mRNA	78.272024	46.127335	46.371587	65.467987	25.565682	49.562209	112.722748
YLR397C_mRNA	74.917508	42.579078	49.871329	98.776260	31.784362	55.194279	119.596086
YEL069C_mRNA	6.819383	6.260703	4.666320	9.816798	3.861095	14.004816	13.326097
YLR120C_mRNA	420.432584	309.585381	294.853296	462.870150	191.397134	806.512315	581.484420
YDR379C-A_mRNA	12.299889	4.435321	4.374678	12.634173	6.909644	10.137725	20.620015
YLR335W_mRNA	286.251972	178.299890	191.610896	310.111515	106.408515	408.888227	347.790918
YNR065C_mRNA	127.047797	76.538822	72.847313	125.803051	38.306374	188.030004	214.373922
YNL332W_mRNA	16.196718	15.084525	12.289783	14.554108	8.835776	4.499359	31.359194
YKR070W_mRNA	137.535127	119.753657	113.741627	166.541369	51.131364	51.815037	197.952143
YGL011C_mRNA	471.868485	299.827676	321.101364	503.069791	254.274893	373.969397	758.816548
YGR147C_mRNA	173.316624	112.657144	118.991241	180.324103	62.877759	134.043248	251.564182
YGR036C_mRNA	59.263104	26.611924	30.622746	39.051080	14.510252	41.677312	71.482718
YJL183W_mRNA	181.143826	106.447696	84.868753	160.798563	71.169331	60.826348	230.944167
YNL023C_mRNA	86.099226	53.223848	59.495621	87.290649	29.711468	72.090486	140.216101
YAL037C-B_mRNA	3935.651496	3193.599356	3702.473676	5161.702866	1964.577567	5808.623608	7669.587021
YOR095C_mRNA	72.681165	56.772104	30.622746	97.627699	23.492789	65.332003	107.224077
YJR031C_mRNA	107.344490	55.885040	49.871329	96.479138	29.020504	67.584831	142.965437
YLR399C_mRNA	222.516181	135.720812	147.864116	258.426263	87.061512	253.443116	328.545571
YML121W_mRNA	68.208478	42.579078	48.121458	81.547843	25.565682	39.424485	120.970754
YGL122C_mRNA	522.186215	269.667495	250.231580	444.493172	163.067594	947.314046	736.821866
YLL044W_mRNA	380.943219	241.432256	198.424021	346.535850	167.055843	694.169446	512.001825
YDR218C_mRNA	8.945374	2.661192	1.749871	2.297122	2.072893	3.379242	8.248006
YDL018C_mRNA	64.853962	45.240271	44.621715	80.399282	31.093397	37.171657	96.226736
YMR085W_mRNA	82.744711	47.901463	43.746780	84.993526	25.565682	73.216900	123.720089
YHR076W_mRNA	125.235238	60.320361	69.119912	94.182016	29.711468	83.354625	137.466766
YJL066C_mRNA	102.964389	72.937162	69.782762	88.976503	40.485538	52.096640	149.093705
YMR105W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR130C_mRNA	131.944268	64.755681	64.745234	144.718707	51.822329	375.095811	203.450814
YKR021W_mRNA	126.353410	87.819349	65.620170	140.124462	38.694005	238.799736	215.822823
YOL146W_mRNA	44.726871	20.402475	23.623261	40.199641	24.183753	19.149035	54.986706
YOR224C_mRNA	144.244158	100.238247	99.742658	142.421585	78.078975	340.176982	219.946826
YMR122C_mRNA	36.899668	23.063667	26.248068	42.496763	25.565682	58.573520	27.493353
YFL029C_mRNA	163.253078	102.899439	97.117851	184.918348	61.495830	212.892217	225.445496
YBR206W_mRNA	73.216884	40.363726	28.466904	58.875936	27.071571	54.748219	80.840080
YOR302W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL261C_mRNA	0.000000	0.000000	2.287615	4.569436	1.456263	0.000000	0.000000
YAR053W_mRNA	5.590859	1.774128	0.874936	3.445684	3.454822	2.252828	8.248006
YLR453C_mRNA	15.654405	9.757705	10.499227	16.079856	6.909644	22.528277	24.744018
