YDL025W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR196C_mRNA	1496.272011	2227.786555	1412.314672	4018.499138	2236.377531	8141.302550
YPL194W_mRNA	8.309071	27.406864	13.368235	27.393444	15.410009	62.022023
YJR035W_mRNA	18.535621	24.470415	26.736469	40.494656	26.967515	144.109994
YGL163C_mRNA	34.514604	63.623078	40.104704	69.079120	74.160667	273.626570
YPL157W_mRNA	8.309071	30.343314	11.009134	30.966502	27.930641	114.923159
YKR029C_mRNA	16.618143	67.538345	33.027403	69.079120	58.750659	198.835308
YDR285W_mRNA	6.391593	40.131480	18.086435	50.022811	27.930641	109.450628
YAL021C_mRNA	68.390049	126.267340	89.645809	233.439784	136.763828	492.527826
YDL229W_mRNA	1399.317968	2539.324327	1259.869627	3519.581267	2648.893893	9794.390040
YDR329C_mRNA	53.689384	118.436807	67.627540	166.742703	78.013170	279.099102
YJL174W_mRNA	146.367488	231.000715	143.905114	402.564525	247.523267	797.165408
YHR217C_mRNA	0.639159	2.120773	0.786367	3.573058	0.000000	7.904762
YFL036W_mRNA	77.338280	161.504737	114.023178	301.327884	180.104478	727.846677
YDR034C_mRNA	23.648896	63.623078	42.463804	79.798293	57.787533	187.890245
YJL203W_mRNA	8.948231	37.271086	12.183337	33.795055	25.508765	87.215185
YPL177C_mRNA	58.163500	76.347694	66.054806	172.697799	83.791923	279.099102
YLR112W_mRNA	2.556637	5.872900	2.359100	11.910193	6.741879	9.120886
YNL147W_mRNA	17.257302	47.962013	42.463804	61.933004	38.525022	138.637462
YOR176W_mRNA	70.307527	117.457991	90.432176	200.091243	106.906936	397.670615
YLR435W_mRNA	12.144027	39.152664	11.795501	45.258734	39.488148	166.000119
YIL164C_mRNA	16.618143	22.512782	20.445535	45.258734	27.930641	62.022023
YLR084C_mRNA	27.483852	69.495978	43.250171	96.472564	62.603161	200.659485
YHR036W_mRNA	8.948231	39.152664	12.581868	41.685676	23.115013	124.044045
YKL176C_mRNA	42.823676	111.585091	78.636674	146.495375	102.091308	439.626689
YMR229C_mRNA	66.472571	272.111012	121.886845	259.642209	274.490782	1187.539314
YOR238W_mRNA	3.834956	26.428048	25.163736	45.258734	35.635645	96.681388
YOR367W_mRNA	8.948231	26.428048	23.591002	58.359946	28.893767	103.978097
YOR297C_mRNA	3.195797	23.491598	14.154601	32.157521	16.373134	76.615440
YDR009W_mRNA	6.391593	9.788166	12.581868	22.629367	13.483758	14.593417
YPR165W_mRNA	232.014840	360.204504	254.782825	627.667174	334.204566	1196.660200
YJL014W_mRNA	155.954879	388.590186	228.046356	464.497529	363.098333	1479.407656
YGR296C-A_mRNA	27.848555	13.471942	11.842998	42.262485	27.371642	92.831281
YKL033W-A_mRNA	69.668368	98.860475	84.141242	167.933722	105.943811	432.329981
YGL178W_mRNA	22.370577	115.500357	47.182005	152.450471	84.755049	328.351884
YMR063W_mRNA	7.030753	3.915266	4.718200	21.438348	9.631256	47.428605
YBL031W_mRNA	6.391593	36.216214	21.231902	35.730579	33.709394	100.329742
YOR310C_mRNA	153.251237	411.260567	209.267122	479.673502	459.393547	1780.130560
YGL092W_mRNA	58.163500	156.610654	81.782141	181.034934	149.284461	616.571871
YPL037C_mRNA	426.958438	672.446996	412.842541	1179.109113	807.099212	2389.672046
YPR093C_mRNA	24.288055	37.195030	39.318337	100.045622	51.045654	138.637462
YGR132C_mRNA	91.399785	195.763318	127.391413	339.440502	174.325725	636.637820
YFR053C_mRNA	1035.438128	802.629602	1505.105948	2825.097793	692.487272	2758.155827
YBR141W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL027C_mRNA	0.000000	1.957633	3.145467	3.573058	0.963126	3.648354
YFL048C_mRNA	44.101994	118.436807	99.868576	207.237359	101.128183	425.033272
YDR488C_mRNA	27.483852	38.173847	22.804636	55.977907	42.377524	102.153920
YNL286W_mRNA	12.144027	34.258581	21.231902	67.888100	29.856892	151.406702
YPR066W_mRNA	14.061505	21.533965	16.513702	36.921598	21.188762	63.846200
YGL208W_mRNA	28.123011	47.962013	47.182005	84.562371	52.008780	158.703411
YDR103W_mRNA	26.844692	75.368877	42.463804	98.854602	80.902546	269.978216
YMR301C_mRNA	41.545357	85.157043	46.395638	132.203143	85.718174	299.165050
YMR276W_mRNA	294.013296	417.954683	328.701299	807.511089	470.005269	1426.506519
YNL337W_mRNA	0.099869	0.000000	0.000000	0.000000	0.000000	0.000000
YPL247C_mRNA	87.564829	141.928405	93.577643	264.406286	105.943811	412.264032
YPL101W_mRNA	24.927214	68.517161	37.745604	83.371351	62.603161	242.615559
YPL064C_mRNA	30.040489	74.390061	55.832039	115.528873	68.381914	255.384799
YEL050C_mRNA	41.545357	86.135860	57.404772	104.809699	75.123793	178.769359
YLR091W_mRNA	12.144027	21.533965	14.940968	25.011405	28.893767	94.857211
YOR063W_mRNA	2568.142221	5756.420356	3207.589949	8269.247040	6034.944707	21091.136026
YJR157W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJR149W_mRNA	4.474115	14.682249	16.513702	22.629367	19.262511	60.197845
YNL322C_mRNA	154.676560	198.699767	138.400547	420.429815	218.629500	755.209334
YGR059W_mRNA	1.278319	0.000000	0.000000	2.382039	0.963126	10.945063
YKL090W_mRNA	12.783187	30.343314	22.018269	46.449753	35.635645	89.384680
YER062C_mRNA	116.966159	128.224973	114.023178	338.249483	119.427568	355.714541
YIL096C_mRNA	3.195797	22.512782	16.513702	16.674270	20.225637	94.857211
YMR002W_mRNA	108.657088	172.271720	111.664078	319.193174	192.625110	592.857569
YDR336W_mRNA	7.030753	33.279764	18.086435	39.303637	47.193152	144.109994
YLR275W_mRNA	3.195797	10.766982	5.504567	17.865290	16.373134	38.307720
YCL010C_mRNA	40.267038	64.601895	29.881936	96.472564	52.971905	195.186953
YHR091C_mRNA	25.566374	85.157043	47.182005	85.753390	52.008780	169.648473
YKR041W_mRNA	1.278319	6.651235	4.207557	2.948523	4.341250	11.931833
YAL061W_mRNA	185.995367	205.551484	156.486982	493.081993	180.104478	693.187311
YML081C-A_mRNA	1.917478	6.851716	7.863667	16.674270	13.483758	10.945063
YDL101C_mRNA	17.896461	32.300947	23.591002	61.933004	27.930641	103.978097
YDR162C_mRNA	22.370577	45.025563	34.600137	71.461158	37.561897	155.055056
YBL006W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL158W_mRNA	9.587390	32.300947	19.659169	42.876695	31.783143	76.615440
YKL010C_mRNA	42.823676	119.415624	92.004909	150.068433	131.948201	373.956313
YLR102C_mRNA	9.587390	30.343314	15.727335	36.921598	19.262511	78.439617
YDR312W_mRNA	7.669912	36.038264	22.507546	40.031468	33.902020	148.304688
YDL061C_mRNA	0.000000	3.915266	0.000000	2.382039	0.000000	5.472531
YML019W_mRNA	41.545357	66.559528	43.250171	84.562371	67.418789	226.197965
YCR001W_mRNA	1.278319	0.978817	3.145467	1.191019	0.963126	10.945063
YKL032C_mRNA	108.017928	268.195745	165.923383	402.564525	283.158912	1070.791978
YLR263W_mRNA	7.669912	12.724616	8.650034	19.056309	11.557507	62.022023
YPL256C_mRNA	30.040489	99.839292	50.327472	103.618680	79.939421	397.670615
YPL099C_mRNA	7.669912	23.491598	18.086435	36.921598	20.225637	69.318731
YMR176W_mRNA	21.092258	59.707812	48.754738	82.180332	52.008780	200.659485
YGR114C_mRNA	4.090748	5.176227	0.000000	6.608287	9.271239	22.921881
YDL040C_mRNA	61.998456	194.784501	121.100479	275.125460	205.145743	760.681865
YHR052W_mRNA	17.257302	116.479174	52.686572	86.944409	118.464443	459.692638
YGR128C_mRNA	11.504868	75.368877	36.172870	76.225236	69.345040	321.055176
YDR145W_mRNA	65.833412	146.822488	84.927608	176.270857	158.915716	578.264152
YBL100W-C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR379W_mRNA	6.173109	24.482845	9.023401	17.610649	16.576450	85.050617
YMR158W-B_mRNA	0.000000	0.002309	1.572733	0.014547	0.006888	0.000000
YIL160C_mRNA	7.669912	15.661065	14.154601	22.629367	26.967515	58.373668
YML108W_mRNA	1.278319	8.809349	6.290934	5.955097	11.557507	56.549491
YMR198W_mRNA	17.896461	35.237397	20.445535	47.640772	43.340650	140.461639
YGL246C_mRNA	24.927214	79.284144	41.677437	69.079120	83.791923	280.923279
YDR124W_mRNA	5.113275	17.618699	7.863667	26.202425	13.483758	74.791263
YHR123W_mRNA	25.566374	69.495978	47.968371	111.955815	78.976295	240.791382
YDL231C_mRNA	39.627879	102.775742	69.986640	153.641490	123.280071	379.428844
YHR009C_mRNA	74.781643	175.208169	124.245946	310.856039	137.726954	642.110351
YGL190C_mRNA	65.833412	195.763318	110.877711	263.215267	176.251976	596.505923
YGR033C_mRNA	18.535621	76.347694	40.104704	89.326448	81.865672	259.033153
YKR051W_mRNA	28.762170	78.305327	58.191139	144.113336	67.418789	233.494673
YML094W_mRNA	21.092258	39.639137	35.352690	79.004838	56.795610	145.512781
YMR006C_mRNA	112.492044	253.513496	160.418816	281.080556	274.490782	967.835416
YGL112C_mRNA	24.927214	121.373257	51.113838	108.382757	101.128183	317.406821
YDR190C_mRNA	106.739609	280.920361	164.350649	315.620116	324.573311	1010.594132
YOR189W_mRNA	8.309071	27.406864	14.940968	27.393444	19.262511	96.681388
YIL134C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.963126	0.000000
YAR023C_mRNA	2.556637	8.809349	5.504567	15.483251	1.926251	31.011011
YBR236C_mRNA	30.679648	50.898463	33.813770	78.607274	65.492538	202.483662
YOL129W_mRNA	60.080978	132.140239	95.150376	285.844633	123.280071	448.747575
YOR280C_mRNA	17.896461	23.491598	26.736469	57.168927	41.414399	93.033034
YOR037W_mRNA	14.700665	39.152664	27.522836	38.112618	24.078139	109.450628
YDL064W_mRNA	8.948231	56.771362	38.531970	71.461158	40.451273	187.890245
YML003W_mRNA	1.278319	2.936450	0.786367	7.146116	7.705004	31.011011
YNL168C_mRNA	22.370577	58.728995	31.454670	90.517467	38.525022	134.989108
YML057C-A_mRNA	3.834956	11.379232	8.942169	12.557751	3.361645	18.656954
YER006C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.824177
YIL062C_mRNA	83.090714	129.203790	121.886845	284.653614	156.026339	423.209095
YKR098C_mRNA	27.483852	67.538345	55.045672	139.349259	68.381914	255.384799
YFL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR459W_mRNA	23.009736	58.728995	39.318337	102.427660	65.492538	215.252902
YML009C-A_mRNA	12.995132	15.152668	15.822250	36.180903	26.151460	120.241918
YGL001C_mRNA	88.843148	156.610654	114.023178	292.990749	133.874452	601.978454
YJR154W_mRNA	7.669912	9.788166	2.359100	15.483251	6.741879	31.011011
YFR057W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR316C_mRNA	26.796053	74.647781	41.350546	95.683034	52.052023	226.803593
YBR276C_mRNA	60.720137	113.542724	84.927608	164.360664	123.280071	470.637701
YDR463W_mRNA	31.957967	66.559528	44.036538	117.910911	68.381914	266.329862
YOR090C_mRNA	53.050225	79.284144	60.550239	136.967220	86.681300	306.461759
YAL034C_mRNA	19.174780	65.580711	41.677437	97.663583	53.935031	207.956193
YGR168C_mRNA	11.504868	32.300947	18.086435	41.685676	46.230026	116.747337
YGL093W_mRNA	33.236286	72.432428	49.541105	110.764795	84.755049	321.055176
YJR075W_mRNA	60.720137	132.140239	81.782141	195.327166	125.206322	580.088329
YLR277C_mRNA	21.092258	66.559528	40.104704	76.225236	54.898156	211.604548
YPR023C_mRNA	74.142483	119.415624	80.209408	165.551684	107.870062	425.033272
YGR120C_mRNA	3.195797	27.406864	9.436401	35.730579	20.225637	71.142908
YDR491C_mRNA	1.278319	12.724616	3.931834	11.910193	13.483758	29.186834
YIL151C_mRNA	44.101994	123.330890	67.627540	150.068433	104.980685	454.220106
YDR449C_mRNA	9.587390	42.089113	17.300068	25.011405	49.119403	180.593536
YML093W_mRNA	45.380313	176.186986	60.550239	181.034934	206.108868	930.330338
YMR116C_mRNA	1645.835296	3421.942793	1968.275960	5116.618938	3823.608441	12670.734374
YMR196W_mRNA	123.357752	146.822488	137.614180	314.429097	130.985075	459.692638
YHL018W_mRNA	3.195797	0.978817	0.786367	4.764077	1.926251	5.472531
YPL093W_mRNA	46.658632	229.043082	75.491207	164.360664	257.154522	910.264390
YGR027C_mRNA	458.916405	1319.444761	827.257815	1964.931787	1439.872700	4093.453489
YJR052W_mRNA	18.535621	51.877279	27.522836	78.607274	43.340650	197.011130
YML053C_mRNA	15.339824	46.004380	44.036538	67.888100	42.377524	162.351765
YMR151W_mRNA	0.639159	3.915266	0.000000	3.573058	0.963126	9.120886
YLR229C_mRNA	102.577408	188.474064	121.951328	313.963419	194.934681	735.084988
YER016W_mRNA	50.493588	87.114676	63.695706	132.203143	95.349430	368.483781
YBR036C_mRNA	161.707313	275.047461	173.787050	518.093398	240.781388	957.692995
YDL035C_mRNA	37.182582	123.330890	67.627540	140.540278	88.607551	355.714541
YPL134C_mRNA	19.174780	32.300947	31.454670	75.034216	26.004390	103.978097
YLR120W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR045C_mRNA	4.474115	17.618699	7.077301	9.528154	12.520632	36.483543
YML009C_mRNA	8.309071	17.618699	8.650034	22.629367	18.299385	54.725314
YGL259W_mRNA	4.279632	0.000000	1.349649	5.965935	4.023332	2.411909
YDR074W_mRNA	426.319279	826.121200	623.588828	1535.223885	674.187886	2586.683176
YDR525W_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	1.824177
YMR070W_mRNA	48.576110	105.712192	62.122973	146.495375	98.238806	370.307958
YOR313C_mRNA	1.278319	0.000000	3.145467	0.000000	2.889377	9.120886
YKL175W_mRNA	60.080978	138.991956	95.936743	225.102649	153.136963	532.659723
YPL153C_mRNA	9.587390	21.533965	20.445535	26.202425	20.225637	82.087971
YMR219W_mRNA	61.359296	106.691008	92.004909	198.900224	101.128183	516.242129
YIL059C_mRNA	6.133290	3.545802	7.782444	16.067208	6.873682	34.489535
YBR291C_mRNA	15.339824	31.322131	25.163736	60.741985	30.820018	114.923159
YOL032W_mRNA	16.618143	43.067930	31.454670	82.180332	37.561897	103.978097
YPL222W_mRNA	27.483852	28.264699	31.454670	65.099925	37.744408	127.926810
YGR294W_mRNA	0.000000	0.000000	2.258375	3.023950	0.000000	4.199110
YGR124W_mRNA	554.441312	790.855426	516.756173	1379.152669	853.913851	2938.165725
YML037C_mRNA	3.195797	3.915266	4.718200	10.719174	6.741879	21.890126
YGL103W_mRNA	713.282628	1838.706961	956.324192	2455.679428	1853.140210	5285.170240
YIR030C_mRNA	1.278319	2.936450	2.359100	14.292232	5.778753	9.120886
YGL062W_mRNA	120.785140	201.671450	135.778009	330.644813	141.530342	664.555000
YDR257C_mRNA	24.288055	72.432428	36.959237	69.079120	67.418789	200.659485
YHL012W_mRNA	1.278319	17.618699	5.504567	9.528154	18.299385	62.022023
YAL026C-A_mRNA	2.143248	9.788166	16.513702	15.483251	20.225637	77.866827
YOR158W_mRNA	30.040489	71.453611	53.472939	106.000718	60.676910	271.802393
YOR162C_mRNA	23.009736	53.834912	37.745604	76.225236	45.266901	144.109994
YNL259C_mRNA	2.556637	13.703432	7.863667	25.011405	16.373134	47.428605
YPR075C_mRNA	86.023175	133.606508	91.654976	242.011557	154.404430	514.675145
YJL026C-A_mRNA	1.808297	4.040643	4.839230	0.000000	4.008384	1.429210
YGR049W_mRNA	15.339824	60.686628	29.095570	55.977907	36.598771	144.109994
YBR137W_mRNA	10.865709	23.491598	18.872802	46.449753	17.336260	69.318731
YHR211W_mRNA	30.971871	54.846811	19.920006	46.240135	61.392703	199.747396
YHR155W_mRNA	24.288055	56.771362	30.668303	85.753390	45.266901	228.022142
YDR402C_mRNA	0.639159	3.915266	3.335548	5.051971	1.361773	10.316871
YBR079C_mRNA	191.108642	612.739184	316.119431	659.824695	674.187886	2402.441286
YDR450W_mRNA	494.763670	1170.752700	676.653656	1689.853869	1192.137574	3667.015565
YKL120W_mRNA	31.957967	65.580711	37.745604	86.944409	63.566286	222.549610
YDR376W_mRNA	26.844692	54.813729	36.959237	84.562371	45.266901	176.945182
YJR126C_mRNA	98.430538	205.551484	141.546014	292.990749	194.551361	713.253259
YBR017C_mRNA	59.441818	154.653021	95.936743	191.754108	159.878842	673.121363
YNR022C_mRNA	14.061505	54.813729	29.095570	76.225236	48.156278	160.527588
YNR077C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YEL025C_mRNA	33.875445	92.987576	46.395638	116.719892	66.455663	322.879353
YPL118W_mRNA	44.741154	92.987576	83.354875	164.360664	82.828797	322.879353
YBL044W_mRNA	0.639159	1.957633	0.786367	2.382039	0.963126	3.648354
YMR280C_mRNA	23.648896	37.195030	29.095570	58.359946	38.525022	156.879234
YLR048W_mRNA	522.486544	1297.333328	741.142017	1897.150838	1379.581064	4275.415158
YDR161W_mRNA	24.927214	117.457991	51.113838	86.944409	123.280071	432.329981
YBL023C_mRNA	37.710401	61.665445	40.891071	91.708487	57.787533	253.560622
YCL018W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL092W_mRNA	49.854428	162.483554	85.713975	161.978626	119.427568	477.934409
YDR090C_mRNA	19.174780	51.877279	25.163736	65.506062	35.635645	187.890245
YMR170C_mRNA	18.185105	37.317382	38.419600	96.815698	27.449078	116.674368
YPL239W_mRNA	19.813939	61.665445	38.531970	86.944409	59.713784	251.736445
YHR139C_mRNA	2.556637	11.745799	1.572733	4.764077	6.741879	18.241771
YLL059C_mRNA	0.639159	0.978817	2.359100	2.382039	1.926251	5.472531
YJL005W_mRNA	107.378769	171.292903	137.614180	304.900942	170.473223	711.429082
YHR032W-A_mRNA	0.000000	0.000000	0.786367	1.191019	0.000000	0.000000
YKL222C_mRNA	8.948231	22.512782	22.018269	29.775483	26.004390	96.681388
YJL206C_mRNA	10.865709	37.195030	17.300068	41.685676	31.783143	131.340754
YOL061W_mRNA	92.038945	216.318466	115.595911	282.271575	206.108868	758.857688
YJL100W_mRNA	28.762170	67.538345	44.036538	92.899506	56.824408	226.197965
YMR123W_mRNA	14.700665	53.834912	29.881936	73.843197	50.082529	169.648473
YNL068C_mRNA	43.462835	66.559528	36.959237	92.899506	85.718174	290.044164
YML012C-A_mRNA	9.520406	10.632199	16.815588	35.694848	22.673902	39.497996
YOR232W_mRNA	44.741154	135.076689	122.673212	179.843915	120.390694	501.648712
YGR076C_mRNA	11.504868	20.555148	18.086435	30.966502	23.115013	62.022023
YBR127C_mRNA	311.270598	678.319896	401.047039	1005.220294	648.183496	2179.891675
YPR136C_mRNA	0.000000	0.000000	3.302937	0.000000	0.000000	0.000000
YCR073C_mRNA	42.184516	89.072310	71.559374	152.450471	119.427568	383.077198
YMR019W_mRNA	30.040489	54.813729	46.395638	102.427660	37.561897	197.011130
YMR206W_mRNA	18.535621	21.533965	30.668303	63.124023	15.410009	52.901137
YGL161C_mRNA	86.286511	137.034322	108.518611	265.597305	139.653205	384.901375
YGR062C_mRNA	19.174780	34.258581	25.950103	66.697081	37.561897	133.164931
YMR165C_mRNA	33.875445	90.051126	53.472939	145.304355	67.418789	368.483781
YJL047C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YDR189W_mRNA	44.101994	120.394440	65.268440	171.506780	104.980685	479.758586
YKL092C_mRNA	13.422346	37.195030	29.881936	75.034216	47.193152	195.186953
YHR210C_mRNA	16.618143	28.385681	20.445535	32.157521	31.783143	102.153920
YER024W_mRNA	28.762170	52.856096	25.163736	61.933004	36.598771	131.340754
YPL033C_mRNA	0.639159	0.000000	0.000000	1.191019	0.000000	1.824177
YPR045C_mRNA	31.957967	69.495978	37.745604	95.281544	68.381914	229.846319
YGL237C_mRNA	21.731418	39.152664	28.309203	63.124023	35.635645	140.461639
YGR024C_mRNA	28.762170	87.114676	58.977506	96.472564	79.939421	249.912267
YCR048W_mRNA	102.912319	135.492689	84.027221	252.247170	171.710843	616.745170
YMR010W_mRNA	47.297791	81.241777	52.686572	115.528873	77.050044	290.044164
YGR184C_mRNA	83.090714	155.631838	132.895980	309.665020	181.067604	705.956551
YLR238W_mRNA	11.504868	47.962013	25.950103	47.640772	40.451273	144.109994
YPR038W_mRNA	11.512411	21.218982	13.600999	30.687684	18.816777	84.357427
YDR524C_mRNA	23.648896	69.495978	36.172870	86.944409	66.455663	204.307839
YDL237W_mRNA	37.710401	69.495978	72.345740	140.540278	75.123793	253.560622
YHR072W-A_mRNA	5.113275	19.576332	9.436401	20.247328	13.483758	63.846200
YHR140W_mRNA	1.917478	7.830533	10.222768	7.146116	9.631256	21.890126
YGR292W_mRNA	10.537437	29.462380	14.798871	34.255383	26.782499	85.494073
YOR219C_mRNA	49.215269	115.500357	73.132107	215.574494	96.312555	434.154158
YDR188W_mRNA	268.737731	464.861529	292.139973	763.007429	542.052868	1816.079565
YHR044C_mRNA	6.075772	14.116689	15.898921	19.325836	10.303614	46.219357
YIL083C_mRNA	23.009736	66.559528	35.386503	100.045622	74.160667	273.626570
YOR182C_mRNA	10.226549	47.962013	28.309203	57.168927	44.303775	71.525441
YDL133C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR283W_mRNA	3.195797	21.533965	11.795501	22.629367	15.969682	79.813407
YDR531W_mRNA	35.792923	80.262960	54.259305	142.922317	59.713784	275.450747
YER023W_mRNA	178.325455	319.872380	240.628224	521.666456	365.024584	999.649070
YGR151C_mRNA	1.056000	7.973195	6.677072	19.694220	16.984334	30.861246
YOL099C_mRNA	5.405159	17.826305	8.566286	25.808555	27.380407	49.702442
YBR152W_mRNA	5.752434	15.661065	6.290934	17.865290	24.078139	91.208857
YDR226W_mRNA	255.024576	622.527350	371.165103	1017.130487	545.129062	2013.891556
YGL034C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPR011C_mRNA	24.288055	60.686628	35.386503	82.180332	44.303775	153.230879
