YJL054W_mRNA	201.067276	121.553130	136.278321	208.234423	73.351615	213.786324
YPL074W_mRNA	156.385659	93.502408	80.109554	156.175817	46.480231	200.793785
YAR070C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.362280
YDR080W_mRNA	74.077417	39.271011	53.406369	77.482576	19.608847	90.947773
YCR039C_mRNA	45.896252	29.653634	21.714661	45.286872	24.213802	48.024324
YER181C_mRNA	0.000000	0.000000	0.920799	1.210665	0.726254	0.000000
YNL093W_mRNA	17.637480	13.090337	11.970393	14.527983	4.357522	17.717099
YJR137C_mRNA	203.418940	133.708443	141.803118	196.127770	82.792912	115.751711
YDR503C_mRNA	69.374089	44.881156	38.673578	61.743928	31.228905	55.513576
YLR314C_mRNA	573.806026	364.659390	387.656576	697.343183	202.624757	635.453273
YDR069C_mRNA	71.725753	57.036469	48.802372	73.850580	29.776398	81.498654
YBR011C_mRNA	2475.126404	1684.913385	1489.853538	2355.954572	1068.319060	7230.938546
YMR117C_mRNA	16.461648	6.545169	6.445596	7.263991	3.631268	25.985078
YGR134W_mRNA	150.506499	81.347095	76.426356	163.439808	55.921528	94.491193
YLR438C-A_mRNA	164.616483	83.217143	78.267955	146.490495	65.362825	219.692024
YLR209C_mRNA	135.220682	93.502408	78.267955	176.757126	52.290260	44.883317
YLR019W_mRNA	315.122982	201.030176	182.318295	337.775604	106.759281	553.954619
YNR047W_mRNA	95.242394	63.581637	86.555150	105.327877	34.133920	263.394201
YOL162W_mRNA	21.164976	11.220289	8.287195	18.159979	10.167551	1.181140
YER015W_mRNA	62.319097	25.245650	31.307182	42.373284	13.798819	70.868395
YDR047W_mRNA	299.837165	196.355056	228.358268	343.828930	133.630664	89.766633
YFR008W_mRNA	25.868304	15.895409	18.415989	29.055966	8.715043	20.079379
YGR095C_mRNA	117.583202	68.256758	55.247968	102.906546	47.206485	93.310053
YKR026C_mRNA	150.506499	80.412071	82.871952	144.069164	56.647782	226.778863
YER129W_mRNA	219.880588	115.007961	125.228728	216.709079	61.731557	479.542805
YDR215C_mRNA	4.703328	4.675120	5.524797	6.053326	1.452507	10.630259
YGR214W_mRNA	1793.284926	1280.646390	1229.773774	1967.682168	788.035966	1712.357589
YKL076C_mRNA	41.305922	34.687712	25.831187	47.767405	22.816492	7.086839
YMR060C_mRNA	77.604913	24.310626	33.148781	88.378563	25.418876	22.441658
YDR267C_mRNA	152.858163	96.307480	96.683944	131.962512	61.005303	193.706946
YDR142C_mRNA	77.604913	66.386709	44.198374	95.642555	33.407666	108.664872
YLR123C_mRNA	8.902107	8.006331	4.273964	9.885881	4.871244	9.168847
YPL032C_mRNA	258.683045	165.499262	154.694311	256.661033	111.116802	1547.293286
YNL183C_mRNA	121.110698	99.112552	71.822358	147.701160	39.943949	307.096377
YKL188C_mRNA	84.659906	71.061830	54.327169	89.589228	33.407666	135.831090
YPL167C_mRNA	81.132409	53.296372	36.831979	95.642555	24.692623	60.238136
YLR353W_mRNA	94.066562	79.477046	66.297562	96.853220	37.038934	207.880625
YCL032W_mRNA	163.440651	100.047576	79.188754	199.759766	52.290260	211.424044
YDL212W_mRNA	345.694614	218.795634	229.279067	355.935583	128.546889	63.781555
YLR361C_mRNA	54.088273	44.881156	46.039973	66.586589	18.156340	47.245597
YBL041W_mRNA	808.972430	506.783049	458.558135	771.193763	307.205277	450.014307
YMR144W_mRNA	47.033281	24.310626	41.435976	58.111932	19.608847	106.302592
YGR269W_mRNA	1.175832	0.000000	0.000000	0.000000	0.000000	3.543420
YKL196C_mRNA	322.177974	201.030176	202.575883	328.090282	143.071961	272.843320
YLL033W_mRNA	14.109984	4.675120	4.603997	6.053326	1.452507	10.630259
YBL081W_mRNA	119.934866	60.521586	59.279318	101.272270	45.753977	563.524203
YOR334W_mRNA	43.505785	18.385099	14.447896	38.726881	12.346311	101.578033
YNL057W_mRNA	15.875732	12.144093	9.621894	15.536104	10.779274	52.545015
YPR185W_mRNA	165.792315	104.722697	101.287941	200.970431	58.826542	418.123529
YJL038C_mRNA	3.527496	2.805072	1.841599	6.053326	2.178761	11.811399
YGR176W_mRNA	6.377830	10.757639	5.038366	1.519191	6.209817	4.724560
YMR068W_mRNA	109.352378	72.931878	73.663957	102.906546	38.491441	140.555650
YNL238W_mRNA	258.683045	157.084045	142.723917	209.445088	87.876687	196.069226
YER172C-A_mRNA	2.750048	1.869412	0.000000	2.126642	0.000000	0.000000
YDR249C_mRNA	38.802457	15.895409	15.653591	18.159979	5.083775	11.811399
YFL002C_mRNA	108.176546	54.231396	66.297562	140.437169	29.050144	100.396893
YPR160C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR389C_mRNA	276.320525	208.510369	179.555896	372.884896	126.368128	562.222599
YJR056C_mRNA	34.099129	21.505554	21.178388	35.109292	15.251326	57.875856
YJL072C_mRNA	44.681617	29.920770	27.623984	32.687962	8.715043	51.970156
YOR241W_mRNA	141.099843	117.813034	114.179134	173.125130	77.709136	94.491193
YGL263W_mRNA	22.340808	11.220289	16.574390	26.634635	12.346311	14.173679
YJR152W_mRNA	72.901585	30.855795	34.069580	61.743928	15.251326	25.985078
YLR438W_mRNA	43.505785	47.686228	48.802372	56.901267	27.597637	37.796477
YLR290C_mRNA	81.132409	51.426324	50.643971	106.538542	31.228905	76.774094
YOR245C_mRNA	142.275675	91.632359	73.663957	131.962512	53.016514	181.895547
YPL038W_mRNA	25.868304	20.570530	13.811992	49.637275	13.798819	31.890778
YIL100W_mRNA	0.000000	0.000000	0.920799	2.421330	0.000000	1.181140
YLR270W_mRNA	203.418940	141.188636	117.862332	243.343715	68.994093	125.200831
YOL009C_mRNA	67.022425	28.985746	38.673578	55.690601	24.692623	81.498654
YLR194C_mRNA	544.410226	374.944655	282.685436	489.108760	258.546285	629.547574
YOR153W_mRNA	480.915297	262.741765	321.359014	519.375391	179.384642	144.099069
YGR057C_mRNA	25.868304	15.895409	12.891193	27.845301	10.167551	3.543420
YOR358W_mRNA	116.407370	90.697335	76.426356	116.223864	58.100289	114.570572
YPR145W_mRNA	671.128446	467.590594	473.662922	715.840927	276.325691	524.708430
YBR089C-A_mRNA	189.308955	128.098298	118.783131	207.023757	95.139223	41.339897
YPL165C_mRNA	101.121554	86.022215	66.297562	116.223864	37.765188	244.495962
YDL209C_mRNA	56.439937	38.335987	29.465583	56.901267	20.335101	101.578033
YGL074C_mRNA	9.406656	10.285265	11.049594	12.106652	5.083775	43.702177
YFL055W_mRNA	55.264105	37.400963	27.623984	75.061245	23.240116	61.419275
YBR103C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR296C_mRNA	29.395801	15.895409	15.653591	24.213305	12.346311	29.528498
YHR214W_mRNA	25.868304	6.233497	11.970393	0.000000	2.905014	27.166218
YNL154C_mRNA	420.947864	251.521477	260.586249	458.842129	170.669598	836.247058
YDR044W_mRNA	203.418940	138.383563	155.615110	176.757126	84.245419	238.590262
YNL267W_mRNA	212.825596	157.084045	143.644717	262.714359	84.971672	411.036690
YHR188C_mRNA	386.848735	248.716404	216.387875	309.930303	124.189367	464.187986
YLR006C_mRNA	273.968861	162.694189	130.753524	255.450367	92.960462	879.949235
YJL142C_mRNA	82.409720	62.846705	51.690734	87.107361	40.024491	24.466014
YPL193W_mRNA	74.077417	37.400963	49.723171	105.327877	21.787608	90.947773
YGR007W_mRNA	238.693900	160.824141	162.060706	282.085003	106.759281	336.624875
YDR311W_mRNA	117.583202	78.542022	79.188754	139.226503	51.564006	116.932851
YJL192C_mRNA	225.759748	154.278973	122.466329	255.450367	90.055448	178.352127
YKR105C_mRNA	21.164976	20.570530	21.178388	41.162618	7.262536	69.687255
YGR241C_mRNA	333.936294	199.160128	194.288688	342.618265	114.021817	1246.102608
YPL003W_mRNA	218.704756	118.748058	109.575137	233.658393	58.826542	126.381971
YDL159C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR335W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YEL072W_mRNA	28.219969	10.285265	20.257588	43.583949	8.715043	22.441658
YOR170W_mRNA	17.637480	4.675120	4.603997	23.002640	3.631268	10.630259
YLR223C_mRNA	81.132409	35.530915	51.564770	95.642555	23.240116	93.310053
YDR222W_mRNA	31.747465	21.505554	29.465583	39.951953	22.513862	30.709638
YJR001W_mRNA	372.738751	193.549984	227.437468	378.938223	122.010606	428.753788
YLR195C_mRNA	129.341522	86.957239	85.634350	159.807813	48.658992	253.945081
YCR049C_mRNA	3.496231	5.901788	7.566743	6.437991	2.269419	1.246433
YKL109W_mRNA	165.792315	104.722697	91.159147	123.487855	52.290260	137.012230
YEL075C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YER048W-A_mRNA	43.505785	29.920770	23.019987	60.533262	18.156340	34.253057
YHL023C_mRNA	179.902299	107.527769	106.812738	191.285109	85.697926	200.793785
YHR099W_mRNA	183.429795	138.383563	121.545530	231.237062	69.720347	248.039382
YJR110W_mRNA	109.352378	81.347095	91.159147	138.015838	36.312681	62.600415
YFL034C-B_mRNA	87.011570	42.076083	47.881572	78.693241	34.133920	190.163526
YML097C_mRNA	63.494929	17.765457	26.703185	50.847940	15.977579	69.687255
YOR267C_mRNA	455.373891	270.737152	306.274488	513.830561	193.352679	1105.653293
YPL178W_mRNA	263.386373	148.668828	136.278321	231.237062	95.139223	79.136374
YER051W_mRNA	52.912441	23.375602	32.227981	72.639915	21.787608	79.136374
YDR510C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL190C_mRNA	1311.052703	962.139774	762.421959	1432.216988	594.075453	188.982386
YDR401W_mRNA	0.891608	2.031050	1.841599	6.053326	0.000000	0.000000
YCR076C_mRNA	121.110698	60.776565	80.109554	124.698521	57.374035	137.012230
YER171W_mRNA	82.308241	68.256758	53.406369	77.482576	35.586427	70.868395
YFR023W_mRNA	2.351664	3.740096	0.000000	2.421330	0.726254	12.992539
YLL067W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000264
YDR207C_mRNA	149.330667	127.163274	110.495936	176.757126	62.457810	419.304669
YDL005C_mRNA	229.287244	127.163274	114.179134	271.189015	72.625361	468.912545
YPL013C_mRNA	83.484073	79.477046	41.435976	92.010559	38.491441	258.669641
YDR295C_mRNA	81.132409	45.816180	62.614364	93.221224	26.871384	86.223214
YAL054C_mRNA	136.396514	70.126806	46.039973	111.381203	37.038934	74.411815
YLR398C_mRNA	190.484787	133.708443	139.961519	245.765045	78.435390	151.185909
YOR081C_mRNA	131.693186	66.386709	55.247968	129.541182	39.943949	266.937620
YPR012W_mRNA	12.934152	3.740096	3.683198	7.263991	1.452507	2.362280
YDR543C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.590570
YNL014W_mRNA	64.082491	23.613565	24.598053	66.700028	19.882281	73.870969
YLR418C_mRNA	96.418226	71.996854	66.297562	108.959872	41.396456	48.426736
YMR182C_mRNA	52.912441	46.751204	36.831979	64.165258	22.513862	226.778863
YOL145C_mRNA	270.441365	143.058684	192.447089	347.460926	99.496745	452.376587
YPR042C_mRNA	124.638194	82.282119	75.505556	119.855860	23.240116	124.019691
YDL208W_mRNA	269.265533	198.225104	183.239094	286.927664	108.211788	122.838551
YER078C_mRNA	136.396514	92.567384	74.584757	150.122491	51.564006	101.578033
YGR127W_mRNA	75.253249	45.816180	48.802372	101.695881	30.502652	40.158757
YOL156W_mRNA	50.294687	45.109394	29.777735	70.389532	23.504327	94.223546
YMR295C_mRNA	518.126856	388.026574	397.253145	471.278086	260.576174	456.697184
YAL067C_mRNA	19.989144	8.415217	7.366396	19.370644	5.810029	8.267979
YGL219C_mRNA	222.141718	161.300998	144.645631	232.166860	79.887897	679.652734
YBL040C_mRNA	218.704756	138.383563	131.674324	225.183736	83.519165	272.843320
YKR071C_mRNA	226.935580	127.163274	127.991126	211.866418	73.351615	233.865703
YOR322C_mRNA	304.540493	166.434286	147.327915	278.453007	100.222998	304.734098
YER169W_mRNA	108.176546	62.646613	54.327169	108.959872	37.765188	294.103838
YMR181C_mRNA	122.286530	56.101445	56.168768	116.223864	45.027724	298.828398
YML080W_mRNA	14.109984	13.090337	14.732791	18.159979	7.988790	10.630259
YLR010C_mRNA	14.109984	7.480193	7.366396	10.895987	7.262536	0.000000
YMR194C-B_mRNA	14.109984	10.285265	7.366396	18.159979	4.357522	3.543420
YLR307W_mRNA	17.637480	7.480193	4.603997	18.159979	2.905014	7.086839
YGL061C_mRNA	38.802457	25.245650	15.653591	38.741288	15.251326	49.607876
YOL044W_mRNA	64.670761	23.375602	26.703185	60.533262	14.525072	34.253057
YGR083C_mRNA	166.968147	133.708443	110.495936	180.389122	55.195274	258.669641
YMR140W_mRNA	139.924011	76.671974	103.129540	124.698521	37.765188	193.706946
YHR196W_mRNA	37.626625	20.570530	19.336789	36.319957	10.893804	46.064457
YPL103C_mRNA	63.494929	50.491300	38.673578	49.637275	26.145130	42.521037
YBR165W_mRNA	90.539066	33.660867	31.307182	44.794614	25.418876	68.506115
YMR058W_mRNA	946.544777	854.612006	859.105903	1122.286685	612.231793	1208.306131
YOR054C_mRNA	234.250423	161.471179	138.457858	328.245236	88.462047	470.509434
YPR028W_mRNA	519.717753	309.492969	258.744650	562.959340	212.066054	99.215753
YLR356W_mRNA	131.693186	82.282119	73.663957	141.647834	61.005303	474.818245
YBL026W_mRNA	54.088273	16.830433	23.019987	41.162618	14.525072	12.992539
YPR039W_mRNA	1.175832	1.870048	1.841599	0.000000	0.000000	2.362280
YDR135C_mRNA	439.761176	381.489823	290.051832	544.799361	191.730953	587.026537
YFR001W_mRNA	112.879874	62.646613	78.267955	150.122491	38.491441	173.627567
YGL038C_mRNA	238.693900	135.578491	148.248714	251.818372	97.317984	380.327052
YCL057C-A_mRNA	197.539780	141.188636	109.575137	180.389122	98.770491	79.136374
YOL031C_mRNA	137.572346	88.827287	82.871952	146.490495	55.921528	259.850781
YMR076C_mRNA	79.956577	57.036469	45.119174	104.117211	31.228905	177.170987
YPR089W_mRNA	205.770604	135.578491	145.486316	265.135689	79.887897	382.689332
YLR431C_mRNA	74.077417	44.881156	52.485570	92.010559	35.586427	92.128913
YOR034C-A_mRNA	3.527496	2.805072	0.920799	3.631996	3.631268	0.000000
YAL059W_mRNA	23.104982	9.350241	16.574390	30.266631	10.167551	17.224917
YLR109W_mRNA	6154.304798	5109.906577	4361.827077	6779.725387	3039.371358	2266.607493
YOR306C_mRNA	118.759034	79.477046	68.139161	118.645194	43.575217	131.106530
YPL075W_mRNA	129.341522	62.646613	78.267955	148.911825	46.480231	178.352127
YJL182C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIR026C_mRNA	145.803171	86.957239	71.822358	148.911825	49.385245	193.706946
YKL168C_mRNA	136.396514	86.957239	66.297562	199.759766	61.731557	244.495962
YOR261C_mRNA	452.695328	243.106260	232.962265	410.415519	163.407062	116.932851
YFL023W_mRNA	29.395801	20.570530	20.257588	31.477296	11.620058	72.049535
YMR239C_mRNA	12.934152	10.285265	17.495190	35.109292	6.536282	15.354819
YDL114W_mRNA	2.351664	0.000000	1.841599	2.421330	0.000000	3.543420
YGL047W_mRNA	112.879874	91.632359	71.822358	115.013199	48.658992	62.600415
YFL020C_mRNA	11.758320	10.285265	4.603997	13.317318	3.631268	46.064457
YMR242C_mRNA	1139.271855	691.896301	709.949259	1055.989462	465.431976	741.855063
YGR244C_mRNA	721.960861	432.916147	490.786116	737.295136	261.451300	1109.090378
YMR306C-A_mRNA	3.239782	1.870048	2.071274	1.819654	0.726254	0.000000
YLR364W_mRNA	8.230824	6.545169	1.841599	10.895987	8.715043	20.079379
YEL003W_mRNA	58.791601	31.790819	30.386382	48.426610	25.418876	44.883317
YLR106C_mRNA	560.871874	399.255281	447.508541	635.599255	200.445996	825.616799
YMR193C-A_mRNA	7.054992	5.610144	4.603997	7.263991	0.726254	11.811399
YCR053W_mRNA	719.609197	460.031846	462.241333	809.935051	282.512654	481.905084
YGR289C_mRNA	196.626167	126.183365	97.619475	216.389455	54.332848	98.109849
YLR083C_mRNA	218.704756	126.228250	160.219107	283.295668	65.362825	113.389432
YCL008C_mRNA	174.023139	129.033323	136.278321	211.866418	80.614151	272.843320
YEL077W-A_mRNA	0.000000	0.000000	2.103705	0.000000	0.000001	0.000002
YLR274W_mRNA	155.209827	103.787672	93.000746	127.119851	54.469021	341.349435
YLR413W_mRNA	204.594772	109.397817	104.971139	216.709079	61.731557	223.235444
YPR196W_mRNA	30.360689	13.545040	12.396079	22.853969	10.094126	61.117966
YGL089C_mRNA	15.285816	5.610144	7.366396	23.002640	3.631268	14.173679
YLR412C-A_mRNA	0.000000	0.935024	0.000000	1.210665	0.000000	0.000000
YMR114C_mRNA	123.462362	63.581637	89.317548	129.541182	43.575217	151.185909
YJL099W_mRNA	92.890730	50.491300	63.535163	96.853220	30.502652	69.687255
YMR009W_mRNA	96.418226	70.126806	68.139161	98.063885	47.206485	85.042074
YEL017C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL078W_mRNA	211.649764	101.917624	98.525543	173.125130	73.351615	386.232751
YBR082C_mRNA	747.829165	490.887640	373.844584	722.767153	352.959254	1429.179295
YLR340W_mRNA	4943.573876	4102.277972	4059.077384	5916.884029	2251.175549	1403.146925
YGL180W_mRNA	122.286530	59.841541	73.663957	108.959872	29.776398	188.982386
YCR072C_mRNA	9.406656	4.675120	7.366396	8.474657	4.357522	17.717099
YMR088C_mRNA	189.308955	123.423178	124.307928	216.709079	79.887897	95.672333
YBR280C_mRNA	111.704042	69.191782	69.059960	117.434529	35.586427	121.657411
YBR061C_mRNA	34.099129	28.985746	23.940786	35.109292	11.620058	24.803938
YLR055C_mRNA	295.133837	187.939839	191.526289	329.300947	127.820635	313.002077
YKL102C_mRNA	0.000000	1.870048	0.920799	1.210665	0.000000	0.000000
YLR254C_mRNA	102.297386	39.271011	56.168768	95.642555	36.312681	124.019691
YJL090C_mRNA	75.253249	43.946132	31.307182	54.479936	25.418876	132.287670
YDR247W_mRNA	95.242394	50.491300	57.089567	94.431889	34.133920	190.163526
YBL016W_mRNA	97.594058	50.491300	49.723171	88.378563	37.765188	231.503423
YIR025W_mRNA	70.549921	61.711589	54.327169	100.485216	39.217695	158.272748
YNL209W_mRNA	3481.368196	2437.551611	2469.952401	3274.849495	1376.141635	719.368564
YMR253C_mRNA	115.231538	57.036469	57.089567	94.431889	34.133920	126.381971
YHR177W_mRNA	42.329953	10.285265	17.495190	32.687962	9.441297	80.317514
YCR057C_mRNA	78.780745	35.530915	33.148781	58.111932	25.418876	50.789016
YMR103C_mRNA	101.121554	46.751204	66.297562	104.117211	38.491441	22.441658
YAL005C_mRNA	1584.410109	1450.147581	1429.154397	1721.469182	881.504858	471.792151
YER133W_mRNA	428.002856	217.860610	240.328661	489.108760	135.809425	435.840628
YOR293W_mRNA	925.439798	625.531107	448.558266	900.734944	402.794064	571.671718
YKR090W_mRNA	158.737323	110.332841	102.208741	194.917105	51.564006	206.699485
YIR042C_mRNA	69.374089	35.530915	30.386382	53.269271	22.513862	37.796477
YPR077C_mRNA	1.175832	0.000000	0.000000	1.468428	0.000000	0.000000
YCL044C_mRNA	114.055706	85.087191	62.614364	133.173177	36.312681	507.890163
YBR175W_mRNA	112.879874	68.925204	60.772765	103.698440	38.800027	40.457349
YGR146C_mRNA	194.012283	63.581637	73.663957	133.173177	52.290260	571.671718
YER152W-A_mRNA	25.932976	14.585347	10.279989	24.708225	5.805040	10.426548
YMR254C_mRNA	3.527496	0.000000	0.000000	4.842661	0.000000	14.173679
YJL055W_mRNA	435.057848	294.532584	299.259827	503.636743	193.909714	393.319591
YGL149W_mRNA	0.000000	1.870048	0.000000	3.631996	0.000000	3.543420
YLR121C_mRNA	298.661333	257.131621	220.071073	320.826291	136.535679	310.639797
YJL085W_mRNA	94.066562	52.361348	46.039973	60.533262	38.491441	75.592954
YBR029C_mRNA	169.319811	93.502408	73.663957	134.383842	65.362825	194.888086
YGL242C_mRNA	69.374089	47.686228	52.485570	83.535902	29.776398	122.838551
YCL033C_mRNA	143.451507	127.163274	98.525543	124.698521	82.066658	34.253057
YNL253W_mRNA	63.494929	41.141059	46.039973	75.061245	19.608847	81.498654
YOR062C_mRNA	144.627339	87.892263	59.851965	133.173177	54.469021	119.295131
YOR339C_mRNA	8.230824	1.870048	2.762398	3.631996	2.178761	3.543420
YNL173C_mRNA	549.113554	264.611814	266.111046	524.218052	148.155736	608.287055
YDL197C_mRNA	189.308955	86.957239	95.763145	168.282469	51.564006	389.776171
YBL057C_mRNA	179.902299	119.683082	113.258334	135.594508	81.340404	134.649950
YER060W_mRNA	105.393938	65.430370	76.967692	138.967425	47.853360	67.669160
YKR036C_mRNA	94.066562	64.516661	58.931166	101.695881	35.586427	225.597723
YKL202W_mRNA	11.878020	1.870048	4.338199	14.141659	3.149820	6.824201
YCL030C_mRNA	299.837165	208.510369	234.803864	289.348994	135.809425	109.846012
YDR229W_mRNA	183.429795	106.592745	132.595123	192.495774	76.982883	359.066534
YCL068C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL024W_mRNA	52.912441	32.725843	30.386382	66.586589	23.240116	90.947773
YER186C_mRNA	81.132409	56.101445	49.723171	93.221224	24.692623	37.796477
YBR298C-A_mRNA	0.000000	0.000000	0.920799	0.000000	0.000000	0.000000
YJR109C_mRNA	298.661333	196.355056	210.863078	302.666312	127.094382	144.099069
YBR192W_mRNA	78.780745	53.296372	35.911179	67.797254	30.502652	62.600415
YMR303C_mRNA	97.061519	44.709206	42.815609	88.111125	25.835021	56.392934
