YOR090C_mRNA	155.388185	99.687669	124.166986	173.604448	70.503460
YAL034C_mRNA	126.478755	92.912779	80.566365	152.523908	48.002356
YGR168C_mRNA	67.455336	27.099561	18.956792	42.161080	15.750773
YGL093W_mRNA	154.183625	112.269608	98.575317	197.165051	55.502724
YJR075W_mRNA	250.548391	153.886790	163.976249	245.526290	107.255263
YLR277C_mRNA	81.910051	54.199121	59.713894	107.882764	34.501693
YPR023C_mRNA	348.117716	231.314106	265.395085	376.969658	143.257030
YGR120C_mRNA	42.159585	20.324670	25.591669	47.121207	12.000589
YDR491C_mRNA	14.454715	4.839207	2.843519	16.120413	4.500221
YIL151C_mRNA	187.911293	121.948022	100.470997	204.605242	59.252908
YDR449C_mRNA	25.295751	10.646256	14.217594	23.560604	13.500662
YML093W_mRNA	146.956268	67.748901	105.210194	135.163463	44.252172
YMR116C_mRNA	4274.981922	3318.728320	3226.445964	4646.399041	1971.846761
YMR196W_mRNA	487.846627	282.609702	272.029962	529.493566	186.009128
YHL018W_mRNA	3.613679	1.935683	2.843519	2.480064	2.250110
YPL093W_mRNA	97.569325	60.974011	58.766055	80.602065	42.752098
YGR027C_mRNA	2048.714979	1369.495647	1264.228491	2290.338679	931.545712
YJR052W_mRNA	161.410983	97.751986	91.940440	147.563781	54.752687
YML053C_mRNA	130.092434	62.909694	43.600621	111.602859	39.751951
YMR151W_mRNA	3.613679	0.967841	1.895679	4.960127	1.500074
YLR229C_mRNA	400.881050	309.522476	275.062106	422.330003	183.193491
YER016W_mRNA	204.775127	139.369168	145.019457	229.405877	81.003975
YBR036C_mRNA	634.802895	435.528651	439.797570	627.456075	259.512735
YDL035C_mRNA	262.593987	180.889560	191.997234	294.516230	101.254969
YPL134C_mRNA	221.638961	92.912779	121.323468	219.485623	87.004269
YLR120W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR045C_mRNA	24.091191	12.581939	11.374075	12.400318	7.500368
YML009C_mRNA	26.500311	18.388987	11.374075	31.000794	9.000442
YGL259W_mRNA	4.002691	10.563796	0.000000	14.988636	8.414363
YDR074W_mRNA	929.919990	642.646721	783.863341	992.025416	395.269396
YDR525W_mRNA	0.000000	0.000000	0.947840	1.240032	0.750037
YMR070W_mRNA	265.003106	136.465644	109.949392	246.766322	101.254969
YOR313C_mRNA	2.409119	2.903524	0.947840	3.720095	1.500074
YKL175W_mRNA	344.504038	215.828643	202.837672	385.649880	136.506699
YPL153C_mRNA	97.569325	54.199121	51.183338	71.921843	33.001619
YMR219W_mRNA	226.457200	150.983266	181.985201	326.128355	73.503607
YIL059C_mRNA	22.132096	23.574004	11.161474	12.345620	7.599973
YBR291C_mRNA	54.205181	39.681499	30.330867	60.761557	26.251288
YOL032W_mRNA	68.659896	46.456389	36.965744	78.122001	30.001472
YPL222W_mRNA	162.736006	124.767339	105.210194	189.269764	67.295701
YGR294W_mRNA	4.273067	3.434569	2.980491	0.000000	2.616691
YGR124W_mRNA	1409.611725	1180.689180	1105.749642	1595.573642	647.671018
YML037C_mRNA	10.841036	5.807049	9.478396	13.640349	6.750331
YGL103W_mRNA	2439.281363	1969.102487	1239.214991	2612.474168	998.531543
YIR030C_mRNA	13.250155	1.935683	6.634877	3.720095	6.000294
YGL062W_mRNA	673.630678	422.100826	386.815223	711.640564	197.802706
YDR257C_mRNA	89.137408	74.523791	64.453092	114.082923	33.001619
YHL012W_mRNA	3.613679	6.774890	4.739198	8.680222	4.500221
YAL026C-A_mRNA	40.955025	18.012787	23.070606	43.401112	15.000736
YOR158W_mRNA	119.251398	71.620267	80.566365	128.963304	44.252172
YOR162C_mRNA	103.592123	87.105730	60.661734	132.683399	42.752098
YNL259C_mRNA	34.932228	13.549780	14.217594	57.041461	17.250847
YPR075C_mRNA	489.355929	342.634273	335.153221	533.481512	226.761639
YJL026C-A_mRNA	10.557519	8.331876	12.431106	0.000000	0.000000
YGR049W_mRNA	80.705491	52.263438	46.444140	96.722478	37.501840
YBR137W_mRNA	45.773264	31.938768	37.913584	50.841303	24.001178
YHR211W_mRNA	104.456632	71.593552	57.029612	96.138924	41.428584
YHR155W_mRNA	77.091813	43.552865	48.339819	104.162669	35.251730
YDR402C_mRNA	5.109405	2.736872	0.000000	0.000000	5.250258
YBR079C_mRNA	676.962480	351.326445	414.205901	688.217632	237.761667
YDR450W_mRNA	1466.021344	929.422973	908.805653	1482.991261	607.661060
YKL120W_mRNA	86.728289	80.330840	63.505253	109.122796	38.251877
YDR376W_mRNA	112.024040	85.170047	75.827167	110.362828	35.251730
YJR126C_mRNA	381.845384	230.346264	232.220700	398.050198	135.756662
YBR017C_mRNA	175.865698	150.015424	163.028409	204.605242	66.003239
YNR022C_mRNA	60.227979	30.970926	35.070065	69.441779	21.001031
YNR077C_mRNA	0.000000	0.000000	0.000000	0.788599	0.000000
YEL025C_mRNA	178.274817	103.559035	119.427788	186.004765	61.503018
YPL118W_mRNA	189.115853	119.044498	109.949392	210.805401	81.754012
YBL044W_mRNA	18.068394	14.517622	19.904631	11.160286	12.750626
YMR280C_mRNA	243.321034	124.851547	108.053713	249.246386	68.253349
YLR048W_mRNA	1621.192643	1106.591182	1218.400355	1507.518974	702.729735
YDR161W_mRNA	99.978445	72.588108	76.775007	110.362828	36.001767
YBL023C_mRNA	139.728910	97.751986	68.244450	157.484035	44.252172
YCL018W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOL092W_mRNA	243.321034	154.854631	133.645382	254.206513	84.004122
YDR090C_mRNA	106.001242	70.652426	63.505253	105.402700	43.502135
YMR170C_mRNA	88.249887	73.219334	59.680626	91.719570	39.278829
YPL239W_mRNA	72.273574	53.231280	42.652782	76.881970	24.001178
YHR139C_mRNA	16.863834	5.807049	4.739198	8.680222	2.250110
YLL059C_mRNA	7.227357	3.871366	0.947840	9.920254	4.500221
YJL005W_mRNA	362.572431	275.834812	240.751256	406.730420	143.257030
YHR032W-A_mRNA	0.000000	0.000000	0.000000	2.480064	0.000000
YKL222C_mRNA	63.841657	26.131719	28.435188	52.081334	15.750773
YJL206C_mRNA	57.818859	36.777975	31.278706	55.801430	17.250847
YOL061W_mRNA	243.321034	161.629522	118.479949	270.326926	85.504196
YJL100W_mRNA	183.093055	113.237449	80.566365	159.964098	48.002356
YMR123W_mRNA	75.887253	57.102645	43.600621	93.002383	30.751509
YNL068C_mRNA	159.001864	98.719828	72.035809	157.484035	48.002356
YML012C-A_mRNA	35.597627	31.537888	28.640016	48.369300	24.795091
YOR232W_mRNA	190.320412	80.330840	103.314515	204.605242	75.753717
YGR076C_mRNA	39.750466	24.196036	15.165433	34.720890	11.250552
YBR127C_mRNA	964.852217	768.466109	733.627843	1086.267830	471.023114
YPR136C_mRNA	0.000000	0.000000	0.000000	1.356557	1.235063
YCR073C_mRNA	175.865698	134.529961	108.053713	221.965687	81.003975
YMR019W_mRNA	130.092434	60.006170	76.775007	104.162669	42.752098
YMR206W_mRNA	107.205802	54.199121	49.287659	97.962510	27.001325
YGL161C_mRNA	360.163312	279.706178	235.064218	375.729626	156.007655
YGR062C_mRNA	77.091813	45.488548	41.704942	64.481652	28.501399
YMR165C_mRNA	162.615542	115.173132	86.253403	168.644321	64.503165
YJL047C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR189W_mRNA	197.547770	133.562120	138.384580	239.326132	76.503754
YKL092C_mRNA	93.955647	48.392072	63.505253	102.922637	30.751509
YHR210C_mRNA	78.296372	55.166962	41.704942	49.601271	25.501251
YER024W_mRNA	165.024661	69.684584	60.661734	120.283082	45.002208
YPL033C_mRNA	2.409119	0.000000	0.000000	0.000000	0.000000
YPR045C_mRNA	136.115232	81.298682	92.888280	167.404289	41.252024
YGL237C_mRNA	112.024040	75.491633	49.287659	111.602859	52.502576
YGR024C_mRNA	134.910672	110.333925	74.879328	157.484035	71.253496
YCR048W_mRNA	305.422094	219.651613	212.597574	320.564333	131.113932
YMR010W_mRNA	151.774506	89.041413	88.149082	161.204130	48.752392
YGR184C_mRNA	338.481240	241.960362	228.429341	357.129150	137.256735
YLR238W_mRNA	81.910051	54.199121	66.348771	122.763145	36.751803
YPR038W_mRNA	32.615498	19.807455	17.561666	25.962546	16.459782
YDR524C_mRNA	93.955647	59.038328	48.339819	96.722478	36.751803
YDL237W_mRNA	152.979066	116.140974	124.166986	164.924225	69.003386
YHR072W-A_mRNA	21.682072	14.517622	17.061113	21.080540	7.500368
YHR140W_mRNA	3.613679	0.000000	3.791358	12.400318	3.000147
YGR292W_mRNA	53.137581	15.485463	37.044701	75.975385	15.667819
YOR219C_mRNA	193.934091	160.661680	166.819768	223.205719	80.253938
YDR188W_mRNA	930.706585	616.537272	636.388028	933.322278	338.668627
YHR044C_mRNA	37.865088	31.389033	21.592924	53.951302	24.170536
YIL083C_mRNA	126.478755	71.620267	66.348771	132.683399	45.752245
YOR182C_mRNA	55.409740	30.970926	21.800311	47.361651	27.751362
YDL133C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR283W_mRNA	56.614300	31.796400	38.141822	75.641938	18.984631
YDR531W_mRNA	183.093055	94.848462	94.783959	164.924225	64.503165
YER023W_mRNA	679.371599	459.724687	444.536768	672.820167	285.764023
YGR151C_mRNA	16.007633	4.739994	10.719497	41.179472	8.770180
YOL099C_mRNA	44.776730	37.214568	21.104217	55.879551	14.703347
YBR152W_mRNA	27.704870	12.581939	28.435188	40.921048	9.750478
YDR226W_mRNA	975.693254	788.790779	761.115191	1116.028593	468.773003
YGL034C_mRNA	7.227357	0.967841	2.843519	1.240032	1.500074
YPR011C_mRNA	130.092434	82.266523	64.453092	120.283082	44.252172
YHL016C_mRNA	54.205181	30.003085	26.539509	55.801430	15.750773
YLR298C_mRNA	91.546527	51.295597	75.827167	90.522319	28.501399
YGL067W_mRNA	98.773885	61.941853	64.453092	111.602859	51.752540
YFR046C_mRNA	71.069015	41.617182	54.026857	86.802224	36.751803
YMR184W_mRNA	63.841657	42.585024	36.965744	68.201747	26.251288
YHR202W_mRNA	60.227979	43.552865	43.600621	54.561398	14.250699
YLR232W_mRNA	0.000000	3.598957	6.182511	6.629743	0.000000
YLR086W_mRNA	124.069636	89.041413	92.888280	178.564575	51.002503
YNL037C_mRNA	609.507144	541.991210	529.842331	678.297378	346.517004
YDL054C_mRNA	127.683315	101.623352	94.783959	138.883558	57.002797
YML126C_mRNA	375.822587	311.644946	302.360829	466.251945	184.509054
YDL205C_mRNA	126.478755	80.330840	102.366676	169.884352	36.001767
YIL019W_mRNA	34.932228	30.003085	34.122225	62.001588	13.500662
YDR537C_mRNA	33.104309	22.282129	18.317001	16.085444	5.544099
YCL005W-A_mRNA	95.083111	87.225160	68.048247	104.391334	53.696408
YLR053C_mRNA	3.613679	1.935683	1.895679	2.480064	3.000147
YMR244W_mRNA	33.727668	24.196036	16.113273	34.720890	13.500662
YER079W_mRNA	161.410983	94.848462	94.783959	169.884352	65.253202
YBR035C_mRNA	275.844142	170.340095	195.254956	314.968069	117.005742
YPL100W_mRNA	125.274196	60.006170	75.827167	125.243209	49.502429
YPL076W_mRNA	33.727668	18.388987	18.008952	40.921048	16.500810
YBR289W_mRNA	129.081812	86.137889	68.244450	119.043050	35.347733
YNL085W_mRNA	199.956889	122.915864	157.341372	254.206513	72.003533
YAR002C-A_mRNA	354.140514	269.059922	245.490454	393.090071	144.007067
YCR033W_mRNA	267.412225	179.050668	187.672239	275.287053	104.255116
YLL041C_mRNA	252.957510	139.369168	122.271307	204.605242	78.753865
YHR019C_mRNA	1069.648900	819.761705	844.525075	1166.869895	486.023850
YCL007C_mRNA	69.941546	42.465590	22.944354	43.172452	26.557527
YJL222W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR279C_mRNA	26.500311	21.292512	17.061113	17.360445	12.000589
YPL027W_mRNA	10.841036	2.903524	1.895679	11.160286	2.250110
YDR496C_mRNA	98.773885	47.424231	47.391979	107.882764	28.501399
YBL017C_mRNA	614.325382	406.493408	475.815474	724.178553	213.760489
YCR019W_mRNA	48.182383	41.617182	36.965744	52.081334	22.501104
YPL271W_mRNA	44.568704	23.228195	17.061113	38.440985	27.001325
YDR313C_mRNA	50.591502	41.617182	42.652782	59.521525	29.251435
YKL068W_mRNA	165.024661	93.880620	74.879328	169.884352	56.252760
YGR072W_mRNA	119.251398	54.199121	64.453092	146.323749	33.001619
YDL108W_mRNA	69.864455	56.134804	32.226546	69.441779	21.001031
YLR330W_mRNA	950.397503	645.550245	666.331232	1216.471166	380.268660
YLR244C_mRNA	366.186110	224.539216	216.107426	318.688165	150.007361
YHL034W-A_mRNA	238.628074	106.642575	153.884598	171.288073	82.750063
YDR340W_mRNA	4.818238	2.903524	2.843519	6.200159	3.000147
YIL020C-A_mRNA	51.796062	31.938768	36.965744	81.842097	24.001178
YGL229C_mRNA	66.250776	32.906609	45.496300	60.761557	22.501104
YMR316C-B_mRNA	15.964630	9.300453	6.010592	16.445673	4.810976
YBR157C_mRNA	71.069015	24.196036	36.017904	59.521525	17.250847
YGR055W_mRNA	258.980308	153.886790	204.733351	292.647498	129.756367
YLR299C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGL044C_mRNA	83.114610	50.327755	72.983648	96.722478	31.501546
YNL051W_mRNA	72.273574	47.424231	27.487348	88.042256	23.251141
YNL148C_mRNA	97.569325	68.716743	85.305563	132.683399	54.752687
YLL019W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR107W_mRNA	9.636477	7.742732	8.530556	9.920254	5.250258
YNR075C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDL147W_mRNA	499.892223	324.226885	314.682744	617.535821	177.758723
YDL081C_mRNA	905.828798	601.997380	714.671051	1081.307703	404.269838
YOR294W_mRNA	74.682693	52.263438	43.600621	64.481652	24.001178
YLR258W_mRNA	373.413467	232.281947	248.333973	345.968864	114.005594
YOR288C_mRNA	65.046217	36.777975	47.391979	75.641938	33.751656
YDR283C_mRNA	143.342589	90.977096	109.001553	199.645115	57.002797
YIL099W_mRNA	36.136787	13.549780	19.904631	24.800635	14.250699
YBL104C_mRNA	85.523730	55.166962	77.722846	112.842891	32.251583
YJR076C_mRNA	291.503417	215.828643	191.463597	368.289436	122.255999
YNL255C_mRNA	481.823829	321.323360	279.612679	457.571723	191.259385
YJL217W_mRNA	268.616785	183.889875	183.880880	290.167434	129.006331
YDR261C_mRNA	198.752329	110.333925	139.332420	210.805401	69.753423
YDL211C_mRNA	57.818859	23.228195	22.748150	57.041461	23.251141
YER136W_mRNA	586.620512	373.586798	400.936147	699.377918	190.509349
YPL128C_mRNA	51.796062	29.035243	35.070065	69.441779	18.750920
YBL109W_mRNA	2.494739	0.000000	0.000000	3.605442	0.000000
YML054C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR213W-B_mRNA	0.602280	0.000000	0.473920	0.000000	0.375018
YGL054C_mRNA	144.547149	77.427316	57.818215	163.684194	51.752540
YIL093C_mRNA	69.864455	69.684584	41.704942	65.721684	31.501546
YER151C_mRNA	184.297615	107.430401	122.271307	210.805401	79.503901
YOR110W_mRNA	173.456578	93.880620	97.627478	169.884352	61.503018
YJR059W_mRNA	410.754814	264.220715	218.003106	458.811755	135.006625
YKR009C_mRNA	108.410362	75.491633	57.818215	120.283082	36.751803
YCR102C_mRNA	23.644299	23.804254	19.994298	40.181369	6.873195
YEL029C_mRNA	20.477513	18.388987	30.330867	37.200953	9.750478
YER065C_mRNA	244.525593	135.497803	109.001553	197.165051	78.753865
YIR024C_mRNA	39.750466	30.003085	39.809263	68.201747	18.000883
YLR174W_mRNA	30.113989	17.421146	29.383027	42.161080	9.000442
YJR124C_mRNA	60.227979	51.295597	36.965744	75.641938	33.001619
YMR043W_mRNA	283.825562	175.179302	177.246003	261.646703	108.755337
YPL139C_mRNA	167.433781	78.395157	80.566365	159.964098	44.252172
YOR040W_mRNA	57.818859	29.035243	22.748150	62.001588	19.500957
YIL135C_mRNA	296.321655	157.758156	145.967297	259.166640	81.003975
YHR104W_mRNA	234.889117	160.661680	127.958345	231.885941	80.253938
YJL143W_mRNA	255.366629	158.725997	203.785512	303.807784	107.255263
YAL004W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDL074C_mRNA	236.093676	105.494718	145.967297	252.966481	70.503460
YGL119W_mRNA	107.205802	44.520707	54.026857	106.642732	24.751215
YEL050W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR068W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDL091C_mRNA	125.274196	57.102645	82.462044	115.322955	42.752098
YJL059W_mRNA	55.409740	32.906609	40.757102	57.041461	28.501399
YER085C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL005W_mRNA	46.977823	24.196036	33.174386	37.200953	17.250847
YJR078W_mRNA	44.568704	30.970926	22.748150	47.121207	15.000736
YFL037W_mRNA	854.032737	634.903989	583.869187	925.063700	357.017519
YNL070W_mRNA	6.022798	0.967841	0.000000	7.440191	3.000147
YCR075W-A_mRNA	42.159585	27.099561	19.904631	38.440985	17.250847
YOL083W_mRNA	87.932849	54.199121	56.870375	96.722478	28.501399
YIL020C_mRNA	26.500311	21.292512	39.809263	39.681017	12.750626
YOL136C_mRNA	86.728289	51.295597	52.131177	106.642732	20.250994
YMR270C_mRNA	97.569325	58.070487	68.244450	119.043050	40.501987
YDR346C_mRNA	505.915020	306.805739	321.317621	546.854010	150.757398
YBR072C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR444C_mRNA	30.514143	14.605211	8.754143	24.478598	11.994739
YNL271C_mRNA	373.413467	237.121154	282.456198	412.930579	147.757251
YKR028W_mRNA	348.117716	206.150228	225.585822	368.289436	117.755778
YER147C_mRNA	114.433159	83.234364	82.462044	121.523113	44.252172
YFL061W_mRNA	15.056995	5.081168	8.056637	17.980461	4.750231
YMR175W_mRNA	1.204560	0.000000	0.947840	1.240032	0.000000
YGR206W_mRNA	27.704870	12.581939	5.687038	19.840508	7.500368
YOL130W_mRNA	202.366008	113.237449	109.949392	212.045433	75.753717
YLR315W_mRNA	18.068394	7.742732	18.956792	16.120413	10.500515
YLR374C_mRNA	12.045596	3.871366	7.582717	8.680222	5.250258
YER064C_mRNA	274.639582	173.243619	135.541061	228.165846	105.755190
YNL198C_mRNA	0.000000	0.967841	0.000000	0.000000	0.000000
YDR072C_mRNA	355.345074	182.922033	176.298164	329.848451	141.006919
YGR121W-A_mRNA	0.000000	0.000000	0.000000	1.240032	0.750037
YIL023C_mRNA	232.479997	158.725997	133.645382	202.125178	90.004417
YPL148C_mRNA	16.863834	13.549780	16.113273	39.681017	9.000442
YJL207C_mRNA	103.592123	66.781060	67.296611	151.283876	44.252172
YNR018W_mRNA	205.979687	113.237449	126.062665	172.364416	84.004122
YLR154W-F_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOL021C_mRNA	197.547770	137.433485	127.958345	190.964893	75.753717
YCL058W-A_mRNA	1.667857	0.372246	0.000000	4.292420	0.000000
YOR282W_mRNA	1.204560	3.871366	0.947840	6.200159	0.000000
YDR242W_mRNA	68.659896	51.295597	40.757102	66.961716	24.751215
YKR076W_mRNA	198.752329	115.173132	143.123778	225.685782	92.254527
YPL080C_mRNA	0.000000	0.000000	0.000000	0.000000	0.750037
YOL077W-A_mRNA	26.500311	19.356829	11.374075	43.401112	9.750478
YER119C_mRNA	245.730153	169.372253	154.497853	238.086100	96.754748
YLR172C_mRNA	226.457200	165.500887	139.332420	223.205719	90.754453
YML009W-B_mRNA	147.020111	143.677034	123.363211	212.407531	85.084177
YLR273C_mRNA	75.887253	39.681499	23.695990	57.041461	13.500662
YNL327W_mRNA	460.141757	262.285032	210.420389	425.330897	147.007214
YLL012W_mRNA	71.069015	70.652426	57.818215	78.122001	36.001767
YGL130W_mRNA	152.979066	107.430401	79.618526	145.083717	54.002650
YDR323C_mRNA	31.318549	22.260353	25.591669	45.881175	13.500662
YOR319W_mRNA	24.091191	9.678414	15.165433	27.280699	12.000589
YNL236W_mRNA	108.944341	60.318685	56.008883	112.589307	37.238653
YPL265W_mRNA	611.916263	229.378423	189.567918	484.852422	117.755778
YBR300C_mRNA	0.000000	4.839207	0.000000	3.720095	0.000000
YGL042C_mRNA	25.295751	20.324670	21.800311	28.520731	12.750626
YCL047C_mRNA	53.000621	30.003085	28.435188	53.321366	18.750920
YNR001W-A_mRNA	0.000000	0.000000	0.000000	1.240032	0.000000
YLR022C_mRNA	83.114610	41.617182	36.017904	73.161874	18.750920
YIL177W-A_mRNA	39.734925	14.843687	11.151997	20.172836	20.467604
YMR035W_mRNA	69.864455	47.424231	44.548461	59.521525	26.251288
YHR083W_mRNA	249.343831	200.343179	167.767607	266.606830	114.755631
YGR090W_mRNA	152.979066	93.880620	89.096921	176.084511	64.503165
YEL020C-B_mRNA	7.227357	9.678414	6.634877	21.080540	2.250110
YLR382C_mRNA	150.569947	103.559035	80.566365	159.964098	48.752392
YLR041W_mRNA	7.227357	0.000000	3.791358	7.799403	3.750184
YBR195C_mRNA	43.364145	26.131719	18.008952	47.121207	14.250699
YBR233W_mRNA	87.799143	55.300329	51.145235	88.687569	41.907780
YOR030W_mRNA	69.864455	50.327755	54.974696	57.041461	16.500810
YER068W_mRNA	234.889117	135.497803	125.114826	257.926608	84.004122
YJL144W_mRNA	18.068394	23.228195	18.956792	28.520731	4.500221
YGR221C_mRNA	87.932849	54.199121	42.652782	86.802224	34.501693
YBR262C_mRNA	92.751087	42.585024	37.913584	79.362033	25.501251
YDR486C_mRNA	160.206423	140.337010	77.722846	147.563781	66.753276
YKR106W_mRNA	38.545906	20.324670	22.748150	38.440985	14.250699
YNL053W_mRNA	104.796683	48.392072	55.922536	96.722478	36.001767
YDR420W_mRNA	207.184246	126.787229	110.897232	219.485623	60.002944
YMR108W_mRNA	637.212014	503.277552	503.302822	685.737569	283.513912
YBR020W_mRNA	37.341347	19.356829	26.539509	44.641144	17.250847
YCR106W_mRNA	25.295751	29.035243	35.070065	39.681017	10.500515
YHR165W-A_mRNA	0.000000	0.000000	0.084526	3.209128	0.000000
YDL122W_mRNA	258.980308	179.050668	215.159587	314.968069	101.254969
YHL022C_mRNA	9.636477	6.774890	1.895679	12.400318	3.000147
YLR466C-A_mRNA	69.358060	47.777495	54.942755	79.126178	40.489387
YGR143W_mRNA	273.435023	160.661680	147.862976	269.086894	90.004417
YFL017C_mRNA	75.887253	36.777975	49.287659	78.122001	37.501840
YBR085C-A_mRNA	121.660517	60.974011	78.670686	148.803812	48.002356
YLR268W_mRNA	172.252019	109.366083	80.566365	114.082923	59.252908
YER158C_mRNA	99.978445	44.520707	54.974696	99.202542	34.501693
