YDR032C_mRNA	177.621226	249.393258	235.281768	509.439385	254.728944
YKL108W_mRNA	8.629371	37.519340	20.343912	32.090670	42.274165
YPL272C_mRNA	10.786714	22.070200	15.036805	33.427781	23.846965
YMR067C_mRNA	28.045457	70.624639	39.803307	85.575120	63.953224
YMR179W_mRNA	11.505828	34.208810	15.921323	37.439115	31.434636
YNL265C_mRNA	23.011657	57.382519	36.716692	111.011521	52.201441
YOL024W_mRNA	0.000000	1.103510	0.000000	2.674222	0.000000
YOR033C_mRNA	32.360142	87.177289	52.186558	110.980233	68.289036
YOL033W_mRNA	17.977857	32.001790	18.574876	40.113337	24.930918
YMR126C_mRNA	7.910257	35.312320	22.112948	40.113337	30.350683
YOL070C_mRNA	51.057113	111.454509	61.031737	131.036902	122.486684
YOR116C_mRNA	71.911427	206.356368	95.527936	200.566687	217.874543
YPR050C_mRNA	19.620385	37.181224	4.530271	13.039535	42.161434
YGL244W_mRNA	71.192313	203.045838	135.331243	278.119139	203.783155
YGL057C_mRNA	6.472028	13.242120	6.191625	22.730891	16.259294
YBR162W-A_mRNA	7.910257	27.587750	11.498733	45.461782	42.274165
YNL175C_mRNA	35.955714	138.588713	55.724629	124.351346	129.016418
YNL042W_mRNA	27.326342	78.349209	34.496199	101.620455	82.380424
YIL112W_mRNA	57.529142	139.042259	100.835043	227.308912	151.753413
YDR063W_mRNA	26.607228	75.038679	49.533004	78.889563	55.281601
YOL067C_mRNA	10.786714	30.898280	15.921323	36.102004	28.182777
YOR145C_mRNA	28.325480	156.824217	66.847534	108.143687	170.127504
YKR097W_mRNA	2.157343	16.552650	7.076143	16.045335	6.503718
YBL077W_mRNA	44.085803	126.850684	77.017628	185.748819	114.695226
YDL166C_mRNA	18.696971	88.280799	33.611681	113.654456	110.563201
YLR066W_mRNA	28.764571	103.729939	63.685291	167.138906	93.219954
YGL187C_mRNA	32.360142	55.175500	61.031737	127.025568	48.777883
YBR156C_mRNA	9.348486	35.312320	19.459394	29.416447	19.511153
YBL012C_mRNA	7.147917	9.054498	6.793195	6.277229	11.020441
YOR304C-A_mRNA	0.719114	8.828080	2.653554	8.022667	4.335812
YPR108W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR192C_mRNA	9.187763	17.354791	8.154538	14.308562	11.363187
YML032C_mRNA	59.686485	129.110669	88.451792	185.858463	115.982966
YNL022C_mRNA	20.135200	45.243910	35.380717	57.495784	63.953224
YEL034C-A_mRNA	779.390393	1753.400188	1056.945797	2530.950988	1925.967658
YJR117W_mRNA	72.630542	196.424778	141.522868	267.422249	165.844802
YBL008W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR297W_mRNA	33.079257	73.309149	67.696313	123.654981	56.428533
YLR146W-A_mRNA	0.000000	0.000000	0.000000	4.011334	2.167906
YER155C_mRNA	88.451056	256.014318	164.520334	296.838697	220.042449
YIL025C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YML018C_mRNA	54.652685	112.558019	38.918789	167.138906	118.150872
YHR027C_mRNA	318.567623	486.647906	341.423919	795.581191	461.763958
YDR004W_mRNA	14.382285	50.761460	44.225896	57.495784	43.358118
YNL056W_mRNA	51.057113	67.314109	78.722095	156.442016	84.548330
YGR180C_mRNA	328.635223	670.934074	489.138412	1223.456790	736.004055
YML081W_mRNA	40.270399	173.251068	65.454326	175.161573	122.486684
YGR116W_mRNA	109.017728	298.733403	192.824908	407.086187	277.897346
YDR151C_mRNA	23.011657	83.866759	47.763968	125.688457	96.471813
YDR037W_mRNA	534.301905	1127.787210	681.963320	1674.063279	1141.402459
YLR175W_mRNA	292.679509	753.697323	370.613011	861.099642	969.053939
YER050C_mRNA	13.663171	54.071990	38.918789	110.980233	49.861836
YGL181W_mRNA	110.743598	152.284379	119.409920	303.524253	155.005272
YMR003W_mRNA	2.876457	16.552650	13.267769	13.371112	10.839530
YDL175C_mRNA	25.169000	51.864970	31.842645	58.832895	67.205083
YHR214C-E_mRNA	0.000000	0.551755	0.884518	1.337111	0.000000
YER031C_mRNA	130.878798	222.909018	150.368047	357.008703	208.118967
YAR033W_mRNA	13.406376	22.346077	15.036805	26.519328	40.648236
YGR202C_mRNA	58.248256	121.386099	77.837577	191.206908	131.158307
YPR070W_mRNA	33.079257	73.935169	50.417522	93.597787	80.212518
YKL071W_mRNA	5.033800	12.138610	8.845179	14.708224	14.091388
YOL109W_mRNA	206.385796	541.823405	358.229760	1032.249882	480.191158
YJR057W_mRNA	7.191143	36.415830	19.459394	48.136005	50.945789
YMR221C_mRNA	42.427742	73.935169	60.147219	144.408015	74.792754
YPL176C_mRNA	70.473199	104.833449	72.530470	160.453349	92.136001
YDR286C_mRNA	7.191143	17.656160	7.076143	20.056669	13.007435
YJR160C_mRNA	11.504750	44.139625	22.994989	0.000001	0.000019
YER037W_mRNA	34.517485	81.659739	73.414988	128.362680	62.869271
YKL075C_mRNA	16.517551	55.863981	33.756477	72.938882	39.598971
YOR078W_mRNA	9.348486	47.450930	31.842645	46.798894	68.289036
YGL127C_mRNA	10.067600	30.898280	15.921323	36.102004	32.518589
YGR203W_mRNA	18.696971	33.105300	22.997466	48.136005	30.350683
YMR257C_mRNA	12.944057	50.761460	18.574876	45.461782	30.350683
YPL220W_mRNA	748.935921	1666.796611	1024.236342	2325.396903	1843.240295
YOR134W_mRNA	13.663171	28.691260	24.766502	57.495784	21.679059
YAR069C_mRNA	0.000000	0.000000	0.442259	0.668556	0.000000
YAR019W-A_mRNA	0.000000	0.000000	0.884518	0.000000	0.000000
YKL206C_mRNA	23.730771	49.657950	39.803307	86.912231	36.854400
YDR172W_mRNA	196.318197	425.954856	245.895983	574.957836	496.450452
YNL011C_mRNA	30.202799	55.175500	44.225896	101.620455	57.449506
YOR131C_mRNA	29.483685	69.521129	55.724629	98.946232	71.540895
YGL150C_mRNA	92.765741	187.596698	115.871848	342.300479	155.005272
YEL049W_mRNA	2.855344	4.308831	3.773858	0.000000	1.379579
YLR402W_mRNA	0.000000	1.103510	0.000000	0.000000	1.083953
YML068W_mRNA	14.382285	50.761460	30.073609	72.204007	46.609977
YKL195W_mRNA	148.856655	308.982797	240.588876	525.484719	317.598215
YNL329C_mRNA	35.236599	70.624639	54.840111	101.620455	95.387860
YKL130C_mRNA	15.101400	52.968480	34.496199	60.170006	37.938353
YNL074C_mRNA	81.259913	158.905439	91.105346	271.433583	146.333649
YLR158C_mRNA	94.743306	170.492294	117.419755	309.541253	148.230566
YLL051C_mRNA	48.899771	98.212389	62.800773	177.835796	115.982966
YBR189W_mRNA	780.713627	2032.135739	1161.310167	2943.489797	2058.784313
YEL006W_mRNA	23.011657	66.210599	34.496199	112.317345	55.281601
YKL064W_mRNA	139.508169	272.566968	172.480995	451.943601	251.477085
YBL096C_mRNA	1.438229	2.458797	2.906269	2.674222	2.167906
YJL134W_mRNA	52.495342	99.315899	51.302040	187.195574	104.059483
YOR368W_mRNA	5.033800	28.691260	18.574876	29.416447	31.434636
YCR073W-A_mRNA	90.608398	93.798349	80.491131	223.297578	124.654589
YOL111C_mRNA	39.551285	80.556229	66.338844	164.464683	96.471813
YDL174C_mRNA	125.844998	188.700208	127.370581	385.088039	184.272002
YER100W_mRNA	48.180656	119.179079	86.682757	157.779127	113.815060
YJL219W_mRNA	7.729400	17.017448	6.855279	18.288339	4.113851
YJL081C_mRNA	46.023314	104.833449	65.454326	132.374013	106.227389
YOR168W_mRNA	118.571877	381.472371	193.741264	375.956893	307.830730
YOR226C_mRNA	28.045457	58.486029	35.380717	93.597787	57.449506
YPL065W_mRNA	15.820514	29.794770	17.690358	54.821561	23.846965
YJL054W_mRNA	51.776228	124.696629	97.296972	197.892464	128.990401
YPL074W_mRNA	27.326342	64.003579	42.456860	110.980233	70.456942
YAR070C_mRNA	0.000000	0.551755	0.000000	0.000000	0.000000
YDR080W_mRNA	20.135200	48.554440	26.535538	64.181340	37.938353
YCR039C_mRNA	7.602044	15.255142	19.017135	33.706969	31.732398
YER181C_mRNA	0.719114	1.103510	0.884518	1.337111	0.000000
YNL093W_mRNA	5.752914	2.207020	3.538072	8.022667	3.251859
YJR137C_mRNA	43.146856	90.487819	52.186558	133.711125	71.540895
YDR503C_mRNA	10.786714	28.691260	22.997466	48.136005	24.930918
YLR314C_mRNA	129.440569	293.533657	194.593943	415.841597	274.240097
YDR069C_mRNA	23.011657	51.864970	25.651020	72.204007	47.693930
YBR011C_mRNA	539.335705	1225.999599	835.869439	1958.867975	1218.363118
YMR117C_mRNA	2.157343	7.724570	6.191625	6.685556	6.503718
YGR134W_mRNA	35.236599	92.694839	54.840111	144.408015	92.136001
YLR438C-A_mRNA	34.517485	66.210599	40.687825	92.260676	87.800189
YLR209C_mRNA	38.832171	67.314109	46.879450	124.351346	68.289036
YLR019W_mRNA	97.799541	192.010738	107.911187	256.725359	159.341084
YNR047W_mRNA	31.641028	56.279010	50.417522	97.609121	50.945789
YOL162W_mRNA	1.438229	3.310530	2.653554	6.685556	2.167906
YER015W_mRNA	15.820514	36.415830	32.727163	76.215341	24.930918
YDR047W_mRNA	62.562942	180.975638	107.911187	303.524253	208.118967
YFR008W_mRNA	9.348486	23.173710	16.805841	25.405114	18.427200
YGR095C_mRNA	39.551285	88.280799	58.378183	136.385347	92.136001
YKR026C_mRNA	56.810028	143.456299	71.645952	157.779127	109.479248
YER129W_mRNA	69.034970	126.903649	70.761434	172.487351	170.180613
YDR215C_mRNA	1.438229	0.000000	0.884518	5.348445	2.167906
YGR214W_mRNA	692.896097	1575.359789	869.933097	2393.589576	1646.090927
YKL076C_mRNA	8.651448	19.174701	14.007491	19.321793	22.186349
YMR060C_mRNA	12.944057	49.657950	38.918789	53.484450	53.113695
YDR267C_mRNA	58.248256	87.177289	45.994932	136.385347	105.143436
YDR142C_mRNA	23.730771	49.657950	35.380717	66.855562	30.350683
YLR123C_mRNA	2.157343	3.147641	0.884518	15.180893	2.167906
YPL032C_mRNA	84.136370	217.391468	100.835043	283.467584	173.432472
YNL183C_mRNA	40.989514	92.694839	58.378183	136.385347	88.884142
YKL188C_mRNA	15.101400	29.794770	19.459394	66.855562	26.014871
YPL167C_mRNA	19.416085	59.589539	38.034271	72.204007	53.113695
YLR353W_mRNA	32.360142	65.107089	19.459394	62.844229	73.708801
YCL032W_mRNA	44.585085	66.210599	42.456860	136.385347	82.380424
YDL212W_mRNA	79.821684	200.838818	120.294438	287.478918	197.279437
YLR361C_mRNA	22.292542	52.968480	27.420056	49.473116	43.358118
YBL041W_mRNA	192.003511	342.088097	268.008931	525.484719	321.934027
YMR144W_mRNA	12.944057	28.691260	13.267769	29.416447	19.511153
YGR269W_mRNA	0.719114	3.310530	0.884518	2.674222	0.000000
YKL196C_mRNA	91.327513	163.319479	134.446725	312.884031	177.768284
YLL033W_mRNA	2.876457	6.621060	3.538072	8.022667	4.335812
YBL081W_mRNA	40.989514	137.436650	53.071075	108.306011	182.104096
YOR334W_mRNA	8.686038	27.587750	11.957002	27.378289	24.583836
YNL057W_mRNA	20.205098	16.378847	15.887623	29.699782	15.989065
YPR185W_mRNA	42.427742	86.073779	60.147219	116.328678	69.372989
YJL038C_mRNA	0.719114	2.207020	1.769036	5.348445	4.335812
YGR176W_mRNA	3.416577	7.834270	10.136133	21.279189	26.100177
YMR068W_mRNA	21.573428	41.933380	32.727163	80.226675	39.022306
YNL238W_mRNA	51.057113	175.458088	90.220828	204.578021	173.432472
YER172C-A_mRNA	0.000000	2.157528	2.439474	2.126769	1.557803
YDR249C_mRNA	3.595571	23.173710	11.498733	37.439115	19.511153
YFL002C_mRNA	13.663171	101.522919	35.380717	76.215341	78.044613
YPR160C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR389C_mRNA	74.787884	209.666898	111.449259	267.422249	178.852237
YJR056C_mRNA	7.191143	35.312320	11.498733	29.416447	23.846965
YJL072C_mRNA	11.505828	19.863180	19.459394	42.787560	19.511153
YOR241W_mRNA	42.427742	123.593119	72.530470	143.070903	133.326213
YGL263W_mRNA	2.876457	8.828080	7.076143	20.056669	7.587671
YJR152W_mRNA	13.663171	22.070200	20.343912	38.776226	24.930918
YLR438W_mRNA	74.787884	68.417619	53.071075	135.048236	47.693930
YLR290C_mRNA	10.786714	43.036890	32.727163	62.844229	30.350683
YOR245C_mRNA	35.236599	69.521129	53.071075	102.957566	72.624848
YPL038W_mRNA	7.910257	17.656160	20.343912	26.742225	27.098824
YIL100W_mRNA	0.000000	0.000000	0.000000	0.000000	1.083953
YLR270W_mRNA	55.371799	82.763249	77.837577	204.578021	72.624848
YOL009C_mRNA	14.382285	35.312320	25.651020	54.821561	19.511153
YLR194C_mRNA	385.445251	406.091676	280.392182	1530.992376	384.803298
YOR153W_mRNA	747.878844	2329.509590	1074.689279	2378.720906	2060.594562
YGR057C_mRNA	5.752914	25.380730	12.383251	24.068002	17.343247
YOR358W_mRNA	38.113056	44.140400	30.073609	104.294677	47.693930
YPR145W_mRNA	626.741183	640.067787	493.433647	1305.072725	607.439653
YBR089C-A_mRNA	32.360142	78.349209	56.609147	149.756460	81.296471
YPL165C_mRNA	25.888114	57.382519	44.225896	86.912231	35.770447
YDL209C_mRNA	5.752914	38.622850	24.766502	25.405114	32.518589
YGL074C_mRNA	2.876457	3.310530	3.538072	9.359779	3.251859
YFL055W_mRNA	10.067600	12.138610	15.036805	26.742225	16.259294
YBR103C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR296C_mRNA	113.620055	62.900069	124.717027	271.433583	61.785318
YHR214W_mRNA	4.314686	0.000000	4.422590	7.354112	4.335812
YNL154C_mRNA	150.294883	337.674057	206.977194	524.147608	326.269839
YDR044W_mRNA	153.890455	485.544396	186.633282	520.136275	523.549276
YNL267W_mRNA	64.720285	144.559809	91.989864	219.286244	132.242260
YHR188C_mRNA	87.731941	207.459878	124.717027	308.872698	191.859673
YLR006C_mRNA	57.529142	142.352789	75.184024	213.937799	121.402731
YJL142C_mRNA	25.370639	39.063262	36.816908	94.620676	37.801557
YPL193W_mRNA	23.730771	60.693049	30.958127	54.821561	57.449506
YGR007W_mRNA	61.124713	161.112459	103.488597	217.949133	141.997837
YDR311W_mRNA	38.832171	76.142189	45.110414	102.957566	81.296471
YJL192C_mRNA	40.270399	133.524709	95.527936	191.206908	115.982966
YKR105C_mRNA	5.033800	20.966690	10.614215	26.742225	26.014871
YGR241C_mRNA	94.923084	188.700208	141.522868	306.198475	190.775720
YPL003W_mRNA	38.832171	92.694839	58.378183	109.643122	70.456942
YDL159C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR335W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YEL072W_mRNA	4.314686	11.035100	6.191625	12.034001	11.923482
YOR170W_mRNA	2.876457	11.035100	5.307108	17.382446	7.587671
YLR223C_mRNA	17.977857	101.522919	25.651020	66.855562	91.052048
YDR222W_mRNA	5.752914	18.759670	10.614215	24.068002	14.091388
YJR001W_mRNA	80.540799	190.907228	128.255099	215.274911	170.180613
YLR195C_mRNA	38.832171	128.007159	47.763968	137.722458	102.975530
YCR049C_mRNA	6.882988	11.683302	2.546722	12.003514	9.983380
YKL109W_mRNA	122.249426	431.472406	232.628214	494.731161	360.956333
YEL075C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER048W-A_mRNA	5.752914	22.070200	22.112948	36.102004	21.679059
YHL023C_mRNA	26.607228	88.280799	50.417522	141.733792	96.471813
YHR099W_mRNA	47.461542	172.147558	77.837577	200.566687	137.662025
YJR110W_mRNA	24.449885	55.175500	36.265235	96.272010	44.442071
YFL034C-B_mRNA	24.449885	67.314109	26.535538	72.204007	66.121130
YML097C_mRNA	10.067600	41.933380	21.228430	40.113337	26.014871
YOR267C_mRNA	136.608702	318.312959	190.174890	540.303934	334.412486
YPL178W_mRNA	74.068770	172.147558	96.412454	223.297578	168.012708
YER051W_mRNA	8.629371	38.622850	27.420056	56.158672	34.686494
YDR510C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL190C_mRNA	581.763447	1381.594508	743.879575	1894.686635	1621.593616
YDR401W_mRNA	0.000000	0.000000	0.670710	2.351016	0.635297
YCR076C_mRNA	26.607228	54.071990	38.918789	76.215341	41.190212
YER171W_mRNA	25.888114	119.179079	44.225896	80.226675	76.960660
YFR023W_mRNA	0.719114	4.414040	0.000000	4.011334	2.167906
YLL067W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR207C_mRNA	38.113056	114.765039	61.916255	109.643122	102.975530
YDL005C_mRNA	43.146856	152.284379	91.989864	147.082237	132.242260
YPL013C_mRNA	17.258743	51.864970	35.380717	80.226675	41.190212
YDR295C_mRNA	13.663171	75.038679	31.842645	80.226675	67.205083
YAL054C_mRNA	17.977857	39.726360	33.611681	58.832895	30.350683
YLR398C_mRNA	61.124713	137.938749	77.837577	200.566687	133.326213
YOR081C_mRNA	28.764571	89.384309	48.648486	132.374013	73.708801
YPR012W_mRNA	2.157343	1.103510	3.538072	1.337111	5.419765
YDR543C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL014W_mRNA	13.663171	29.478946	14.667252	47.815234	18.532127
YLR418C_mRNA	36.674828	70.624639	47.763968	123.014235	79.128566
YMR182C_mRNA	27.326342	47.450930	22.112948	54.821561	53.113695
YOL145C_mRNA	75.506999	228.426568	137.100278	250.039803	194.027578
YPR042C_mRNA	40.270399	90.487819	31.842645	110.980233	55.281601
YDL208W_mRNA	111.462712	345.398627	176.019067	335.614923	360.956333
YER078C_mRNA	29.483685	70.624639	49.533004	117.665790	87.800189
YGR127W_mRNA	18.696971	39.726360	41.572342	68.192674	32.518589
YOL156W_mRNA	9.212429	16.839010	12.373079	11.185430	17.074210
YMR295C_mRNA	160.342348	246.905949	170.030877	532.159585	311.504221
YAL067C_mRNA	0.719114	3.310530	2.653554	4.011334	3.251859
YGL219C_mRNA	42.732718	109.805643	64.425630	197.016658	107.692568
YBL040C_mRNA	40.989514	134.628219	82.260167	163.127572	126.822495
YKR071C_mRNA	34.517485	148.973849	76.068542	163.127572	119.234825
YOR322C_mRNA	82.698141	173.251068	96.412454	229.983134	136.578072
YER169W_mRNA	29.483685	79.452719	46.879450	113.654456	85.632283
YMR181C_mRNA	24.449885	67.314109	40.687825	80.226675	65.037177
YML080W_mRNA	10.067600	14.345630	7.076143	24.068002	29.266730
YLR010C_mRNA	2.157343	7.724570	4.422590	17.382446	13.007435
YMR194C-B_mRNA	3.595571	1.103510	1.769036	8.022667	0.000000
YLR307W_mRNA	0.719114	3.310530	2.653554	1.337111	0.000000
YGL061C_mRNA	5.033800	20.966690	9.729697	32.090670	23.846965
YOL044W_mRNA	11.505828	29.794770	18.574876	34.764892	20.595106
YGR083C_mRNA	56.090913	134.628219	69.876916	184.521352	144.165743
YMR140W_mRNA	35.955714	61.796559	53.071075	113.654456	37.938353
YHR196W_mRNA	17.258743	94.901859	26.535538	52.147339	86.716236
YPL103C_mRNA	17.258743	55.175500	40.687825	76.215341	33.602542
YBR165W_mRNA	9.348486	36.415830	25.651020	57.495784	32.518589
YMR058W_mRNA	281.892795	728.316594	398.033066	961.382986	695.897795
YOR054C_mRNA	68.436957	117.066959	97.588864	207.582502	106.841016
YPR028W_mRNA	122.968541	397.263597	254.741162	552.226944	308.926591
YLR356W_mRNA	27.326342	26.484240	20.343912	61.507117	23.846965
YBL026W_mRNA	2.876457	27.587750	20.343912	40.113337	28.182777
YPR039W_mRNA	0.000000	0.000000	0.000000	1.337111	0.000000
YDR135C_mRNA	175.463883	299.051207	212.284302	454.617823	278.575909
YFR001W_mRNA	17.977857	75.038679	36.265235	65.518451	84.548330
YGL038C_mRNA	62.562942	146.766829	88.451792	228.646023	137.662025
YCL057C-A_mRNA	53.214456	83.866759	51.302040	131.036902	105.143436
YOL031C_mRNA	33.079257	76.142189	52.186558	108.306011	72.624848
YMR076C_mRNA	16.539628	37.519340	19.459394	41.450449	36.854400
YPR089W_mRNA	44.585085	111.454509	78.722095	193.881131	112.731107
YLR431C_mRNA	21.573428	35.312320	27.420056	42.787560	45.526024
YOR034C-A_mRNA	0.000000	6.621060	0.884518	2.674222	0.000000
YAL059W_mRNA	5.752914	60.693049	19.459394	40.113337	40.106259
YLR109W_mRNA	1725.874256	2343.855219	2006.086654	4919.232272	2533.198049
YOR306C_mRNA	73.349656	177.665108	133.562207	299.512919	163.676896
YPL075W_mRNA	79.102570	158.905439	96.412454	224.634689	134.410166
YJL182C_mRNA	0.000000	0.000000	0.000000	0.000000	1.083953
YIR026C_mRNA	47.461542	115.868549	61.031737	127.025568	128.990401
YKL168C_mRNA	31.641028	80.556229	50.417522	120.340012	61.785318
YOR261C_mRNA	97.799541	224.012528	180.441657	351.660258	252.561038
YFL023W_mRNA	12.224943	69.521129	24.766502	52.147339	86.716236
YMR239C_mRNA	6.472028	38.622850	8.845179	28.079336	53.113695
YDL114W_mRNA	0.719114	1.103510	0.000000	0.000000	0.000000
YGL047W_mRNA	26.607228	41.933380	41.572342	73.541119	27.098824
YFL020C_mRNA	0.000000	2.207020	0.884518	6.685556	3.251859
YMR242C_mRNA	354.380229	1038.397378	638.472453	1453.225940	1134.215845
YGR244C_mRNA	165.396283	212.977428	207.861712	466.651825	179.936190
YMR306C-A_mRNA	0.195411	2.060419	0.000000	2.153899	0.000001
YLR364W_mRNA	1.438229	7.724570	4.422590	13.371112	8.671624
YEL003W_mRNA	10.786714	32.001790	22.112948	54.821561	44.442071
YLR106C_mRNA	194.879968	517.546185	237.935322	577.632058	637.364336
YMR193C-A_mRNA	1.438229	4.414040	2.653554	10.696890	3.251859
YCR053W_mRNA	260.319367	512.028636	317.541935	823.660527	519.213464
YGR289C_mRNA	38.113056	85.839728	61.622156	133.711125	54.197648
YLR083C_mRNA	79.821684	232.840608	135.331243	255.388248	218.958496
YCL008C_mRNA	83.417256	97.108879	64.569809	156.442016	122.486684
YEL077W-A_mRNA	0.000000	13.182971	0.000000	0.000000	0.000000
YLR274W_mRNA	33.079257	91.591329	52.186558	108.306011	88.884142
YLR413W_mRNA	243.060624	801.148253	370.613011	661.870067	698.065701
YPR196W_mRNA	5.033800	17.178671	5.718630	26.101481	25.951893
YGL089C_mRNA	3.595571	9.931590	8.845179	10.696890	3.251859
YLR412C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR114C_mRNA	20.854314	49.657950	45.994932	92.260676	31.434636
YJL099W_mRNA	20.854314	60.693049	49.533004	73.541119	73.708801
YMR009W_mRNA	27.326342	49.657950	42.456860	78.889563	46.609977
YEL017C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL078W_mRNA	53.214456	116.972059	70.761434	176.498684	106.227389
YBR082C_mRNA	184.093254	384.021477	275.969593	659.195844	346.864945
YLR340W_mRNA	1982.152117	3514.590952	2206.668801	5566.755161	3784.936121
YGL180W_mRNA	23.011657	47.450930	32.727163	89.586453	53.113695
